year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-11,142,CS175,-32.187774,115.731999,CS,71,17.2344970703125,22.863597869873047,36.2789192199707,22.84646224975586,36.280181884765625,22.61617088317871,36.49044418334961,22.572169817751274,36.48684425512329,1992-03-11 12:00:00,-0.24742698669433594,0.21152496337890625,-0.27429243200458586,0.20666237035766244
1992,1992-03-11,151,CS60,-32.187112,115.746996,CS,71,8.248154640197754,22.820968627929688,36.29652786254883,22.80567169189453,36.30002212524414,22.300783157348633,36.538936614990234,22.278743857081693,36.53696872307589,1992-03-11 12:00:00,-0.5201854705810547,0.24240875244140625,-0.5269278348128381,0.23694659783174643
1992,1992-03-11,159,CS65,-32.186277,115.761158,CS,71,4.389408111572266,23.325973510742188,36.26137161254883,23.326906204223633,36.26435852050781,22.4254207611084,36.54005813598633,22.39110064864508,36.535751283343416,1992-03-11 12:00:00,-0.9005527496337891,0.2786865234375,-0.935805555578554,0.2713927628356032
1992,1992-03-11,209,CS180,-32.185615,115.768157,CS,71,11.853862762451172,23.30379867553711,36.262107849121094,23.31047248840332,36.261837005615234,22.73948860168457,36.56398391723633,22.3984980482333,36.53428268432617,1992-03-11 12:00:00,-0.5643100738525391,0.3018760681152344,-0.9119744401700203,0.2724456787109375
1992,1992-03-11,218,CS185,-32.18628,115.772498,CS,71,10.523715019226074,23.307878494262695,36.250213623046875,23.307960510253906,36.255130767822266,22.700111389160156,36.566253662109375,22.683490753173828,36.56135940551758,1992-03-11 12:00:00,-0.6077671051025391,0.3160400390625,-0.6244697570800781,0.3062286376953125
1992,1992-03-11,302,CS10,-32.147942,115.667322,OA,71,10.409106254577637,22.85208511352539,36.47509765625,22.86774444580078,36.47475051879883,21.71162986755371,36.38352584838867,21.677122116088867,36.36709976196289,1992-03-11 12:00:00,-1.1404552459716797,-0.09157180786132812,-1.190622329711914,-0.1076507568359375
1992,1992-03-11,314,CS12,-32.148441,115.676995,OA,71,7.869681358337402,22.925495147705078,36.40764236450195,22.951505661010742,36.45420837402344,21.91265869140625,36.24954605102539,21.807459070559016,36.31993803419088,1992-03-11 12:00:00,-1.0128364562988281,-0.1580963134765625,-1.144046590451726,-0.134270339832554
1992,1992-03-11,324,CS15,-32.150449,115.685332,OA,71,19.89974594116211,23.136375427246094,36.28445816040039,22.985700607299805,36.2863883972168,22.03337287902832,36.18624496459961,21.950435638427734,36.376670837402344,1992-03-11 12:00:00,-1.1030025482177734,-0.09821319580078125,-1.0352649688720703,0.09028244018554688
1992,1992-03-11,346,CS18,-32.150775,115.69416,CS,71,20.38443374633789,23.1586856842041,36.30377960205078,23.114097595214844,36.32209014892578,22.225873947143555,36.211700439453125,22.082010106203352,36.432445145583316,1992-03-11 12:00:00,-0.9328117370605469,-0.09207916259765625,-1.0320874890114915,0.11035499665753434
1992,1992-03-11,354,CS20,-32.150116,115.705493,CS,71,19.944522857666016,23.129671096801758,36.325843811035156,23.14215850830078,36.33085632324219,22.288055419921875,36.228023529052734,22.282281285116092,36.406604840501984,1992-03-11 12:00:00,-0.8416156768798828,-0.09782028198242188,-0.8598772231846894,0.0757485172597967
1992,1992-03-11,738,MN34,-32.333447,115.737494,SW,71,19.0,23.350000381469727,36.49666976928711,23.299999237060547,36.53000259399414,22.659379959106445,36.38222885131836,22.60372543334961,36.376007080078125,1992-03-11 12:00:00,-0.6906204223632812,-0.11444091796875,-0.6962738037109375,-0.15399551391601562
1992,1992-03-11,745,OA33,-32.063273,115.686157,NW,71,15.450760841369629,22.910757064819336,36.10154724121094,22.431407928466797,36.361167907714844,22.2846622467041,36.128543853759766,22.22336769104004,36.12099838256836,1992-03-11 12:00:00,-0.6260948181152344,0.026996612548828125,-0.2080402374267578,-0.24016952514648438
1992,1992-03-11,752,OA32,-32.072448,115.687996,OA,71,14.466777801513672,22.43275260925293,36.38104248046875,22.34680938720703,36.37382888793945,22.311365127563477,36.18656921386719,22.261669158935547,36.18162536621094,1992-03-11 12:00:00,-0.12138748168945312,-0.1944732666015625,-0.08514022827148438,-0.19220352172851562
1992,1992-03-11,754,MN33,-32.333444,115.716659,SW,71,18.0,23.049997329711914,36.53000259399414,23.149999618530273,36.54999923706055,22.423486709594727,36.399566650390625,22.152307510375977,36.479637145996094,1992-03-11 12:00:00,-0.6265106201171875,-0.13043594360351562,-0.9976921081542969,-0.07036209106445312
1992,1992-03-11,800,GI1,-32.133444,115.623326,NW,71,18.0,22.14000129699707,36.060001373291016,22.14000129699707,36.060001373291016,22.103239059448242,35.91239929199219,21.989235877990723,35.916412353515625,1992-03-11 12:00:00,-0.036762237548828125,-0.14760208129882812,-0.15076541900634766,-0.14358901977539062
1992,1992-03-11,801,MN36,-32.350109,115.709995,S,71,5.0,22.850000381469727,36.53000259399414,22.850000381469727,36.53000259399414,22.516250610351562,36.44816589355469,22.50197919209798,36.4477424621582,1992-03-11 12:00:00,-0.33374977111816406,-0.08183670043945312,-0.348021189371746,-0.0822601318359375
1992,1992-03-11,806,OA31,-32.078946,115.689164,OA,71,14.297993659973145,22.444358825683594,36.306060791015625,22.383075714111328,36.18340301513672,22.288192749023438,36.20229721069336,22.281879425048828,36.198421478271484,1992-03-11 12:00:00,-0.15616607666015625,-0.10376358032226562,-0.1011962890625,0.015018463134765625
1992,1992-03-11,810,GI2,-32.133442,115.606661,NW,71,8.0,21.989999771118164,36.06999969482422,21.989999771118164,36.06999969482422,21.890295028686523,35.92502212524414,21.867034912109375,35.917985916137695,1992-03-11 12:00:00,-0.09970474243164062,-0.14497756958007812,-0.12296485900878906,-0.15201377868652344
1992,1992-03-11,811,Y3,-32.009776,115.739993,NW,71,15.899999618530273,22.70560646057129,36.310001373291016,22.703458786010742,36.31340789794922,22.287851333618164,36.28837966918945,22.21282196044922,36.27867889404297,1992-03-11 12:00:00,-0.417755126953125,-0.0216217041015625,-0.49063682556152344,-0.03472900390625
1992,1992-03-11,820,Y26,-32.013111,115.709159,NW,71,19.53999900817871,22.927310943603516,36.28923797607422,22.896486282348633,36.40692138671875,22.19244956970215,36.105289459228516,22.13789939880371,36.096435546875,1992-03-11 12:00:00,-0.7348613739013672,-0.18394851684570312,-0.7585868835449219,-0.31048583984375
1992,1992-03-11,825,MN35,-32.320948,115.706659,SW,71,6.0,22.816665649414062,36.62000274658203,22.75,36.62000274658203,22.06511878967285,36.22992706298828,22.06578254699707,36.23099327087402,1992-03-11 12:00:00,-0.7515468597412109,-0.39007568359375,-0.6842174530029297,-0.3890094757080078
1992,1992-03-11,828,OA30A,-32.095611,115.695666,OA,71,14.46125602722168,22.539974212646484,36.392330169677734,22.322284698486328,36.3928337097168,22.080169677734375,36.16264724731445,22.058088302612305,36.150142669677734,1992-03-11 12:00:00,-0.4598045349121094,-0.22968292236328125,-0.26419639587402344,-0.2426910400390625
1992,1992-03-11,835,MN32,-32.333447,115.696664,SW,71,10.0,22.850000381469727,36.650001525878906,22.75,36.650001525878906,22.267982482910156,36.23465347290039,22.035791139554348,36.29168168088569,1992-03-11 12:00:00,-0.5820178985595703,-0.4153480529785156,-0.7142088604456518,-0.35831984499321834
1992,1992-03-11,837,OA30S,-32.103281,115.694995,OA,71,14.516429901123047,22.696054458618164,36.383609771728516,22.299875259399414,36.42741394042969,22.014434814453125,36.017765045166016,21.91460418701172,36.0025749206543,1992-03-11 12:00:00,-0.6816196441650391,-0.3658447265625,-0.3852710723876953,-0.4248390197753906
1992,1992-03-11,838,Y28,-32.020948,115.645827,NW,71,11.9399995803833,21.939189910888672,36.127166748046875,21.903329849243164,36.16664505004883,21.962600708007812,35.93879699707031,21.923213958740234,35.93516159057617,1992-03-11 12:00:00,0.023410797119140625,-0.1883697509765625,0.019884109497070312,-0.23148345947265625
1992,1992-03-11,845,GI5,-32.133442,115.57666,NW,71,28.0,21.89000129699707,36.060001373291016,21.89000129699707,36.06999969482422,21.873498916625977,35.764259338378906,21.83147605635815,35.76770115013671,1992-03-11 12:00:00,-0.01650238037109375,-0.2957420349121094,-0.058525240638921616,-0.3022985446875097
1992,1992-03-11,847,OA64,-32.111026,115.694599,OA,71,14.151759147644043,22.79694175720215,36.35633087158203,22.356250762939453,36.46879196166992,21.952463150024414,36.02223205566406,21.84700584411621,36.04897689819336,1992-03-11 12:00:00,-0.8444786071777344,-0.33409881591796875,-0.5092449188232422,-0.4198150634765625
1992,1992-03-11,850,GI6,-32.133447,115.53749,NW,71,33.0,21.590002059936523,36.060001373291016,21.590002059936523,36.060001373291016,21.885025024414062,35.833377838134766,21.830068588256836,35.83492660522461,1992-03-11 12:00:00,0.29502296447753906,-0.22662353515625,0.2400665283203125,-0.22507476806640625
1992,1992-03-11,853,OA72N,-32.112946,115.697157,OA,71,14.658759117126465,22.923290252685547,36.302337646484375,22.783109664916992,36.39835739135742,21.969789505004883,36.02003479003906,21.890949249267578,36.041412353515625,1992-03-11 12:00:00,-0.9535007476806641,-0.2823028564453125,-0.8921604156494141,-0.3569450378417969
1992,1992-03-11,900,GI7,-32.133448,115.49833,NW,71,36.0,21.590002059936523,36.060001373291016,21.440000534057617,36.08000183105469,21.69774627685547,35.726924896240234,21.645320892333984,35.72010803222656,1992-03-11 12:00:00,0.10774421691894531,-0.33307647705078125,0.2053203582763672,-0.359893798828125
1992,1992-03-11,901,Y30,-32.035113,115.58333,NW,71,17.940000534057617,21.68519401550293,35.99409103393555,21.69052505493164,35.996253967285156,21.78618812561035,35.80154037475586,21.743803787114302,35.803393859816424,1992-03-11 12:00:00,0.10099411010742188,-0.1925506591796875,0.05327873218266177,-0.19286010746873217
1992,1992-03-11,903,OA72W,-32.119246,115.699209,OA,71,14.452845573425293,22.797618865966797,36.35606384277344,22.825651168823242,36.4001350402832,21.97809600830078,36.048892974853516,21.963058471679688,36.049049377441406,1992-03-11 12:00:00,-0.8195228576660156,-0.3071708679199219,-0.8625926971435547,-0.3510856628417969
1992,1992-03-11,905,MN45,-32.333443,115.649991,SW,71,20.0,22.399999618530273,36.380001068115234,22.549997329711914,36.45000076293945,22.257606506347656,36.08828353881836,22.211767196655273,36.11384201049805,1992-03-11 12:00:00,-0.1423931121826172,-0.291717529296875,-0.3382301330566406,-0.33615875244140625
1992,1992-03-11,911,OA72A,-32.125532,115.699989,OA,71,14.825820922851562,22.842021942138672,35.882598876953125,22.79005241394043,36.42240905761719,22.033761978149414,36.08359146118164,22.0245418548584,36.09019088745117,1992-03-11 12:00:00,-0.8082599639892578,0.20099258422851562,-0.7655105590820312,-0.3322181701660156
1992,1992-03-11,912,Y31,-32.04844,115.554158,NW,71,30.979999542236328,21.642356872558594,35.96382522583008,21.651103973388672,35.979068756103516,21.95821189880371,35.843727111816406,21.919780731201172,35.84693145751953,1992-03-11 12:00:00,0.3158550262451172,-0.12009811401367188,0.2686767578125,-0.13213729858398438
1992,1992-03-11,917,MN25,-32.333444,115.637497,SW,71,15.0,22.25,36.33000183105469,22.183334350585938,36.33000183105469,22.01043701171875,35.88352584838867,21.964094161987305,36.02652359008789,1992-03-11 12:00:00,-0.23956298828125,-0.4464759826660156,-0.2192401885986328,-0.3034782409667969
1992,1992-03-11,920,GI8,-32.133448,115.459987,NW,71,45.0,21.290000915527344,36.06999969482422,21.190000534057617,36.08000183105469,21.711545944213867,35.65925216674805,21.667558670043945,35.74806594848633,1992-03-11 12:00:00,0.42154502868652344,-0.4107475280761719,0.4775581359863281,-0.3319358825683594
1992,1992-03-11,924,OA80,-32.131274,115.701328,OA,71,14.610654830932617,22.853097915649414,36.4088249206543,22.699705123901367,36.44301986694336,22.068321228027344,36.12582015991211,22.010032653808594,36.230655670166016,1992-03-11 12:00:00,-0.7847766876220703,-0.2830047607421875,-0.6896724700927734,-0.21236419677734375
1992,1992-03-11,933,MN100,-32.313445,115.64999,SW,71,21.0,22.549999237060547,36.400001525878906,22.549997329711914,36.43000030517578,22.16205596923828,35.9819221496582,22.050525665283203,35.975074768066406,1992-03-11 12:00:00,-0.3879432678222656,-0.4180793762207031,-0.49947166442871094,-0.454925537109375
1992,1992-03-11,937,Y33,-32.07178,115.501659,NW,71,37.23999786376953,21.632015228271484,35.975013732910156,21.596689224243164,35.9672737121582,21.74640655517578,35.73057174682617,21.697848762027693,35.72885768221645,1992-03-11 12:00:00,0.11439132690429688,-0.24444198608398438,0.10115953778452891,-0.23841602994175304
1992,1992-03-11,945,GI9,-32.133442,115.419991,NW,71,46.0,21.290000915527344,36.08000183105469,21.190000534057617,36.06999969482422,21.798921585083008,35.648075103759766,21.671125411987305,35.725929260253906,1992-03-11 12:00:00,0.5089206695556641,-0.4319267272949219,0.4811248779296875,-0.3440704345703125
1992,1992-03-11,950,MN105,-32.291778,115.649993,SW,71,24.0,22.350000381469727,36.31999969482422,22.25,36.31999969482422,22.2436466217041,35.73544692993164,22.019590377807617,35.95977783203125,1992-03-11 12:00:00,-0.106353759765625,-0.5845527648925781,-0.2304096221923828,-0.36022186279296875
1992,1992-03-11,1005,MN110,-32.266774,115.649992,SW,71,22.0,22.549997329711914,36.37000274658203,22.44999885559082,36.42000198364258,22.13838005065918,36.025630950927734,22.066654205322266,36.02191925048828,1992-03-11 12:00:00,-0.4116172790527344,-0.3443717956542969,-0.3833446502685547,-0.3980827331542969
1992,1992-03-11,1015,GI10,-32.150108,115.453324,W,71,40.0,21.290000915527344,36.09000015258789,21.020000457763672,36.11000061035156,21.722509384155273,35.645999908447266,21.609653346451154,35.742370774276615,1992-03-11 12:00:00,0.4325084686279297,-0.444000244140625,0.5896528886874819,-0.36762983607494704
1992,1992-03-11,1018,CS20A,-32.137111,115.703164,OA,71,14.681548118591309,22.88450813293457,36.40574264526367,22.65624237060547,36.447383880615234,22.21653175354004,36.23789596557617,22.049998555806894,36.28581924536875,1992-03-11 12:00:00,-0.6679763793945312,-0.1678466796875,-0.6062438147985745,-0.161564635246485
1992,1992-03-11,1030,GI11,-32.169281,115.485823,W,71,37.0,21.440000534057617,36.086666107177734,21.240001678466797,36.095001220703125,21.823339462280273,35.787479400634766,21.761655807495117,35.77656555175781,1992-03-11 12:00:00,0.38333892822265625,-0.29918670654296875,0.5216541290283203,-0.3184356689453125
1992,1992-03-11,1031,CS20B,-32.146281,115.704498,CS,71,17.713890075683594,22.95670509338379,36.38996887207031,22.656091690063477,36.456790924072266,22.257471084594727,36.212554931640625,22.243295770327677,36.36668424602249,1992-03-11 12:00:00,-0.6992340087890625,-0.1774139404296875,-0.41279591973579954,-0.09010667804977857
1992,1992-03-11,1032,GI19,-32.25011,115.666659,SW,71,13.0,22.649999618530273,36.47666931152344,22.549999237060547,36.4900016784668,22.26030731201172,36.11664962768555,22.225437990355914,36.106531530592186,1992-03-11 12:00:00,-0.3896923065185547,-0.3600196838378906,-0.3245612467046328,-0.3834701478746112
1992,1992-03-11,1044,GI18,-32.250113,115.653327,SW,71,22.0,22.549997329711914,36.34000015258789,22.549999237060547,36.34000015258789,22.16507911682129,36.02955627441406,22.110086101316057,36.01864172881504,1992-03-11 12:00:00,-0.384918212890625,-0.3104438781738281,-0.4399131357444901,-0.32135842377284973
1992,1992-03-11,1050,CS20,-32.150116,115.705493,CS,71,19.1817626953125,23.08424186706543,36.36457443237305,22.724023818969727,36.47320556640625,22.288055419921875,36.228023529052734,22.28326396853663,36.40607055043802,1992-03-11 12:00:00,-0.7961864471435547,-0.1365509033203125,-0.4407598504330963,-0.06713501596823335
1992,1992-03-11,1058,GI17,-32.250115,115.633329,SW,71,21.0,22.350000381469727,36.22999954223633,22.049997329711914,36.220001220703125,21.990114212036133,35.96001434326172,21.911712646484375,35.94648742675781,1992-03-11 12:00:00,-0.35988616943359375,-0.2699851989746094,-0.13828468322753906,-0.2735137939453125
1992,1992-03-11,1100,CS22A,-32.150281,115.71549,CS,71,19.760509490966797,22.997966766357422,36.31886291503906,22.74888801574707,36.45703125,22.454910278320312,36.31954574584961,22.23476791381836,36.53230285644531,1992-03-11 12:00:00,-0.5430564880371094,0.000682830810546875,-0.5141201019287109,0.0752716064453125
1992,1992-03-11,1109,GI16,-32.250109,115.625326,SW,71,13.0,22.049997329711914,36.150001525878906,22.049999237060547,36.21000289916992,21.933059692382812,35.92112731933594,21.89635467529297,35.91807174682617,1992-03-11 12:00:00,-0.11693763732910156,-0.22887420654296875,-0.15364456176757812,-0.29193115234375
1992,1992-03-11,1110,GI13,-32.208442,115.551664,W,71,31.0,21.790000915527344,36.130001068115234,21.790000915527344,36.17000198364258,21.99382209777832,35.951690673828125,21.940271377563477,35.943119049072266,1992-03-11 12:00:00,0.20382118225097656,-0.17831039428710938,0.1502704620361328,-0.2268829345703125
1992,1992-03-11,1112,CS25,-32.151274,115.724499,CS,71,18.835371017456055,23.037364959716797,36.32308578491211,22.941614151000977,36.31093215942383,22.42136573791504,36.5478515625,22.390920639038086,36.54550552368164,1992-03-11 12:00:00,-0.6159992218017578,0.22476577758789062,-0.5506935119628906,0.2345733642578125
1992,1992-03-11,1117,GI15,-32.250114,115.615826,SW,71,14.0,22.049997329711914,36.130001068115234,21.94999885559082,36.19000244140625,21.94234275817871,35.93857192993164,21.903541564941406,35.938385009765625,1992-03-11 12:00:00,-0.10765457153320312,-0.19142913818359375,-0.04645729064941406,-0.251617431640625
1992,1992-03-11,1121,CS27,-32.151275,115.732748,CS,71,16.97121238708496,22.866336822509766,36.30366516113281,22.75555992126465,36.30461502075195,22.31364631652832,36.546043395996094,22.293184280395508,36.54266357421875,1992-03-11 12:00:00,-0.5526905059814453,0.24237823486328125,-0.4623756408691406,0.23804855346679688
1992,1992-03-11,1127,GI30,-32.25011,115.599989,SW,71,28.0,22.049997329711914,36.11000061035156,21.899999618530273,36.130001068115234,21.9710750579834,35.973331451416016,21.914215087890625,35.9678840637207,1992-03-11 12:00:00,-0.07892227172851562,-0.13666915893554688,0.014215469360351562,-0.16211700439453125
1992,1992-03-11,1130,GI14,-32.228447,115.583331,W,71,32.0,22.02333641052246,36.15999984741211,21.940000534057617,36.19000244140625,21.998184204101562,35.970699310302734,21.945798873901367,35.96683120727539,1992-03-11 12:00:00,-0.025152206420898438,-0.189300537109375,0.00579833984375,-0.22317123413085938
1992,1992-03-11,1136,CS28,-32.15128,115.739492,CS,71,10.866254806518555,23.080825805664062,36.28372573852539,22.810665130615234,36.30009841918945,22.30603790283203,36.55167007446289,22.264759063720703,36.546512603759766,1992-03-11 12:00:00,-0.7747879028320312,0.2679443359375,-0.5459060668945312,0.2464141845703125
1992,1992-03-11,1142,CS30,-32.151278,115.751156,CS,71,8.35557746887207,23.514440536499023,36.226654052734375,23.220890045166016,36.270423889160156,22.773277282714844,36.56401062011719,22.54078142552714,36.565178021475816,1992-03-11 12:00:00,-0.7411632537841797,0.3373565673828125,-0.6801086196388759,0.29475413231565994
1992,1992-03-11,1150,GI35,-32.250111,115.558327,SW,71,34.0,21.94999885559082,36.04999923706055,21.75,36.10000228881836,21.98126983642578,35.92567443847656,21.925708770751953,35.9208869934082,1992-03-11 12:00:00,0.03127098083496094,-0.12432479858398438,0.17570877075195312,-0.17911529541015625
1992,1992-03-11,1200,GI16,-32.250109,115.625326,SW,71,13.0,22.073333740234375,36.22999954223633,21.940000534057617,36.2400016784668,21.933059692382812,35.92112731933594,21.89635467529297,35.91807174682617,1992-03-11 12:00:00,-0.1402740478515625,-0.3088722229003906,-0.04364585876464844,-0.321929931640625
1992,1992-03-11,1207,GI40,-32.250112,115.53333,SW,71,18.0,22.049999237060547,36.040000915527344,21.850000381469727,36.11000061035156,22.00939178466797,35.8599739074707,21.97970485687256,35.86844825744629,1992-03-11 12:00:00,-0.040607452392578125,-0.18002700805664062,0.12970447540283203,-0.24155235290527344
1992,1992-03-11,1215,GI17,-32.250115,115.633329,SW,71,21.0,22.290000915527344,36.25,21.940000534057617,36.27000045776367,21.990114212036133,35.96001434326172,21.911712646484375,35.94648742675781,1992-03-11 12:00:00,-0.29988670349121094,-0.28998565673828125,-0.028287887573242188,-0.3235130310058594
1992,1992-03-11,1227,GI45,-32.250108,115.508322,SW,71,38.0,21.98333168029785,36.03000259399414,21.75,36.08000183105469,21.979799270629883,35.801395416259766,21.957767486572266,35.857112884521484,1992-03-11 12:00:00,-0.00353240966796875,-0.228607177734375,0.20776748657226562,-0.22288894653320312
1992,1992-03-11,1230,GI18,-32.250113,115.653327,SW,71,22.0,22.790000915527344,36.37000274658203,22.440000534057617,36.380001068115234,22.16507911682129,36.02955627441406,22.110086101316057,36.01864172881504,1992-03-11 12:00:00,-0.6249217987060547,-0.34044647216796875,-0.3299144327415604,-0.3613593393001935
1992,1992-03-11,1245,GI50,-32.250108,115.483326,SW,71,40.0,22.899999618530273,36.08000183105469,21.649999618530273,36.04999923706055,21.94704246520996,35.79022979736328,21.950525283813477,35.85567855834961,1992-03-11 12:00:00,-0.9529571533203125,-0.28977203369140625,0.3005256652832031,-0.1943206787109375
1992,1992-03-11,1300,GI55,-32.250112,115.458329,SW,71,42.0,21.94999885559082,36.0333366394043,21.549999237060547,36.040000915527344,21.93641471862793,35.824302673339844,21.889467239379883,35.82792282104492,1992-03-11 12:00:00,-0.013584136962890625,-0.20903396606445312,0.33946800231933594,-0.21207809448242188
1992,1992-03-11,1302,CS20,-32.150116,115.705493,CS,71,20.59577178955078,23.161659240722656,36.33900451660156,22.698013305664062,36.457298278808594,22.288055419921875,36.228023529052734,22.281869888305664,36.40703582763672,1992-03-11 12:00:00,-0.8736038208007812,-0.11098098754882812,-0.41614341735839844,-0.050262451171875
1992,1992-03-11,1307,CS18,-32.150775,115.69416,CS,71,21.13789176940918,23.259769439697266,36.34427261352539,22.750951766967773,36.45404052734375,22.225873947143555,36.211700439453125,22.082427978515625,36.432518005371094,1992-03-11 12:00:00,-1.033895492553711,-0.13257217407226562,-0.6685237884521484,-0.02152252197265625
1992,1992-03-11,1313,CS15,-32.150449,115.685332,OA,71,20.36507225036621,23.298452377319336,36.32084655761719,22.908443450927734,36.45499801635742,22.03337287902832,36.18624496459961,21.950435638427734,36.376670837402344,1992-03-11 12:00:00,-1.2650794982910156,-0.13460159301757812,-0.9580078125,-0.07832717895507812
1992,1992-03-11,1317,CS12,-32.148441,115.676995,OA,71,8.623259544372559,23.222307205200195,36.415672302246094,22.850116729736328,36.486785888671875,21.91265869140625,36.24954605102539,21.80781364440918,36.31957244873047,1992-03-11 12:00:00,-1.3096485137939453,-0.16612625122070312,-1.0423030853271484,-0.16721343994140625
1992,1992-03-11,1320,GI21,-32.231776,115.639993,W,71,20.0,22.72333526611328,36.40999984741211,22.290000915527344,36.380001068115234,22.088823318481445,35.985477447509766,22.01033306121826,35.971811294555664,1992-03-11 12:00:00,-0.6345119476318359,-0.42452239990234375,-0.27966785430908203,-0.4081897735595703
1992,1992-03-11,1322,CS10,-32.147942,115.667322,OA,71,10.717150688171387,23.19521141052246,36.48808288574219,22.84958267211914,36.44948959350586,21.71162986755371,36.38352584838867,21.677122116088867,36.36709976196289,1992-03-11 12:00:00,-1.48358154296875,-0.10455703735351562,-1.1724605560302734,-0.08238983154296875
1992,1992-03-11,1327,CS5,-32.144612,115.658655,OA,71,8.761445045471191,22.906452178955078,36.41221618652344,22.837688446044922,36.39957046508789,21.93848419189453,36.14932632446289,21.928871154785156,36.14799880981445,1992-03-11 12:00:00,-0.9679679870605469,-0.2628898620605469,-0.9088172912597656,-0.2515716552734375
1992,1992-03-11,1330,GI22,-32.207611,115.63666,W,71,20.0,22.89000129699707,36.380001068115234,22.280000686645508,36.380001068115234,22.151281356811523,36.00922775268555,22.092818888928914,35.99794689076644,1992-03-11 12:00:00,-0.7387199401855469,-0.3707733154296875,-0.18718179771659393,-0.38205417734879177
1992,1992-03-11,1333,OA98,-32.139776,115.645823,NW,71,11.934468269348145,22.80790138244629,36.354522705078125,22.699060440063477,36.359859466552734,22.055648803710938,35.987220764160156,22.046459197998047,35.98192596435547,1992-03-11 12:00:00,-0.7522525787353516,-0.36730194091796875,-0.6526012420654297,-0.3779335021972656
1992,1992-03-11,1340,OA95,-32.13794,115.635323,NW,71,18.63791847229004,22.996950149536133,36.335628509521484,22.670516967773438,36.318756103515625,22.132654190063477,35.919761657714844,22.090250656462956,35.91223965039483,1992-03-11 12:00:00,-0.8642959594726562,-0.4158668518066406,-0.5802663113104813,-0.4065164531207941
1992,1992-03-11,1345,OA95W,-32.137282,115.628665,NW,71,21.18440055847168,23.044679641723633,36.30405044555664,22.397342681884766,36.19401931762695,22.127260208129883,35.91093826293945,22.074687957763672,35.90751647949219,1992-03-11 12:00:00,-0.91741943359375,-0.3931121826171875,-0.32265472412109375,-0.2865028381347656
1992,1992-03-11,1350,OA95,-32.13794,115.635323,NW,71,18.911054611206055,23.0709228515625,36.33574295043945,22.667285919189453,36.31605529785156,22.132654190063477,35.919761657714844,22.090217930197475,35.91234655619541,1992-03-11 12:00:00,-0.9382686614990234,-0.4159812927246094,-0.5770679889919776,-0.40370874165615334
1992,1992-03-11,1355,MN85,-32.291775,115.558326,SW,71,37.0,22.25,36.09000015258789,21.850000381469727,36.08000183105469,21.982254028320312,35.79945755004883,22.052827835083008,35.967811584472656,1992-03-11 12:00:00,-0.2677459716796875,-0.2905426025390625,0.20282745361328125,-0.11219024658203125
1992,1992-03-11,1400,GI24,-32.15678,115.627492,W,71,18.0,22.790000915527344,36.38666915893555,21.990001678466797,36.290000915527344,22.123708724975586,35.92781448364258,22.078904151916504,35.92306709289551,1992-03-11 12:00:00,-0.6662921905517578,-0.45885467529296875,0.08890247344970703,-0.36693382263183594
1992,1992-03-11,1406,CS20A,-32.137111,115.703164,OA,71,17.67937469482422,23.172622680664062,36.38526153564453,22.633630752563477,36.408267974853516,22.21653175354004,36.23789596557617,22.05164337158203,36.29393005371094,1992-03-11 12:00:00,-0.9560909271240234,-0.14736557006835938,-0.5819873809814453,-0.11433792114257812
1992,1992-03-11,1412,CS20,-32.150116,115.705493,CS,71,20.41792106628418,23.352088928222656,36.32493591308594,22.697412490844727,36.453426361083984,22.288055419921875,36.228023529052734,22.281869888305664,36.40703582763672,1992-03-11 12:00:00,-1.0640335083007812,-0.09691238403320312,-0.4155426025390625,-0.046390533447265625
1992,1992-03-11,1415,MN88,-32.291782,115.59166,SW,71,34.0,22.350000381469727,36.116668701171875,21.899999618530273,36.14500045776367,21.98323631286621,35.765838623046875,21.916969299316406,35.8228759765625,1992-03-11 12:00:00,-0.3667640686035156,-0.350830078125,0.016969680786132812,-0.3221244812011719
1992,1992-03-11,1421,CS45,-32.167945,115.709494,CS,71,20.53251838684082,23.42262840270996,36.327754974365234,22.868656158447266,36.30325698852539,22.512693405151367,36.37498474121094,22.412586212158203,36.459022521972656,1992-03-11 12:00:00,-0.9099349975585938,0.047229766845703125,-0.4560699462890625,0.15576553344726562
1992,1992-03-11,1445,CS55,-32.18761,115.71399,CS,71,19.649763107299805,23.335237503051758,36.289039611816406,22.697818756103516,36.28995895385742,22.592008590698242,36.516422271728516,22.537859325760635,36.510407307756495,1992-03-11 12:00:00,-0.7432289123535156,0.22738265991210938,-0.15995943034288018,0.2204483538990729
1992,1992-03-11,1450,MN90,-32.333446,115.591663,SW,71,36.0,22.350000381469727,36.13999938964844,21.850000381469727,36.13999938964844,22.012235641479492,35.71928024291992,22.050662994384766,35.757293701171875,1992-03-11 12:00:00,-0.3377647399902344,-0.4207191467285156,0.20066261291503906,-0.3827056884765625
1992,1992-03-11,1452,CS85,-32.211279,115.719163,CS,71,21.841108322143555,23.50795555114746,36.3889045715332,22.76110076904297,36.48210525512695,22.4401798248291,36.51210403442383,22.387718200683594,36.50629806518555,1992-03-11 12:00:00,-1.0677757263183594,0.123199462890625,-0.373382568359375,0.02419281005859375
