year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-15,1401,CS110,-32.234614,115.746992,CS,227,16.136550903320312,15.955172538757324,34.27611541748047,16.049171447753906,34.657474517822266,15.98572063446045,34.11078643798828,15.749882332849666,34.11679346535433,1991-08-15 12:00:00,0.030548095703125,-0.1653289794921875,-0.2992891149042407,-0.5406810524679386
1991,1991-08-15,1410,CS115,-32.239614,115.753663,CS,227,14.403139114379883,15.68210506439209,34.284610748291016,15.632768630981445,34.45005416870117,15.923436164855957,34.11148452758789,15.679658234802142,34.110055204931996,1991-08-15 12:00:00,0.2413311004638672,-0.173126220703125,0.046889603820696735,-0.33999896376917604
1991,1991-08-15,1420,CS155,-32.246447,115.720665,CS,227,15.755351066589355,15.909523010253906,34.27825164794922,15.441555976867676,34.40767288208008,16.013120651245117,34.11759567260742,15.86716079711914,34.1125373840332,1991-08-15 12:00:00,0.10359764099121094,-0.16065597534179688,0.42560482025146484,-0.295135498046875
1991,1991-08-15,1537,CS155,-32.246447,115.720665,CS,227,13.929118156433105,15.891866683959961,34.314815521240234,15.44429874420166,34.41145324707031,16.013120651245117,34.11759567260742,15.86716079711914,34.1125373840332,1991-08-15 12:00:00,0.12125396728515625,-0.1972198486328125,0.42286205291748047,-0.2989158630371094
1991,1991-08-15,1541,CS105,-32.234615,115.724493,CS,227,19.099388122558594,15.789787292480469,34.20576858520508,15.515237808227539,34.474525451660156,16.018943786621094,34.10281753540039,15.808383588377781,34.123465516642675,1991-08-15 12:00:00,0.229156494140625,-0.1029510498046875,0.2931457801502422,-0.35105993501748145
1991,1991-08-15,1549,CS85,-32.211279,115.719163,CS,227,20.667078018188477,15.83324909210205,34.20891189575195,16.067415237426758,34.70415496826172,15.980608940124512,34.10890579223633,16.174022674560547,34.2151985168457,1991-08-15 12:00:00,0.14735984802246094,-0.100006103515625,0.10660743713378906,-0.4889564514160156
1991,1991-08-15,1602,CS160,-32.190948,115.678162,W,227,4.3128886222839355,16.24889373779297,34.181358337402344,16.01286506652832,34.181610107421875,16.039281845092773,34.1412239074707,16.039281845092773,34.1412239074707,1991-08-15 12:00:00,-0.2096118927001953,-0.040134429931640625,0.026416778564453125,-0.040386199951171875
1991,1991-08-15,1605,CS165,-32.190774,115.685665,CS,227,17.531721115112305,16.172183990478516,34.27722930908203,15.750443458557129,34.51140213012695,16.251779556274414,34.11996078491211,16.16916275024414,34.120731353759766,1991-08-15 12:00:00,0.07959556579589844,-0.15726852416992188,0.4187192916870117,-0.3906707763671875
1991,1991-08-15,1610,CS50,-32.18994,115.693993,CS,227,21.081188201904297,16.034265518188477,34.292598724365234,15.858065605163574,34.613792419433594,16.1294002532959,34.12641525268555,16.05463218688965,34.126373291015625,1991-08-15 12:00:00,0.09513473510742188,-0.1661834716796875,0.19656658172607422,-0.48741912841796875
1991,1991-08-15,1920,OA80,-32.131274,115.701328,OA,227,14.289105415344238,16.721866607666016,33.873077392578125,16.365503311157227,34.64603805541992,16.6895694732666,34.595584869384766,16.627135486429324,34.58944713691017,1991-08-15 12:00:00,-0.03229713439941406,0.7225074768066406,0.2616321752720978,-0.056590918509755284
1991,1991-08-15,1947,CS20,-32.150116,115.705493,CS,227,20.006366729736328,16.633451461791992,33.893802642822266,16.32988739013672,34.731056213378906,16.417892456054688,34.378658294677734,16.488883594595805,34.42858478490803,1991-08-15 12:00:00,-0.2155590057373047,0.48485565185546875,0.15899620445908624,-0.3024714284708736
1991,1991-08-15,1958,CS25,-32.151274,115.724499,CS,227,20.106664657592773,15.737298965454102,34.29192352294922,16.24471664428711,34.69401550292969,16.1784610748291,34.22499084472656,16.278648376464844,34.35068893432617,1991-08-15 12:00:00,0.441162109375,-0.06693267822265625,0.033931732177734375,-0.3433265686035156
1991,1991-08-15,2007,CS55,-32.18761,115.71399,CS,227,19.443666458129883,15.775206565856934,34.281578063964844,16.124788284301758,34.683589935302734,16.025442123413086,34.156490325927734,16.16419601070326,34.23859067762775,1991-08-15 12:00:00,0.25023555755615234,-0.12508773803710938,0.03940772640150314,-0.4449992576749864
1991,1991-08-15,2016,CS85,-32.211279,115.719163,CS,227,20.56034278869629,15.634873390197754,34.19266891479492,16.00661277770996,34.69858932495117,15.980608940124512,34.10890579223633,16.174022674560547,34.2151985168457,1991-08-15 12:00:00,0.3457355499267578,-0.08376312255859375,0.16740989685058594,-0.48339080810546875
1991,1991-08-15,2026,CS105,-32.234615,115.724493,CS,227,19.759782791137695,15.662819862365723,34.19233703613281,15.633221626281738,34.5308723449707,16.018943786621094,34.10281753540039,15.804430961608887,34.12355041503906,1991-08-15 12:00:00,0.3561239242553711,-0.08951950073242188,0.17120933532714844,-0.4073219299316406
1991,1991-08-15,2035,CS135,-32.248112,115.700825,CS,227,3.7581982612609863,15.751733779907227,34.239933013916016,15.762263298034668,34.240848541259766,15.933457374572754,34.13432693481445,15.934130668640137,34.134464263916016,1991-08-15 12:00:00,0.18172359466552734,-0.1056060791015625,0.17186737060546875,-0.10638427734375
1991,1991-08-15,2037,CS140,-32.248945,115.698499,CS,227,3.4456262588500977,15.89306926727295,34.247127532958984,15.88606071472168,34.248870849609375,15.933086395263672,34.12749099731445,15.933534214053484,34.12721342281306,1991-08-15 12:00:00,0.040017127990722656,-0.11963653564453125,0.04747349933180445,-0.12165742679631819
1991,1991-08-15,2048,CS155,-32.246447,115.720665,CS,227,7.914220333099365,15.691152572631836,34.2180290222168,15.642680168151855,34.25284957885742,16.013120651245117,34.11759567260742,15.920447189576533,34.11520641226566,1991-08-15 12:00:00,0.32196807861328125,-0.100433349609375,0.2777670214246779,-0.137643166591765
1991,1991-08-15,2202,CS161,-32.191281,115.681488,CS,227,4.562983512878418,15.715195655822754,34.15919876098633,15.71539306640625,34.15960693359375,16.119779586791992,34.12521743774414,16.07949447631836,34.123931884765625,1991-08-15 12:00:00,0.4045839309692383,-0.0339813232421875,0.3641014099121094,-0.035675048828125
1991,1991-08-15,2205,CS165,-32.190774,115.685665,CS,227,14.957354545593262,15.676630020141602,34.15976333618164,15.646231651306152,34.45285415649414,16.251779556274414,34.11996078491211,16.16943768767559,34.12075878515882,1991-08-15 12:00:00,0.5751495361328125,-0.03980255126953125,0.5232060363694373,-0.3320953713353205
1991,1991-08-15,2212,CS170,-32.190645,115.68626,CS,227,17.694393157958984,15.807859420776367,34.28530502319336,15.630061149597168,34.46644973754883,16.229068756103516,34.114585876464844,16.174596786499023,34.11827087402344,1991-08-15 12:00:00,0.42120933532714844,-0.17071914672851562,0.5445356369018555,-0.3481788635253906
1991,1991-08-15,2219,CS50,-32.18994,115.693993,CS,227,20.114871978759766,15.863348007202148,34.29281997680664,15.832138061523438,34.590267181396484,16.1294002532959,34.12641525268555,16.05463218688965,34.126373291015625,1991-08-15 12:00:00,0.26605224609375,-0.16640472412109375,0.22249412536621094,-0.4638938903808594
1991,1991-08-15,2225,CS52,-32.188781,115.705826,CS,227,22.715614318847656,15.78914737701416,34.292728424072266,15.867354393005371,34.61602783203125,16.06675910949707,34.14669418334961,16.16081428527832,34.2341423034668,1991-08-15 12:00:00,0.27761173248291016,-0.14603424072265625,0.2934598922729492,-0.3818855285644531
1991,1991-08-15,2230,CS55,-32.18761,115.71399,CS,227,20.178104400634766,15.799259185791016,34.27440643310547,15.988824844360352,34.64202880859375,16.025442123413086,34.156490325927734,16.168076702573693,34.240650400469306,1991-08-15 12:00:00,0.2261829376220703,-0.11791610717773438,0.1792518582133411,-0.4013784081244438
1991,1991-08-15,2249,CS175,-32.187774,115.731999,CS,227,18.136709213256836,15.662933349609375,34.268768310546875,16.31569480895996,34.74131393432617,15.939285278320312,34.13241195678711,16.0389287766208,34.202596313204644,1991-08-15 12:00:00,0.2763519287109375,-0.13635635375976562,-0.27676603233916097,-0.5387176211215277
1991,1991-08-15,2258,CS60,-32.187112,115.746996,CS,227,8.82989501953125,15.726207733154297,34.23921585083008,15.764277458190918,34.26979446411133,15.904549598693848,34.123233795166016,15.84020378342055,34.12121933654279,1991-08-15 12:00:00,0.17834186553955078,-0.1159820556640625,0.0759263252296325,-0.14857512756854163
1991,1991-08-15,2304,CS65,-32.186277,115.761158,CS,227,7.922079563140869,15.579252243041992,34.218441009521484,15.587310791015625,34.22028350830078,15.952643394470215,34.12421798706055,15.828443019820774,34.12217030470693,1991-08-15 12:00:00,0.37339115142822266,-0.0942230224609375,0.2411322288051494,-0.09811320359385434
1991,1991-08-15,2311,CS180,-32.185615,115.768157,CS,227,12.236138343811035,15.528191566467285,34.20609664916992,15.466559410095215,34.23678970336914,15.869206428527832,34.12491226196289,15.821914672851562,34.1175651550293,1991-08-15 12:00:00,0.3410148620605469,-0.08118438720703125,0.35535526275634766,-0.11922454833984375
1991,1991-08-15,2317,CS185,-32.18628,115.772498,CS,227,4.0153326988220215,15.425090789794922,34.170738220214844,15.467827796936035,34.240657806396484,15.8263521194458,34.12868118286133,15.745089388517988,34.122392396220285,1991-08-15 12:00:00,0.4012613296508789,-0.042057037353515625,0.2772615915819525,-0.11826541017619974
1991,1991-08-16,29,OA80,-32.131274,115.701328,OA,228,14.622258186340332,16.50273323059082,34.274654388427734,16.358617782592773,34.70122146606445,16.785219192504883,34.563472747802734,16.812231751246145,34.56887178508138,1991-08-16 12:00:00,0.2824859619140625,0.288818359375,0.45361396865337156,-0.13234968098307576
1991,1991-08-16,39,CS20,-32.150116,115.705493,CS,228,20.50623321533203,16.334121704101562,34.28558349609375,16.358436584472656,34.76513671875,16.784820556640625,34.53226089477539,16.570405960083008,34.479095458984375,1991-08-16 12:00:00,0.4506988525390625,0.24667739868164062,0.21196937561035156,-0.286041259765625
1991,1991-08-16,48,CS45,-32.167945,115.709494,CS,228,20.26019859313965,15.927738189697266,34.17465591430664,16.260963439941406,34.74105453491211,16.361318588256836,34.34632873535156,16.182080280488304,34.288433366581785,1991-08-16 12:00:00,0.4335803985595703,0.17167282104492188,-0.07888315945310254,-0.4526211683303245
1991,1991-08-16,59,CS55,-32.18761,115.71399,CS,228,19.763532638549805,15.694313049316406,34.27911376953125,15.927806854248047,34.64413070678711,16.1169490814209,34.17596435546875,16.08959314631838,34.19363571647282,1991-08-16 12:00:00,0.4226360321044922,-0.1031494140625,0.16178629207033168,-0.4504949903142901
1991,1991-08-16,110,CS85,-32.211279,115.719163,CS,228,21.43724250793457,15.476850509643555,34.121337890625,15.951611518859863,34.64765930175781,16.100576400756836,34.14583206176758,15.895401954650879,34.13640594482422,1991-08-16 12:00:00,0.6237258911132812,0.024494171142578125,-0.056209564208984375,-0.5112533569335938
1991,1991-08-16,125,CS105,-32.234615,115.724493,CS,228,19.588693618774414,15.493325233459473,34.223506927490234,15.32921028137207,34.37702941894531,16.119123458862305,34.115535736083984,15.738069534301758,34.11335754394531,1991-08-16 12:00:00,0.625798225402832,-0.10797119140625,0.4088592529296875,-0.263671875
1991,1991-08-16,135,CS155,-32.246447,115.720665,CS,228,17.597251892089844,15.533506393432617,34.23902130126953,15.475537300109863,34.296607971191406,16.06382942199707,34.12628173828125,15.933991432189941,34.13129806518555,1991-08-16 12:00:00,0.5303230285644531,-0.11273956298828125,0.4584541320800781,-0.16530990600585938
1991,1991-08-16,1139,OA20,-32.066278,115.71533,NW,228,16.55243682861328,16.5599365234375,32.45976638793945,16.5731143951416,34.88851547241211,16.750795364379883,34.71568298339844,16.7515880269577,34.74328462616111,1991-08-16 12:00:00,0.1908588409423828,2.2559165954589844,0.1784736318161002,-0.14523084625099614
1991,1991-08-16,1214,OA80,-32.131274,115.701328,OA,228,8.536169052124023,16.708730697631836,34.75233840942383,16.622793197631836,34.76319122314453,16.785219192504883,34.563472747802734,16.736771801350656,34.556378858578974,1991-08-16 12:00:00,0.07648849487304688,-0.18886566162109375,0.11397860371882018,-0.20681236456555752
1991,1991-08-16,1238,CS20,-32.150116,115.705493,CS,228,19.800806045532227,16.243379592895508,34.471824645996094,16.449613571166992,34.782508850097656,16.784820556640625,34.53226089477539,16.570764510415465,34.47950273218431,1991-08-16 12:00:00,0.5414409637451172,0.060436248779296875,0.12115093924847287,-0.3030061179133483
1991,1991-08-16,1248,CS45,-32.167945,115.709494,CS,228,19.971864700317383,15.931450843811035,34.2885856628418,16.12731170654297,34.69155502319336,16.361318588256836,34.34632873535156,16.182631273998375,34.28971101437692,1991-08-16 12:00:00,0.4298677444458008,0.057743072509765625,0.055319567455406116,-0.40184400881643967
1991,1991-08-16,1257,CS55,-32.18761,115.71399,CS,228,19.261444091796875,15.951302528381348,34.24772262573242,15.96733570098877,34.63873291015625,16.1169490814209,34.17596435546875,16.089977994939545,34.19331866578432,1991-08-16 12:00:00,0.16564655303955078,-0.07175827026367188,0.12264229395077564,-0.445414244371932
1991,1991-08-16,1308,CS85,-32.211279,115.719163,CS,228,21.652132034301758,15.925798416137695,34.30194091796875,15.795636177062988,34.57752227783203,16.100576400756836,34.14583206176758,15.895401954650879,34.13640594482422,1991-08-16 12:00:00,0.17477798461914062,-0.15610885620117188,0.09976577758789062,-0.4411163330078125
1991,1991-08-16,1319,CS105,-32.234615,115.724493,CS,228,19.128448486328125,15.603019714355469,34.24060821533203,15.423242568969727,34.31208038330078,16.119123458862305,34.115535736083984,15.738269477628997,34.11343729342057,1991-08-16 12:00:00,0.5161037445068359,-0.12507247924804688,0.3150269086592701,-0.19864308988021406
1991,1991-08-16,1325,CS155,-32.246447,115.720665,CS,228,17.272085189819336,15.59789752960205,34.254581451416016,15.423014640808105,34.266456604003906,16.06382942199707,34.12628173828125,15.933991432189941,34.13129806518555,1991-08-16 12:00:00,0.46593189239501953,-0.12829971313476562,0.5109767913818359,-0.13515853881835938
1991,1991-08-16,1335,CS140,-32.248945,115.698499,CS,228,3.1427905559539795,15.666460990905762,34.238006591796875,15.663556098937988,34.23920822143555,16.137910842895508,34.16984176635742,16.12946069726837,34.16898720915923,1991-08-16 12:00:00,0.4714498519897461,-0.06816482543945312,0.46590459833038267,-0.07022101227631339
1991,1991-08-16,1359,CS165,-32.190774,115.685665,CS,228,17.894926071166992,16.111526489257812,34.04142761230469,15.642877578735352,34.48735046386719,16.315391540527344,34.140953063964844,16.16180992126465,34.12346267700195,1991-08-16 12:00:00,0.20386505126953125,0.09952545166015625,0.5189323425292969,-0.3638877868652344
1991,1991-08-16,1404,CS50,-32.18994,115.693993,CS,228,20.950654983520508,16.13646125793457,34.28986358642578,15.733238220214844,34.56383514404297,16.27147674560547,34.13491439819336,16.12290382385254,34.19242477416992,1991-08-16 12:00:00,0.13501548767089844,-0.15494918823242188,0.3896656036376953,-0.3714103698730469
1991,1991-08-16,1412,CS55,-32.18761,115.71399,CS,228,19.887832641601562,16.025962829589844,34.255821228027344,15.999037742614746,34.66612243652344,16.1169490814209,34.17596435546875,16.089513433726747,34.19365443160303,1991-08-16 12:00:00,0.09098625183105469,-0.07985687255859375,0.09047569111200104,-0.4724680049204082
1991,1991-08-16,1420,CS175,-32.187774,115.731999,CS,228,17.774930953979492,15.636444091796875,34.26554870605469,16.16388702392578,34.62783432006836,16.057968139648438,34.14609146118164,16.028804925730977,34.1728384655784,1991-08-16 12:00:00,0.4215240478515625,-0.11945724487304688,-0.135082098194804,-0.45499585448995816
1991,1991-08-16,1426,CS60,-32.187112,115.746996,CS,228,8.699237823486328,15.914579391479492,34.36143493652344,15.817608833312988,34.383087158203125,16.015830993652344,34.132022857666016,15.958735081202757,34.13102781484928,1991-08-16 12:00:00,0.10125160217285156,-0.22941207885742188,0.14112624788976902,-0.2520593433538423
1991,1991-08-16,1433,CS65,-32.186277,115.761158,CS,228,8.533354759216309,15.626317977905273,34.220123291015625,15.548423767089844,34.22148895263672,16.01451873779297,34.150062561035156,15.96400260925293,34.14805221557617,1991-08-16 12:00:00,0.3882007598876953,-0.07006072998046875,0.41557884216308594,-0.07343673706054688
1991,1991-08-16,1438,CS180,-32.185615,115.768157,CS,228,11.7159423828125,15.671370506286621,34.231956481933594,15.536632537841797,34.252994537353516,16.067045211791992,34.14939498901367,15.894013406643344,34.1371667938851,1991-08-16 12:00:00,0.3956747055053711,-0.08256149291992188,0.3573808688015472,-0.11582774346841518
1991,1991-08-16,1450,CS186,-32.176447,115.767825,CS,228,5.974483489990234,15.598164558410645,34.215484619140625,15.57841682434082,34.22062683105469,15.950210571289062,34.135257720947266,15.882255741323384,34.13622158565221,1991-08-16 12:00:00,0.35204601287841797,-0.08022689819335938,0.3038389169825635,-0.08440524540247907
1991,1991-08-16,1459,CMP1,-32.178278,115.750331,CS,228,8.642247200012207,15.846290588378906,34.32526397705078,15.786567687988281,34.319366455078125,15.975616455078125,34.12162780761719,15.915715655812582,34.120213289294746,1991-08-16 12:00:00,0.12932586669921875,-0.20363616943359375,0.12914796782430038,-0.19915316578337894
1991,1991-08-16,1511,CMP0,-32.176325,115.729994,CS,228,17.81637954711914,15.716912269592285,34.3036003112793,15.929573059082031,34.50468444824219,16.061431884765625,34.16721725463867,16.02727630591795,34.19249655107374,1991-08-16 12:00:00,0.34451961517333984,-0.136383056640625,0.0977032468359198,-0.3121878971684495
1991,1991-08-16,1523,CS40,-32.167941,115.728657,CS,228,17.885684967041016,15.893657684326172,34.335933685302734,15.989827156066895,34.52499008178711,16.101970672607422,34.199127197265625,16.081918377913937,34.22869399114014,1991-08-16 12:00:00,0.20831298828125,-0.13680648803710938,0.09209122184704199,-0.29629609064696893
1991,1991-08-16,1543,CS25,-32.151274,115.724499,CS,228,17.892627716064453,16.468969345092773,34.537864685058594,16.21209716796875,34.64948654174805,16.300352096557617,34.32431411743164,16.24093140100691,34.328026284610466,1991-08-16 12:00:00,-0.16861724853515625,-0.21355056762695312,0.028834233038161017,-0.32146025713758064
1991,1991-08-16,1557,OA80,-32.131274,115.701328,OA,228,7.652276992797852,16.884275436401367,34.06861877441406,16.674686431884766,34.54753875732422,16.785219192504883,34.563472747802734,16.7384374253885,34.55667129985707,1991-08-16 12:00:00,-0.09905624389648438,0.4948539733886719,0.06375099350373503,0.00913254253285345
1991,1991-08-16,1605,OA65,-32.11128,115.705331,OA,228,14.826801300048828,16.74411392211914,33.987064361572266,16.471271514892578,34.793006896972656,16.790565490722656,34.597129821777344,16.76442527770996,34.604312896728516,1991-08-16 12:00:00,0.046451568603515625,0.6100654602050781,0.2931537628173828,-0.18869400024414062
1991,1991-08-16,1633,OA25,-32.092944,115.715328,OA,228,4.95872163772583,16.709856033325195,33.38157653808594,16.754886627197266,34.50358963012695,16.72049331665039,34.57783889770508,16.702304860843046,34.570352888993966,1991-08-16 12:00:00,0.010637283325195312,1.1962623596191406,-0.052581766354219184,0.06676325886701306
1991,1991-08-16,1641,OA20,-32.066278,115.71533,NW,228,16.710351943969727,17.054973602294922,34.684635162353516,16.431529998779297,34.90693283081055,16.750795364379883,34.71568298339844,16.751792907714844,34.7432975769043,1991-08-16 12:00:00,-0.30417823791503906,0.031047821044921875,0.3202629089355469,-0.16363525390625
1991,1991-08-16,1649,OA10,-32.055781,115.730825,NW,228,13.854048728942871,16.29010772705078,28.157833099365234,16.533620834350586,34.87379455566406,16.963714599609375,33.4228630065918,16.83992576599121,34.730411529541016,1991-08-16 12:00:00,0.6736068725585938,5.2650299072265625,0.306304931640625,-0.14338302612304688
1991,1991-08-16,1904,OA10,-32.055781,115.730825,NW,228,14.560009002685547,16.494794845581055,33.99026870727539,16.49747085571289,34.880638122558594,16.963714599609375,33.4228630065918,16.83992576599121,34.730411529541016,1991-08-16 12:00:00,0.4689197540283203,-0.5674057006835938,0.3424549102783203,-0.15022659301757812
1991,1991-08-16,1914,OA15,-32.05928,115.715492,NW,228,15.74154281616211,16.528213500976562,34.87887191772461,16.532169342041016,34.88502502441406,16.719205856323242,34.73128890991211,16.680502115040795,34.74643869401725,1991-08-16 12:00:00,0.1909923553466797,-0.1475830078125,0.14833277299977965,-0.13858633039681223
1991,1991-08-16,1921,OA20,-32.066278,115.71533,NW,228,17.26913070678711,16.96825408935547,34.9230842590332,16.512649536132812,34.89680099487305,16.750795364379883,34.71568298339844,16.751792907714844,34.7432975769043,1991-08-16 12:00:00,-0.21745872497558594,-0.20740127563476562,0.23914337158203125,-0.15350341796875
1991,1991-08-16,1934,OA25,-32.092944,115.715328,OA,228,5.555379390716553,16.679109573364258,34.62611770629883,16.697612762451172,34.677947998046875,16.72049331665039,34.57783889770508,16.70125961303711,34.56938171386719,1991-08-16 12:00:00,0.04138374328613281,-0.04827880859375,0.0036468505859375,-0.1085662841796875
1991,1991-08-16,1949,OA65,-32.11128,115.705331,OA,228,14.597684860229492,16.69708251953125,34.543087005615234,16.506921768188477,34.79417037963867,16.790565490722656,34.597129821777344,16.76442527770996,34.604312896728516,1991-08-16 12:00:00,0.09348297119140625,0.054042816162109375,0.2575035095214844,-0.18985748291015625
1991,1991-08-16,2024,OA80,-32.131274,115.701328,OA,228,14.495984077453613,16.634071350097656,34.4412956237793,16.518495559692383,34.75898361206055,16.785219192504883,34.563472747802734,16.808942720730556,34.568436972806616,1991-08-16 12:00:00,0.15114784240722656,0.1221771240234375,0.29044716103817336,-0.190546639253931
1991,1991-08-16,2040,CS10,-32.147942,115.667322,OA,228,10.43876838684082,16.23151206970215,34.61977005004883,16.23294448852539,34.622589111328125,16.372331619262695,34.28615188598633,16.32654571533203,34.276248931884766,1991-08-16 12:00:00,0.14081954956054688,-0.3336181640625,0.09360122680664062,-0.3463401794433594
1991,1991-08-16,2055,CS15,-32.150449,115.685332,OA,228,20.449975967407227,16.191160202026367,34.48516845703125,15.846881866455078,34.58662414550781,16.364622116088867,34.29322814941406,16.461944580078125,34.41109085083008,1991-08-16 12:00:00,0.1734619140625,-0.1919403076171875,0.6150627136230469,-0.17553329467773438
1991,1991-08-16,2111,CS20,-32.150116,115.705493,CS,228,20.256122589111328,16.58233642578125,34.50591278076172,16.366676330566406,34.753211975097656,16.784820556640625,34.53226089477539,16.570405960083008,34.479095458984375,1991-08-16 12:00:00,0.202484130859375,0.026348114013671875,0.20372962951660156,-0.27411651611328125
1991,1991-08-16,2133,CS25,-32.151274,115.724499,CS,228,18.47234344482422,16.765321731567383,34.287227630615234,16.48781394958496,34.61577224731445,16.300352096557617,34.32431411743164,16.247488021850586,34.33089828491211,1991-08-16 12:00:00,-0.4649696350097656,0.03708648681640625,-0.240325927734375,-0.28487396240234375
1991,1991-08-16,2143,CS30,-32.151278,115.751156,CS,228,9.932695388793945,15.865171432495117,34.350059509277344,15.864744186401367,34.36305236816406,16.023698806762695,34.13179016113281,16.033100128173828,34.1524658203125,1991-08-16 12:00:00,0.15852737426757812,-0.21826934814453125,0.16835594177246094,-0.2105865478515625
1991,1991-08-16,2157,CS45,-32.167945,115.709494,CS,228,20.103803634643555,15.859538078308105,34.270790100097656,16.213712692260742,34.69675827026367,16.361318588256836,34.34632873535156,16.18237914444181,34.28912637451067,1991-08-16 12:00:00,0.5017805099487305,0.07553863525390625,-0.031333547818931606,-0.4076318957529992
1991,1991-08-16,2207,OA25,-32.092944,115.715328,OA,228,19.813432693481445,15.856887817382812,34.289276123046875,15.95715618133545,34.5802001953125,16.72049331665039,34.57783889770508,16.70125961303711,34.56938171386719,1991-08-16 12:00:00,0.8636054992675781,0.2885627746582031,0.7441034317016602,-0.0108184814453125
1991,1991-08-16,2231,CS85,-32.211279,115.719163,CS,228,20.716724395751953,15.745397567749023,34.25939178466797,16.06534194946289,34.64398193359375,16.100576400756836,34.14583206176758,15.895401954650879,34.13640594482422,1991-08-16 12:00:00,0.3551788330078125,-0.11355972290039062,-0.16993999481201172,-0.5075759887695312
1991,1991-08-16,2241,CS105,-32.234615,115.724493,CS,228,19.174306869506836,15.537784576416016,34.250518798828125,15.453487396240234,34.353660583496094,16.119123458862305,34.115535736083984,15.738249106597838,34.11342916822295,1991-08-16 12:00:00,0.5813388824462891,-0.13498306274414062,0.28476171035760345,-0.2402314152731435
1991,1991-08-16,2254,CS155,-32.246447,115.720665,CS,228,17.796428680419922,15.509265899658203,34.267208099365234,15.496076583862305,34.2958984375,16.06382942199707,34.12628173828125,15.933991432189941,34.13129806518555,1991-08-16 12:00:00,0.5545635223388672,-0.14092636108398438,0.4379148483276367,-0.16460037231445312
1991,1991-08-16,2328,CS135,-32.248112,115.700825,CS,228,4.878429412841797,15.664117813110352,34.26215362548828,15.667736053466797,34.263668060302734,16.152435302734375,34.174407958984375,16.145240783691406,34.17296600341797,1991-08-16 12:00:00,0.48831748962402344,-0.08774566650390625,0.4775047302246094,-0.09070205688476562
1991,1991-08-16,2331,CS140,-32.248945,115.698499,CS,228,3.2519633769989014,15.66931438446045,34.265220642089844,15.668428421020508,34.266719818115234,16.137910842895508,34.16984176635742,16.129238584560042,34.16894486892421,1991-08-16 12:00:00,0.4685964584350586,-0.09537887573242188,0.4608101635395343,-0.09777494919102736
1991,1991-08-17,2,CS165,-32.190774,115.685665,CS,229,13.503352165222168,15.809545516967773,34.31977081298828,15.582448959350586,34.38542556762695,16.202356338500977,34.18735122680664,16.110155837784987,34.19368649281872,1991-08-17 12:00:00,0.3928108215332031,-0.13241958618164062,0.527706878434401,-0.1917390748082326
1991,1991-08-17,9,CS170,-32.190645,115.68626,CS,229,17.543563842773438,15.877084732055664,34.30815887451172,15.63288688659668,34.47637939453125,16.210386276245117,34.18755340576172,16.103168487548828,34.19451141357422,1991-08-17 12:00:00,0.3333015441894531,-0.12060546875,0.47028160095214844,-0.28186798095703125
1991,1991-08-17,16,CS50,-32.18994,115.693993,CS,229,20.824939727783203,15.892398834228516,34.30625534057617,15.699600219726562,34.54034423828125,16.216304779052734,34.171024322509766,16.12989044189453,34.22233200073242,1991-08-17 12:00:00,0.32390594482421875,-0.13523101806640625,0.43029022216796875,-0.3180122375488281
1991,1991-08-17,23,CS52,-32.188781,115.705826,CS,229,21.99811363220215,15.804190635681152,34.28803253173828,15.971882820129395,34.64480209350586,16.28247833251953,34.15789794921875,16.124572747150612,34.22375542917576,1991-08-17 12:00:00,0.4782876968383789,-0.13013458251953125,0.15268992702121764,-0.42104666433009896
1991,1991-08-17,36,CS55,-32.18761,115.71399,CS,229,20.087913513183594,15.814984321594238,34.296226501464844,16.04266929626465,34.65000915527344,16.311521530151367,34.155792236328125,16.09389695429568,34.187687899901775,1991-08-17 12:00:00,0.4965372085571289,-0.14043426513671875,0.05122765803103135,-0.4623212553716627
1991,1991-08-17,44,CS175,-32.187774,115.731999,CS,229,17.69638442993164,15.884921073913574,34.282875061035156,15.891104698181152,34.37909698486328,16.35011863708496,34.15818786621094,16.092550323029194,34.160531000657514,1991-08-17 12:00:00,0.4651975631713867,-0.12468719482421875,0.2014456248480414,-0.21856598420576745
1991,1991-08-17,52,CS60,-32.187112,115.746996,CS,229,8.7258882522583,15.970022201538086,34.37012481689453,15.971673965454102,34.37697219848633,16.279678344726562,34.16804504394531,16.229968722929733,34.163474114773834,1991-08-17 12:00:00,0.30965614318847656,-0.20207977294921875,0.2582947574756318,-0.21349808371249424
1991,1991-08-17,59,CS65,-32.186277,115.761158,CS,229,8.581209182739258,15.626516342163086,34.250396728515625,15.623841285705566,34.253013610839844,16.173137664794922,34.14045333862305,16.134174346923828,34.1389274597168,1991-08-17 12:00:00,0.5466213226318359,-0.10994338989257812,0.5103330612182617,-0.11408615112304688
1991,1991-08-17,104,CS180,-32.185615,115.768157,CS,229,12.061702728271484,15.540657997131348,34.2175178527832,15.543705940246582,34.222686767578125,16.238821029663086,34.14299774169922,16.155288297085725,34.14160475848714,1991-08-17 12:00:00,0.6981630325317383,-0.07452011108398438,0.6115823568391434,-0.08108200909098429
