year,month,jday,date,time,station,lat,lon,region,prefix,ftype,max_depth_m,n_records,source_file
1991,1991-08,234,1991-08-22,2334,CS231,-32.259274,115.727832,CS,dfv,DFV,18.82,648,1991\1991-08\profile_data\CS231\dfv2334.234
1991,1991-08,234,1991-08-22,2339,CS120,-32.254609,115.730328,CS,dfv,DFV,19.04,639,1991\1991-08\profile_data\CS120\dfv2339.234
1991,1991-08,234,1991-08-22,2344,CS229,-32.244447,115.727157,CS,dfv,DFV,19.24,644,1991\1991-08\profile_data\CS229\dfv2344.234
1991,1991-08,234,1991-08-22,2348,CS105,-32.234615,115.724493,CS,dfv,DFV,18.96,638,1991\1991-08\profile_data\CS105\dfv2348.234
1991,1991-08,234,1991-08-22,2355,CS100,-32.234607,115.708658,CS,dfv,DFV,17.50,609,1991\1991-08\profile_data\CS100\dfv2355.234
1991,1991-08,235,1991-08-23,0040,CS85,-32.211279,115.719163,CS,dfv,DFV,21.13,771,1991\1991-08\profile_data\CS85\dfv0040.235
1991,1991-08,235,1991-08-23,0052,CS160,-32.190948,115.678162,W,dfv,DFV,3.35,152,1991\1991-08\profile_data\CS160\dfv0052.235
1991,1991-08,235,1991-08-23,0057,CS165,-32.190774,115.685665,CS,dfv,DFV,9.79,317,1991\1991-08\profile_data\CS165\dfv0057.235
1991,1991-08,235,1991-08-23,0103,CS170,-32.190645,115.686260,CS,dfv,DFV,20.90,749,1991\1991-08\profile_data\CS170\dfv0103.235
1991,1991-08,235,1991-08-23,0111,CS55,-32.187610,115.713990,CS,dfv,DFV,19.28,667,1991\1991-08\profile_data\CS55\dfv0111.235
1991,1991-08,235,1991-08-23,0120,CS175,-32.187774,115.731999,CS,dfv,DFV,17.36,617,1991\1991-08\profile_data\CS175\dfv0120.235
1991,1991-08,235,1991-08-23,0126,CS60,-32.187112,115.746996,CS,dfv,DFV,8.37,293,1991\1991-08\profile_data\CS60\dfv0126.235
1991,1991-08,235,1991-08-23,0131,CS65,-32.186277,115.761158,CS,dfv,DFV,8.05,286,1991\1991-08\profile_data\CS65\dfv0131.235
1991,1991-08,235,1991-08-23,0134,CS180,-32.185615,115.768157,CS,dfv,DFV,11.62,424,1991\1991-08\profile_data\CS180\dfv0134.235
1991,1991-08,235,1991-08-23,0152,CS45,-32.167945,115.709494,CS,dfv,DFV,20.22,781,1991\1991-08\profile_data\CS45\dfv0152.235
1991,1991-08,235,1991-08-23,0159,CS20,-32.150116,115.705493,CS,dfv,DFV,20.41,968,1991\1991-08\profile_data\CS20\dfv0159.235
1992,1992-03,69,1992-03-09,0906,Y1,-32.056275,115.721656,NW,dmv,DMV,17.44,721,1992\1992-03\profile_data\Y1\dmv0906b.069
1992,1992-03,69,1992-03-09,0920,Y2,-32.028442,115.722160,NW,dmv,DMV,27.70,1218,1992\1992-03\profile_data\Y2\dmv0920b.069
1992,1992-03,69,1992-03-09,0931,Y3,-32.009776,115.739993,NW,dmv,DMV,16.70,755,1992\1992-03\profile_data\Y3\dmv0931b.069
1992,1992-03,69,1992-03-09,1031,OA5,-32.070948,115.731156,OA,dfv,DFV,5.31,324,1992\1992-03\profile_data\OA5\dfv1031.069
1992,1992-03,69,1992-03-09,1039,OA10,-32.055781,115.730825,NW,dfv,DFV,14.60,644,1992\1992-03\profile_data\OA10\dfv1039.069
1992,1992-03,69,1992-03-09,1044,Y5,-31.973945,115.725497,N,dmv,DMV,15.58,658,1992\1992-03\profile_data\Y5\dmv1044b.069
1992,1992-03,69,1992-03-09,1050,OA15,-32.059280,115.715492,NW,dfv,DFV,15.93,800,1992\1992-03\profile_data\OA15\dfv1050.069
1992,1992-03,69,1992-03-09,1102,OA25,-32.092944,115.715328,OA,dfv,DFV,5.32,301,1992\1992-03\profile_data\OA25\dfv1102.069
1992,1992-03,69,1992-03-09,1127,OA30,-32.084782,115.690829,OA,dfv,DFV,14.60,667,1992\1992-03\profile_data\OA30\dfv1127.069
1992,1992-03,69,1992-03-09,1135,Y6,-31.947273,115.726659,N,dmv,DMV,12.66,536,1992\1992-03\profile_data\Y6\dmv1135b.069
1992,1992-03,69,1992-03-09,1140,OA35,-32.077942,115.656992,OA,dfv,DFV,7.60,490,1992\1992-03\profile_data\OA35\dfv1140.069
1992,1992-03,69,1992-03-09,1143,Y7,-31.939614,115.747489,N,dmv,DMV,10.62,438,1992\1992-03\profile_data\Y7\dmv1143b.069
1992,1992-03,69,1992-03-09,1154,OA55,-32.099115,115.641994,OA,dfv,DFV,8.58,402,1992\1992-03\profile_data\OA55\dfv1154.069
1992,1992-03,69,1992-03-09,1156,Y8,-31.920447,115.727822,N,dmv,DMV,15.74,686,1992\1992-03\profile_data\Y8\dmv1156b.069
1992,1992-03,69,1992-03-09,1200,MN55,-32.266774,115.649992,SW,dhv,DHV,22.00,23,1992\1992-03\profile_data\MN55\dhv1200.069
1992,1992-03,69,1992-03-09,1209,Y9,-31.893443,115.729156,N,dmv,DMV,18.94,842,1992\1992-03\profile_data\Y9\dmv1209b.069
1992,1992-03,69,1992-03-09,1212,OA50,-32.099116,115.616996,NW,dfv,DFV,18.30,775,1992\1992-03\profile_data\OA50\dfv1212.069
1992,1992-03,69,1992-03-09,1225,MN60,-32.300113,115.649997,SW,dmv,DMV,16.16,696,1992\1992-03\profile_data\MN60\dmv1225b.069
1992,1992-03,69,1992-03-09,1232,OA65,-32.111280,115.705331,OA,dfv,DFV,15.54,706,1992\1992-03\profile_data\OA65\dfv1232.069
1992,1992-03,69,1992-03-09,1237,Y11,-31.877275,115.731662,N,dmv,DMV,12.72,542,1992\1992-03\profile_data\Y11\dmv1237b.069
1992,1992-03,69,1992-03-09,1244,OA80,-32.131274,115.701328,OA,dfv,DFV,14.67,628,1992\1992-03\profile_data\OA80\dfv1244.069
1992,1992-03,69,1992-03-09,1245,MN45,-32.333443,115.649991,SW,dhv,DHV,20.00,21,1992\1992-03\profile_data\MN45\dhv1245.069
1992,1992-03,69,1992-03-09,1247,Y12,-31.876780,115.719162,N,dmv,DMV,13.64,566,1992\1992-03\profile_data\Y12\dmv1247b.069
1992,1992-03,69,1992-03-09,1253,CS20,-32.150116,115.705493,CS,dfv,DFV,20.60,847,1992\1992-03\profile_data\CS20\dfv1253.069
1992,1992-03,69,1992-03-09,1255,Y13,-31.876776,115.698325,N,dmv,DMV,19.42,868,1992\1992-03\profile_data\Y13\dmv1255b.069
1992,1992-03,69,1992-03-09,1300,MN31,-32.333447,115.674990,SW,dhv,DHV,18.00,18,1992\1992-03\profile_data\MN31\dhv1300.069
1992,1992-03,69,1992-03-09,1304,Y14,-31.877273,115.679162,N,dmv,DMV,25.12,1144,1992\1992-03\profile_data\Y14\dmv1304b.069
1992,1992-03,69,1992-03-09,1306,CS45,-32.167945,115.709494,CS,dfv,DFV,20.61,816,1992\1992-03\profile_data\CS45\dfv1306.069
1992,1992-03,69,1992-03-09,1316,CS55,-32.187610,115.713990,CS,dfv,DFV,19.79,798,1992\1992-03\profile_data\CS55\dfv1316.069
1992,1992-03,69,1992-03-09,1320,MN32,-32.333447,115.696664,SW,dmv,DMV,27.34,1253,1992\1992-03\profile_data\MN32\dmv1320b.069
1992,1992-03,69,1992-03-09,1328,CS85,-32.211279,115.719163,CS,dfv,DFV,20.93,861,1992\1992-03\profile_data\CS85\dfv1328.069
1992,1992-03,69,1992-03-09,1330,MN35,-32.320948,115.706659,SW,dhv,DHV,6.00,7,1992\1992-03\profile_data\MN35\dhv1330.069
1992,1992-03,69,1992-03-09,1331,Y16,-31.876274,115.614162,N,dmv,DMV,29.16,1373,1992\1992-03\profile_data\Y16\dmv1331b.069
1992,1992-03,69,1992-03-09,1339,CS105,-32.234615,115.724493,CS,dfv,DFV,20.09,807,1992\1992-03\profile_data\CS105\dfv1339.069
1992,1992-03,69,1992-03-09,1345,MN34,-32.333447,115.737494,SW,dhv,DHV,19.00,19,1992\1992-03\profile_data\MN34\dhv1345.069
1992,1992-03,69,1992-03-09,1348,Y17,-31.875940,115.584662,N,dmv,DMV,33.54,1558,1992\1992-03\profile_data\Y17\dmv1348b.069
1992,1992-03,69,1992-03-09,1357,CS150,-32.255441,115.666656,SW,dfv,DFV,13.07,679,1992\1992-03\profile_data\CS150\dfv1357.069
1992,1992-03,69,1992-03-09,1410,CS145,-32.255448,115.684489,SW,dfv,DFV,8.80,459,1992\1992-03\profile_data\CS145\dfv1410.069
1992,1992-03,69,1992-03-09,1411,Y19,-31.920444,115.620322,N,dmv,DMV,32.60,1475,1992\1992-03\profile_data\Y19\dmv1411b.069
1992,1992-03,69,1992-03-09,1419,CS135,-32.248112,115.700825,CS,dfv,DFV,5.22,233,1992\1992-03\profile_data\CS135\dfv1419.069
1992,1992-03,69,1992-03-09,1420,MN36,-32.350109,115.709995,S,dhv,DHV,5.00,6,1992\1992-03\profile_data\MN36\dhv1420.069
1992,1992-03,69,1992-03-09,1427,Y21,-31.954615,115.646326,N,dmv,DMV,27.54,1214,1992\1992-03\profile_data\Y21\dmv1427b.069
1992,1992-03,69,1992-03-09,1431,CS130,-32.265448,115.708657,CS,dfv,DFV,16.81,708,1992\1992-03\profile_data\CS130\dfv1431.069
1992,1992-03,69,1992-03-09,1444,CS125,-32.267114,115.726162,CS,dfv,DFV,19.29,814,1992\1992-03\profile_data\CS125\dfv1444.069
1992,1992-03,69,1992-03-09,1446,Y23,-31.985111,115.701328,N,dmv,DMV,17.34,691,1992\1992-03\profile_data\Y23\dmv1446b.069
1992,1992-03,69,1992-03-09,1453,CS120,-32.254609,115.730328,CS,dfv,DFV,19.93,910,1992\1992-03\profile_data\CS120\dfv1453.069
1992,1992-03,69,1992-03-09,1500,MN65,-32.356777,115.658327,S,dhv,DHV,23.00,25,1992\1992-03\profile_data\MN65\dhv1500.069
1992,1992-03,69,1992-03-09,1502,Y25,-32.009776,115.739993,NW,dmv,DMV,15.14,656,1992\1992-03\profile_data\Y25\dmv1502b.069
1992,1992-03,69,1992-03-09,1506,CS110,-32.234614,115.746992,CS,dfv,DFV,16.64,674,1992\1992-03\profile_data\CS110\dfv1506.069
1992,1992-03,69,1992-03-09,1518,Y27,-32.016447,115.677498,NW,dmv,DMV,23.70,1041,1992\1992-03\profile_data\Y27\dmv1518b.069
1992,1992-03,69,1992-03-09,1521,CS105,-32.234615,115.724493,CS,dfv,DFV,19.39,835,1992\1992-03\profile_data\CS105\dfv1521.069
1992,1992-03,69,1992-03-09,1530,CS100,-32.234607,115.708658,CS,dfv,DFV,18.10,913,1992\1992-03\profile_data\CS100\dfv1530.069
1992,1992-03,69,1992-03-09,1537,Y29,-32.026776,115.615828,NW,dmv,DMV,10.56,410,1992\1992-03\profile_data\Y29\dmv1537b.069
1992,1992-03,69,1992-03-09,1544,CS95,-32.233778,115.690331,CS,dfv,DFV,13.85,612,1992\1992-03\profile_data\CS95\dfv1544.069
1992,1992-03,69,1992-03-09,1600,CS161,-32.191281,115.681488,CS,dfv,DFV,4.81,270,1992\1992-03\profile_data\CS161\dfv1600.069
1992,1992-03,69,1992-03-09,1606,CS50,-32.189940,115.693993,CS,dfv,DFV,20.44,924,1992\1992-03\profile_data\CS50\dfv1606.069
1992,1992-03,69,1992-03-09,1607,Y31,-32.048440,115.554158,NW,dmv,DMV,26.38,1225,1992\1992-03\profile_data\Y31\dmv1607b.069
1992,1992-03,69,1992-03-09,1614,CS55,-32.187610,115.713990,CS,dfv,DFV,20.02,850,1992\1992-03\profile_data\CS55\dfv1614.069
1992,1992-03,69,1992-03-09,1620,MN75,-32.416777,115.694989,S,dhv,DHV,10.00,10,1992\1992-03\profile_data\MN75\dhv1620.069
1992,1992-03,69,1992-03-09,1626,Y33,-32.071780,115.501659,NW,dmv,DMV,41.04,1939,1992\1992-03\profile_data\Y33\dmv1626b.069
1992,1992-03,69,1992-03-09,1629,CS60,-32.187112,115.746996,CS,dfv,DFV,8.52,476,1992\1992-03\profile_data\CS60\dfv1629.069
1992,1992-03,69,1992-03-09,1630,MN80,-32.416781,115.719990,S,dhv,DHV,13.00,13,1992\1992-03\profile_data\MN80\dhv1630.069
1992,1992-03,69,1992-03-09,1637,CS65,-32.186277,115.761158,CS,dfv,DFV,7.62,309,1992\1992-03\profile_data\CS65\dfv1637.069
1992,1992-03,69,1992-03-09,1700,OA65,-32.111280,115.705331,OA,dfv,DFV,14.56,910,1992\1992-03\profile_data\OA65\dfv1700.069
1992,1992-03,69,1992-03-09,1710,MN13,-32.450110,115.705827,S,dhv,DHV,15.00,16,1992\1992-03\profile_data\MN13\dhv1710.069
1992,1992-03,69,1992-03-09,1730,MN9,-32.483443,115.699997,S,dhv,DHV,13.00,13,1992\1992-03\profile_data\MN9\dhv1730.069
1992,1992-03,69,1992-03-09,1750,MN2,-32.500114,115.694989,S,dhv,DHV,12.00,13,1992\1992-03\profile_data\MN2\dhv1750.069
1992,1992-03,69,1992-03-09,1800,MN3,-32.512613,115.700823,S,dhv,DHV,11.00,12,1992\1992-03\profile_data\MN3\dhv1800.069
1992,1992-03,69,1992-03-09,1805,MN4,-32.512609,115.708328,S,dhv,DHV,8.00,9,1992\1992-03\profile_data\MN4\dhv1805.069
1992,1992-03,69,1992-03-09,1939,OA15,-32.059280,115.715492,NW,dfv,DFV,13.70,503,1992\1992-03\profile_data\OA15\dfv1939.069
1992,1992-03,69,1992-03-09,1953,OA20,-32.066278,115.715330,NW,dfv,DFV,16.81,1083,1992\1992-03\profile_data\OA20\dfv1953.069
1992,1992-03,69,1992-03-09,2022,OA25,-32.092944,115.715328,OA,dfv,DFV,4.40,317,1992\1992-03\profile_data\OA25\dfv2022.069
1992,1992-03,69,1992-03-09,2035,OA65,-32.111280,115.705331,OA,dfv,DFV,15.35,978,1992\1992-03\profile_data\OA65\dfv2035.069
1992,1992-03,69,1992-03-09,2048,OA80,-32.131274,115.701328,OA,dfv,DFV,14.26,942,1992\1992-03\profile_data\OA80\dfv2048.069
1992,1992-03,69,1992-03-09,2102,CS20,-32.150116,115.705493,CS,dfv,DFV,20.44,1234,1992\1992-03\profile_data\CS20\dfv2102.069
1992,1992-03,69,1992-03-09,2120,CS45,-32.167945,115.709494,CS,dfv,DFV,20.12,1309,1992\1992-03\profile_data\CS45\dfv2120.069
1992,1992-03,69,1992-03-09,2132,CS55,-32.187610,115.713990,CS,dfv,DFV,19.41,1153,1992\1992-03\profile_data\CS55\dfv2132.069
1992,1992-03,69,1992-03-09,2227,CS20,-32.150116,115.705493,CS,dfv,DFV,20.42,1255,1992\1992-03\profile_data\CS20\dfv2227.069
1992,1992-03,69,1992-03-09,2238,CS45,-32.167945,115.709494,CS,dfv,DFV,20.52,1294,1992\1992-03\profile_data\CS45\dfv2238.069
1992,1992-03,69,1992-03-09,2249,CS55,-32.187610,115.713990,CS,dfv,DFV,19.52,1062,1992\1992-03\profile_data\CS55\dfv2249.069
1992,1992-03,69,1992-03-09,2301,CS85,-32.211279,115.719163,CS,dfv,DFV,20.56,781,1992\1992-03\profile_data\CS85\dfv2301.069
1992,1992-03,69,1992-03-09,2331,CS105,-32.234615,115.724493,CS,dfv,DFV,19.71,817,1992\1992-03\profile_data\CS105\dfv2331.069
1992,1992-03,69,1992-03-09,2347,CS155,-32.246447,115.720665,CS,dfv,DFV,17.04,749,1992\1992-03\profile_data\CS155\dfv2347.069
1992,1992-03,70,1992-03-10,0000,CS135,-32.248112,115.700825,CS,dfv,DFV,4.50,207,1992\1992-03\profile_data\CS135\dfv0000.070
1992,1992-03,70,1992-03-10,0042,CS161,-32.191281,115.681488,CS,dfv,DFV,6.87,310,1992\1992-03\profile_data\CS161\dfv0042.070
1992,1992-03,70,1992-03-10,0053,CS50,-32.189940,115.693993,CS,dfv,DFV,20.55,813,1992\1992-03\profile_data\CS50\dfv0053.070
1992,1992-03,70,1992-03-10,0111,CS55,-32.187610,115.713990,CS,dfv,DFV,20.01,773,1992\1992-03\profile_data\CS55\dfv0111.070
1992,1992-03,70,1992-03-10,0124,CS60,-32.187112,115.746996,CS,dfv,DFV,8.58,448,1992\1992-03\profile_data\CS60\dfv0124.070
1992,1992-03,70,1992-03-10,0134,CS65,-32.186277,115.761158,CS,dfv,DFV,7.60,457,1992\1992-03\profile_data\CS65\dfv0134.070
1992,1992-03,70,1992-03-10,0840,MN95,-32.333453,115.629985,SW,dhv,DHV,16.00,22,1992\1992-03\profile_data\MN95\dhv0840.070
1992,1992-03,70,1992-03-10,0900,CS161,-32.191281,115.681488,CS,dfv,DFV,4.98,180,1992\1992-03\profile_data\CS161\dfv0900.070
1992,1992-03,70,1992-03-10,0908,CS50,-32.189940,115.693993,CS,dfv,DFV,20.62,735,1992\1992-03\profile_data\CS50\dfv0908.070
1992,1992-03,70,1992-03-10,0915,MN90,-32.333446,115.591663,SW,dhv,DHV,36.00,37,1992\1992-03\profile_data\MN90\dhv0915.070
1992,1992-03,70,1992-03-10,0921,CS55,-32.187610,115.713990,CS,dfv,DFV,19.98,709,1992\1992-03\profile_data\CS55\dfv0921.070
1992,1992-03,70,1992-03-10,0940,MN85,-32.291775,115.558326,SW,dhv,DHV,37.00,38,1992\1992-03\profile_data\MN85\dhv0940.070
1992,1992-03,70,1992-03-10,0941,CS175,-32.187774,115.731999,CS,dfv,DFV,17.78,638,1992\1992-03\profile_data\CS175\dfv0941.070
1992,1992-03,70,1992-03-10,0950,CS60,-32.187112,115.746996,CS,dfv,DFV,8.71,307,1992\1992-03\profile_data\CS60\dfv0950.070
1992,1992-03,70,1992-03-10,0958,CS65,-32.186277,115.761158,CS,dfv,DFV,7.42,287,1992\1992-03\profile_data\CS65\dfv0958.070
1992,1992-03,70,1992-03-10,1005,GI40,-32.250112,115.533330,SW,dhv,DHV,36.00,37,1992\1992-03\profile_data\GI40\dhv1005.070
1992,1992-03,70,1992-03-10,1006,CS70M,-32.197610,115.768823,CS,dfv,DFV,9.54,356,1992\1992-03\profile_data\CS70M\dfv1006.070
1992,1992-03,70,1992-03-10,1014,CS75,-32.209610,115.755325,CS,dfv,DFV,12.40,469,1992\1992-03\profile_data\CS75\dfv1014.070
1992,1992-03,70,1992-03-10,1019,CS80,-32.205447,115.742989,CS,dfv,DFV,14.30,517,1992\1992-03\profile_data\CS80\dfv1019.070
1992,1992-03,70,1992-03-10,1025,GI35,-32.250111,115.558327,SW,dhv,DHV,34.00,35,1992\1992-03\profile_data\GI35\dhv1025.070
1992,1992-03,70,1992-03-10,1028,CS85,-32.211279,115.719163,CS,dfv,DFV,20.99,760,1992\1992-03\profile_data\CS85\dfv1028.070
1992,1992-03,70,1992-03-10,1038,CS90,-32.222948,115.698572,CS,dfv,DFV,13.84,501,1992\1992-03\profile_data\CS90\dfv1038.070
1992,1992-03,70,1992-03-10,1045,GI30,-32.250110,115.599989,SW,dhv,DHV,28.00,29,1992\1992-03\profile_data\GI30\dhv1045.070
1992,1992-03,70,1992-03-10,1046,CS95,-32.233778,115.690331,CS,dfv,DFV,14.46,633,1992\1992-03\profile_data\CS95\dfv1046.070
1992,1992-03,70,1992-03-10,1054,CS100,-32.234607,115.708658,CS,dfv,DFV,18.30,699,1992\1992-03\profile_data\CS100\dfv1054.070
1992,1992-03,70,1992-03-10,1104,CS105,-32.234615,115.724493,CS,dfv,DFV,19.91,695,1992\1992-03\profile_data\CS105\dfv1104.070
1992,1992-03,70,1992-03-10,1105,GI15,-32.250114,115.615826,SW,dhv,DHV,14.00,15,1992\1992-03\profile_data\GI15\dhv1105.070
1992,1992-03,70,1992-03-10,1113,CS110,-32.234614,115.746992,CS,dfv,DFV,16.58,590,1992\1992-03\profile_data\CS110\dfv1113.070
1992,1992-03,70,1992-03-10,1120,CS115,-32.239614,115.753663,CS,dfv,DFV,15.34,552,1992\1992-03\profile_data\CS115\dfv1120.070
1992,1992-03,70,1992-03-10,1128,CS120,-32.254609,115.730328,CS,dfv,DFV,20.19,716,1992\1992-03\profile_data\CS120\dfv1128.070
1992,1992-03,70,1992-03-10,1130,GI17,-32.250115,115.633329,SW,dhv,DHV,21.00,18,1992\1992-03\profile_data\GI17\dhv1130.070
1992,1992-03,70,1992-03-10,1136,CS125,-32.267114,115.726162,CS,dfv,DFV,19.16,710,1992\1992-03\profile_data\CS125\dfv1136.070
1992,1992-03,70,1992-03-10,1140,GI18,-32.250113,115.653327,SW,dhv,DHV,22.00,21,1992\1992-03\profile_data\GI18\dhv1140.070
1992,1992-03,70,1992-03-10,1150,GI19,-32.250110,115.666659,SW,dhv,DHV,13.00,15,1992\1992-03\profile_data\GI19\dhv1150.070
1992,1992-03,70,1992-03-10,1200,MN49,-32.253442,115.683329,SW,dhv,DHV,9.00,13,1992\1992-03\profile_data\MN49\dhv1200.070
1992,1992-03,70,1992-03-10,1213,CS130,-32.265448,115.708657,CS,dfv,DFV,17.67,850,1992\1992-03\profile_data\CS130\dfv1213.070
1992,1992-03,70,1992-03-10,1219,CS223,-32.268443,115.698996,CS,dfv,DFV,3.09,145,1992\1992-03\profile_data\CS223\dfv1219.070
1992,1992-03,70,1992-03-10,1220,MN110,-32.266774,115.649992,SW,dhv,DHV,22.00,22,1992\1992-03\profile_data\MN110\dhv1220.070
1992,1992-03,70,1992-03-10,1226,CS221,-32.258359,115.702558,CS,dfv,DFV,4.29,228,1992\1992-03\profile_data\CS221\dfv1226.070
1992,1992-03,70,1992-03-10,1230,MN105,-32.291778,115.649993,SW,dhv,DHV,24.00,25,1992\1992-03\profile_data\MN105\dhv1230.070
1992,1992-03,70,1992-03-10,1236,CS135,-32.248112,115.700825,CS,dfv,DFV,5.01,250,1992\1992-03\profile_data\CS135\dfv1236.070
1992,1992-03,70,1992-03-10,1243,CS145,-32.255448,115.684489,SW,dfv,DFV,5.43,294,1992\1992-03\profile_data\CS145\dfv1243.070
1992,1992-03,70,1992-03-10,1249,CS150,-32.255441,115.666656,SW,dfv,DFV,13.36,700,1992\1992-03\profile_data\CS150\dfv1249.070
1992,1992-03,70,1992-03-10,1250,MN100,-32.313445,115.649990,SW,dhv,DHV,21.00,22,1992\1992-03\profile_data\MN100\dhv1250.070
1992,1992-03,70,1992-03-10,1302,CS155,-32.246447,115.720665,CS,dfv,DFV,17.24,619,1992\1992-03\profile_data\CS155\dfv1302.070
1992,1992-03,70,1992-03-10,1308,CS105,-32.234615,115.724493,CS,dfv,DFV,19.89,778,1992\1992-03\profile_data\CS105\dfv1308.070
1992,1992-03,70,1992-03-10,1310,MN25,-32.333444,115.637497,SW,dhv,DHV,15.00,16,1992\1992-03\profile_data\MN25\dhv1310.070
1992,1992-03,70,1992-03-10,1316,CS85,-32.211279,115.719163,CS,dfv,DFV,20.86,852,1992\1992-03\profile_data\CS85\dfv1316.070
1992,1992-03,70,1992-03-10,1320,MN45,-32.333443,115.649991,SW,dhv,DHV,20.00,21,1992\1992-03\profile_data\MN45\dhv1320.070
1992,1992-03,70,1992-03-10,1325,CS55,-32.187610,115.713990,CS,dfv,DFV,20.36,978,1992\1992-03\profile_data\CS55\dfv1325.070
1992,1992-03,70,1992-03-10,1330,MN31,-32.333447,115.674990,SW,dhv,DHV,18.00,18,1992\1992-03\profile_data\MN31\dhv1330.070
1992,1992-03,70,1992-03-10,1336,CS175,-32.187774,115.731999,CS,dfv,DFV,17.92,615,1992\1992-03\profile_data\CS175\dfv1336.070
1992,1992-03,70,1992-03-10,1342,CS60,-32.187112,115.746996,CS,dfv,DFV,8.69,357,1992\1992-03\profile_data\CS60\dfv1342.070
1992,1992-03,70,1992-03-10,1345,MN32,-32.333447,115.696664,SW,dhv,DHV,10.00,12,1992\1992-03\profile_data\MN32\dhv1345.070
1992,1992-03,70,1992-03-10,1346,CS65,-32.186277,115.761158,CS,dfv,DFV,7.73,374,1992\1992-03\profile_data\CS65\dfv1346.070
1992,1992-03,70,1992-03-10,1354,CS30,-32.151278,115.751156,CS,dfv,DFV,9.95,517,1992\1992-03\profile_data\CS30\dfv1354.070
1992,1992-03,70,1992-03-10,1400,MN35,-32.320948,115.706659,SW,dhv,DHV,6.00,6,1992\1992-03\profile_data\MN35\dhv1400.070
1992,1992-03,70,1992-03-10,1404,CS25,-32.151274,115.724499,CS,dfv,DFV,18.39,1152,1992\1992-03\profile_data\CS25\dfv1404.070
1992,1992-03,70,1992-03-10,1410,MN33,-32.333444,115.716659,SW,dhv,DHV,18.00,19,1992\1992-03\profile_data\MN33\dhv1410.070
1992,1992-03,70,1992-03-10,1412,CS20,-32.150116,115.705493,CS,dfv,DFV,20.67,933,1992\1992-03\profile_data\CS20\dfv1412.070
1992,1992-03,70,1992-03-10,1420,CS15,-32.150449,115.685332,OA,dfv,DFV,20.74,737,1992\1992-03\profile_data\CS15\dfv1420.070
1992,1992-03,70,1992-03-10,1430,MN34,-32.333447,115.737494,SW,dhv,DHV,19.00,20,1992\1992-03\profile_data\MN34\dhv1430.070
1992,1992-03,70,1992-03-10,1433,CS12,-32.148441,115.676995,OA,dfv,DFV,8.46,301,1992\1992-03\profile_data\CS12\dfv1433.070
1992,1992-03,70,1992-03-10,1440,CS10,-32.147942,115.667322,OA,dfv,DFV,10.45,425,1992\1992-03\profile_data\CS10\dfv1440.070
1992,1992-03,70,1992-03-10,1446,CS5,-32.144612,115.658655,OA,dfv,DFV,9.60,387,1992\1992-03\profile_data\CS5\dfv1446.070
1992,1992-03,70,1992-03-10,1510,CS16,-32.159947,115.682661,CS,dfv,DFV,20.02,746,1992\1992-03\profile_data\CS16\dfv1510.070
1992,1992-03,70,1992-03-10,1521,CS17,-32.163445,115.682494,CS,dfv,DFV,19.69,880,1992\1992-03\profile_data\CS17\dfv1521.070
1992,1992-03,70,1992-03-10,1527,MF5,-32.157940,115.683156,CS,dfv,DFV,5.13,213,1992\1992-03\profile_data\MF5\dfv1527.070
1992,1992-03,70,1992-03-10,1536,CS47A,-32.167943,115.693490,CS,dfv,DFV,21.06,850,1992\1992-03\profile_data\CS47A\dfv1536.070
1992,1992-03,70,1992-03-10,1547,CS45,-32.167945,115.709494,CS,dfv,DFV,20.25,866,1992\1992-03\profile_data\CS45\dfv1547.070
1992,1992-03,70,1992-03-10,1554,CS20,-32.150116,115.705493,CS,dfv,DFV,20.33,797,1992\1992-03\profile_data\CS20\dfv1554.070
1992,1992-03,70,1992-03-10,1601,CS20A,-32.137111,115.703164,OA,dfv,DFV,16.34,880,1992\1992-03\profile_data\CS20A\dfv1601.070
1992,1992-03,70,1992-03-10,1606,OA80,-32.131274,115.701328,OA,dfv,DFV,14.59,595,1992\1992-03\profile_data\OA80\dfv1606.070
1992,1992-03,70,1992-03-10,1613,OA65,-32.111280,115.705331,OA,dfv,DFV,14.91,655,1992\1992-03\profile_data\OA65\dfv1613.070
1992,1992-03,70,1992-03-10,1957,OA15,-32.059280,115.715492,NW,dfv,DFV,16.05,766,1992\1992-03\profile_data\OA15\dfv1957.070
1992,1992-03,70,1992-03-10,2015,OA32,-32.072448,115.687996,OA,dfv,DFV,14.49,777,1992\1992-03\profile_data\OA32\dfv2015.070
1992,1992-03,70,1992-03-10,2026,OA30,-32.084782,115.690829,OA,dfv,DFV,14.51,755,1992\1992-03\profile_data\OA30\dfv2026.070
1992,1992-03,70,1992-03-10,2038,OA30S,-32.103281,115.694995,OA,dfv,DFV,14.41,744,1992\1992-03\profile_data\OA30S\dfv2038.070
1992,1992-03,70,1992-03-10,2056,OA68,-32.111273,115.720657,OA,dfv,DFV,15.18,788,1992\1992-03\profile_data\OA68\dfv2056.070
1992,1992-03,70,1992-03-10,2109,OA72,-32.119395,115.700606,OA,dfv,DFV,14.24,469,1992\1992-03\profile_data\OA72\dfv2109.070
1992,1992-03,70,1992-03-10,2117,OA80,-32.131274,115.701328,OA,dfv,DFV,14.17,511,1992\1992-03\profile_data\OA80\dfv2117.070
