year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-15,1202,CS60,-32.187112,115.746996,CS,227,8.550034523010254,15.826075553894043,34.24415969848633,15.653375625610352,34.24930953979492,16.244104385375977,34.10934066772461,16.18621440398994,34.0961422756973,1991-08-15 12:00:00,0.4180288314819336,-0.13481903076171875,0.5328387783795883,-0.15316726409762538
1991,1991-08-15,1210,CS175,-32.187774,115.731999,CS,227,18.374244689941406,15.858530044555664,34.31943893432617,16.402128219604492,34.740272521972656,16.38471794128418,34.143924713134766,17.044322967529297,34.67149353027344,1991-08-15 12:00:00,0.5261878967285156,-0.17551422119140625,0.6421947479248047,-0.06877899169921875
1991,1991-08-15,1217,CS55,-32.18761,115.71399,CS,227,19.807415008544922,15.700360298156738,34.22310256958008,15.950078010559082,34.665122985839844,16.237321853637695,34.12443161010742,17.056246412959702,34.71881694942555,1991-08-15 12:00:00,0.536961555480957,-0.09867095947265625,1.1061684024006198,0.053693963585708104
1991,1991-08-15,1227,CS50,-32.18994,115.693993,CS,227,20.059511184692383,15.875226020812988,34.312774658203125,15.75129222869873,34.54591751098633,16.3951473236084,34.04283142089844,17.036306381225586,34.68368911743164,1991-08-15 12:00:00,0.5199213027954102,-0.2699432373046875,1.2850141525268555,0.1377716064453125
1991,1991-08-15,1234,CS165,-32.190774,115.685665,CS,227,16.73357391357422,15.90687084197998,34.27299880981445,15.852524757385254,34.53109359741211,16.452348709106445,34.03127670288086,16.354076385498047,34.044342041015625,1991-08-15 12:00:00,0.5454778671264648,-0.24172210693359375,0.501551628112793,-0.4867515563964844
1991,1991-08-15,1308,CS150,-32.255441,115.666656,SW,227,14.244649887084961,16.27553367614746,34.75722122192383,16.32477569580078,34.87818145751953,17.370689392089844,35.10395812988281,17.478986740112305,35.1573371887207,1991-08-15 12:00:00,1.0951557159423828,0.3467369079589844,1.1542110443115234,0.2791557312011719
1991,1991-08-15,1317,CS145,-32.255448,115.684489,SW,227,6.112183094024658,15.68539810180664,34.33542251586914,15.634873390197754,34.338706970214844,16.628957748413086,34.52460861206055,17.04010579411808,34.86295306371729,1991-08-15 12:00:00,0.9435596466064453,0.18918609619140625,1.4052324039203263,0.5242460935024482
1991,1991-08-15,1323,CS140,-32.248945,115.698499,CS,227,3.906691074371338,15.80732536315918,34.26455307006836,15.794976234436035,34.265357971191406,16.255807876586914,34.226749420166016,16.254325188731453,34.22517138566489,1991-08-15 12:00:00,0.4484825134277344,-0.03780364990234375,0.4593489542954181,-0.040186585526512886
1991,1991-08-15,1336,CS95,-32.233778,115.690331,CS,227,14.700163841247559,15.83348560333252,34.3038215637207,15.440886497497559,34.311641693115234,16.142871856689453,33.99412155151367,16.08261489868164,33.99168014526367,1991-08-15 12:00:00,0.3093862533569336,-0.30970001220703125,0.641728401184082,-0.3199615478515625
1991,1991-08-15,1344,CS100,-32.234607,115.708658,CS,227,18.08186149597168,15.757404327392578,34.20412063598633,15.486292839050293,34.43671417236328,16.209434509277344,33.99573516845703,16.67636489868164,34.361778259277344,1991-08-15 12:00:00,0.4520301818847656,-0.20838546752929688,1.1900720596313477,-0.0749359130859375
1991,1991-08-15,1351,CS105,-32.234615,115.724493,CS,227,18.94886589050293,15.829092979431152,34.22473907470703,15.448899269104004,34.448081970214844,16.16811180114746,34.077457427978516,16.475341087297934,34.31746627318428,1991-08-15 12:00:00,0.3390188217163086,-0.14728164672851562,1.0264418181939305,-0.13061569703056364
1991,1991-08-15,1401,CS110,-32.234614,115.746992,CS,227,16.136550903320312,15.955172538757324,34.27611541748047,16.049171447753906,34.657474517822266,16.012191772460938,34.0757942199707,15.807370191629161,34.09513640087486,1991-08-15 12:00:00,0.05701923370361328,-0.20032119750976562,-0.24180125612474512,-0.5623381169474087
1991,1991-08-15,1410,CS115,-32.239614,115.753663,CS,227,14.403139114379883,15.68210506439209,34.284610748291016,15.632768630981445,34.45005416870117,15.989018440246582,34.102115631103516,15.802808684555202,34.1009663266741,1991-08-15 12:00:00,0.3069133758544922,-0.1824951171875,0.17004005357375718,-0.34908784202707466
1991,1991-08-15,1420,CS155,-32.246447,115.720665,CS,227,15.755351066589355,15.909523010253906,34.27825164794922,15.441555976867676,34.40767288208008,16.1729679107666,34.13386154174805,16.062436154098815,34.15755813404433,1991-08-15 12:00:00,0.2634449005126953,-0.14439010620117188,0.6208801772311396,-0.25011474803574885
1991,1991-08-15,1537,CS155,-32.246447,115.720665,CS,227,13.929118156433105,15.891866683959961,34.314815521240234,15.44429874420166,34.41145324707031,16.1729679107666,34.13386154174805,16.044096745356608,34.14198442630004,1991-08-15 12:00:00,0.2811012268066406,-0.1809539794921875,0.599798001154948,-0.2694688207702711
1991,1991-08-15,1541,CS105,-32.234615,115.724493,CS,227,19.099388122558594,15.789787292480469,34.20576858520508,15.515237808227539,34.474525451660156,16.16811180114746,34.077457427978516,16.47667761322459,34.31728492017941,1991-08-15 12:00:00,0.3783245086669922,-0.1283111572265625,0.9614398049970525,-0.15724053148074546
1991,1991-08-15,1549,CS85,-32.211279,115.719163,CS,227,20.667078018188477,15.83324909210205,34.20891189575195,16.067415237426758,34.70415496826172,16.25752067565918,34.01597213745117,17.026514053344727,34.653926849365234,1991-08-15 12:00:00,0.4242715835571289,-0.19293975830078125,0.9590988159179688,-0.050228118896484375
1991,1991-08-15,1602,CS160,-32.190948,115.678162,W,227,4.3128886222839355,16.24889373779297,34.181358337402344,16.01286506652832,34.181610107421875,16.238277435302734,34.038917541503906,16.238277435302734,34.038917541503906,1991-08-15 12:00:00,-0.010616302490234375,-0.1424407958984375,0.22541236877441406,-0.14269256591796875
1991,1991-08-15,1605,CS165,-32.190774,115.685665,CS,227,17.531721115112305,16.172183990478516,34.27722930908203,15.750443458557129,34.51140213012695,16.452348709106445,34.03127670288086,16.354076385498047,34.044342041015625,1991-08-15 12:00:00,0.2801647186279297,-0.24595260620117188,0.603632926940918,-0.4670600891113281
1991,1991-08-15,1610,CS50,-32.18994,115.693993,CS,227,21.081188201904297,16.034265518188477,34.292598724365234,15.858065605163574,34.613792419433594,16.3951473236084,34.04283142089844,17.036306381225586,34.68368911743164,1991-08-15 12:00:00,0.3608818054199219,-0.24976730346679688,1.1782407760620117,0.06989669799804688
1991,1991-08-15,1920,OA80,-32.131274,115.701328,OA,227,14.289105415344238,16.721866607666016,33.873077392578125,16.365503311157227,34.64603805541992,17.80406379699707,35.012142181396484,17.739253406325588,35.07534931489499,1991-08-15 12:00:00,1.0821971893310547,1.1390647888183594,1.3737500951683614,0.429311259475071
1991,1991-08-15,1947,CS20,-32.150116,115.705493,CS,227,20.006366729736328,16.633451461791992,33.893802642822266,16.32988739013672,34.731056213378906,16.801130294799805,34.496158599853516,17.29252500341125,34.831962424699796,1991-08-15 12:00:00,0.1676788330078125,0.60235595703125,0.9626376132745307,0.10090621132088984
1991,1991-08-15,1958,CS25,-32.151274,115.724499,CS,227,20.106664657592773,15.737298965454102,34.29192352294922,16.24471664428711,34.69401550292969,16.656906127929688,34.4123649597168,17.24939727783203,34.89201736450195,1991-08-15 12:00:00,0.9196071624755859,0.12044143676757812,1.0046806335449219,0.19800186157226562
1991,1991-08-15,2007,CS55,-32.18761,115.71399,CS,227,19.443666458129883,15.775206565856934,34.281578063964844,16.124788284301758,34.683589935302734,16.237321853637695,34.12443161010742,17.05647071080845,34.7191327153317,1991-08-15 12:00:00,0.4621152877807617,-0.15714645385742188,0.9316824265066934,0.035542780028968934
1991,1991-08-15,2016,CS85,-32.211279,115.719163,CS,227,20.56034278869629,15.634873390197754,34.19266891479492,16.00661277770996,34.69858932495117,16.25752067565918,34.01597213745117,17.026514053344727,34.653926849365234,1991-08-15 12:00:00,0.6226472854614258,-0.17669677734375,1.0199012756347656,-0.0446624755859375
1991,1991-08-15,2026,CS105,-32.234615,115.724493,CS,227,19.759782791137695,15.662819862365723,34.19233703613281,15.633221626281738,34.5308723449707,16.16811180114746,34.077457427978516,16.480932235717773,34.316707611083984,1991-08-15 12:00:00,0.5052919387817383,-0.11487960815429688,0.8477106094360352,-0.21416473388671875
1991,1991-08-15,2035,CS135,-32.248112,115.700825,CS,227,3.7581982612609863,15.751733779907227,34.239933013916016,15.762263298034668,34.240848541259766,16.245115280151367,34.24118423461914,16.247053146362305,34.24197006225586,1991-08-15 12:00:00,0.4933815002441406,0.001251220703125,0.4847898483276367,0.00112152099609375
1991,1991-08-15,2037,CS140,-32.248945,115.698499,CS,227,3.4456262588500977,15.89306926727295,34.247127532958984,15.88606071472168,34.248870849609375,16.255807876586914,34.226749420166016,16.254548930153337,34.22557340233737,1991-08-15 12:00:00,0.36273860931396484,-0.02037811279296875,0.36848821543165755,-0.023297447272007332
1991,1991-08-15,2048,CS155,-32.246447,115.720665,CS,227,7.914220333099365,15.691152572631836,34.2180290222168,15.642680168151855,34.25284957885742,16.1729679107666,34.13386154174805,16.11084764437361,34.14101320652466,1991-08-15 12:00:00,0.4818153381347656,-0.08416748046875,0.4681674762217547,-0.11183637233276045
1991,1991-08-15,2202,CS161,-32.191281,115.681488,CS,227,4.562983512878418,15.715195655822754,34.15919876098633,15.71539306640625,34.15960693359375,16.36298942565918,34.036834716796875,16.339569091796875,34.034976959228516,1991-08-15 12:00:00,0.6477937698364258,-0.12236404418945312,0.624176025390625,-0.12462997436523438
1991,1991-08-15,2205,CS165,-32.190774,115.685665,CS,227,14.957354545593262,15.676630020141602,34.15976333618164,15.646231651306152,34.45285415649414,16.452348709106445,34.03127670288086,16.35420045023469,34.0443532629516,1991-08-15 12:00:00,0.7757186889648438,-0.12848663330078125,0.7079687989285368,-0.4085008935425378
1991,1991-08-15,2212,CS170,-32.190645,115.68626,CS,227,17.694393157958984,15.807859420776367,34.28530502319336,15.630061149597168,34.46644973754883,16.421173095703125,34.030582427978516,16.92349624633789,34.42953109741211,1991-08-15 12:00:00,0.6133136749267578,-0.25472259521484375,1.2934350967407227,-0.03691864013671875
1991,1991-08-15,2219,CS50,-32.18994,115.693993,CS,227,20.114871978759766,15.863348007202148,34.29281997680664,15.832138061523438,34.590267181396484,16.3951473236084,34.04283142089844,17.036306381225586,34.68368911743164,1991-08-15 12:00:00,0.53179931640625,-0.24998855590820312,1.2041683197021484,0.09342193603515625
1991,1991-08-15,2225,CS52,-32.188781,115.705826,CS,227,22.715614318847656,15.78914737701416,34.292728424072266,15.867354393005371,34.61602783203125,16.237455368041992,34.1107292175293,17.066360473632812,34.719810485839844,1991-08-15 12:00:00,0.44830799102783203,-0.18199920654296875,1.1990060806274414,0.10378265380859375
1991,1991-08-15,2230,CS55,-32.18761,115.71399,CS,227,20.178104400634766,15.799259185791016,34.27440643310547,15.988824844360352,34.64202880859375,16.237321853637695,34.12443161010742,17.056083109570192,34.718564759380996,1991-08-15 12:00:00,0.4380626678466797,-0.14997482299804688,1.0672582652098406,0.07653595078724607
1991,1991-08-15,2249,CS175,-32.187774,115.731999,CS,227,18.136709213256836,15.662933349609375,34.268768310546875,16.31569480895996,34.74131393432617,16.38471794128418,34.143924713134766,17.044270541567,34.671519537930976,1991-08-15 12:00:00,0.7217845916748047,-0.12484359741210938,0.7285757326070375,-0.06979439639519569
1991,1991-08-15,2258,CS60,-32.187112,115.746996,CS,227,8.82989501953125,15.726207733154297,34.23921585083008,15.764277458190918,34.26979446411133,16.244104385375977,34.10934066772461,16.18632824411859,34.09604530077289,1991-08-15 12:00:00,0.5178966522216797,-0.12987518310546875,0.42205078592767364,-0.17374916333843515
1991,1991-08-15,2304,CS65,-32.186277,115.761158,CS,227,7.922079563140869,15.579252243041992,34.218441009521484,15.587310791015625,34.22028350830078,16.37380599975586,34.18513107299805,16.257433991454,34.167878412382656,1991-08-15 12:00:00,0.7945537567138672,-0.0333099365234375,0.6701232004383755,-0.052405095918125255
1991,1991-08-15,2311,CS180,-32.185615,115.768157,CS,227,12.236138343811035,15.528191566467285,34.20609664916992,15.466559410095215,34.23678970336914,16.161354064941406,34.14833450317383,16.20711326599121,34.19990539550781,1991-08-15 12:00:00,0.6331624984741211,-0.05776214599609375,0.7405538558959961,-0.036884307861328125
1991,1991-08-15,2317,CS185,-32.18628,115.772498,CS,227,4.0153326988220215,15.425090789794922,34.170738220214844,15.467827796936035,34.240657806396484,15.97376537322998,34.116512298583984,15.917961432538203,34.11722388370841,1991-08-15 12:00:00,0.5486745834350586,-0.054225921630859375,0.45013363560216746,-0.12343392268807207
1991,1991-08-16,29,OA80,-32.131274,115.701328,OA,228,14.622258186340332,16.50273323059082,34.274654388427734,16.358617782592773,34.70122146606445,18.30623435974121,35.318450927734375,18.275408976429997,35.31784913584124,1991-08-16 12:00:00,1.8035011291503906,1.0437965393066406,1.9167911938372235,0.6166276697767898
1991,1991-08-16,39,CS20,-32.150116,115.705493,CS,228,20.50623321533203,16.334121704101562,34.28558349609375,16.358436584472656,34.76513671875,17.98276710510254,34.911190032958984,17.410499572753906,34.853057861328125,1991-08-16 12:00:00,1.6486454010009766,0.6256065368652344,1.05206298828125,0.087921142578125
1991,1991-08-16,48,CS45,-32.167945,115.709494,CS,228,20.26019859313965,15.927738189697266,34.17465591430664,16.260963439941406,34.74105453491211,16.754301071166992,34.43379592895508,17.459732862975507,34.92986477742095,1991-08-16 12:00:00,0.8265628814697266,0.2591400146484375,1.1987694230341006,0.18881024250884337
1991,1991-08-16,59,CS55,-32.18761,115.71399,CS,228,19.763532638549805,15.694313049316406,34.27911376953125,15.927806854248047,34.64413070678711,16.310523986816406,34.1697883605957,17.266151238530675,34.79620043615198,1991-08-16 12:00:00,0.6162109375,-0.10932540893554688,1.3383443842826281,0.15206972936486807
1991,1991-08-16,110,CS85,-32.211279,115.719163,CS,228,21.43724250793457,15.476850509643555,34.121337890625,15.951611518859863,34.64765930175781,16.37129783630371,34.13177490234375,17.031536102294922,34.65592956542969,1991-08-16 12:00:00,0.8944473266601562,0.01043701171875,1.0799245834350586,0.008270263671875
1991,1991-08-16,125,CS105,-32.234615,115.724493,CS,228,19.588693618774414,15.493325233459473,34.223506927490234,15.32921028137207,34.37702941894531,16.316492080688477,34.08041000366211,16.516996383666992,34.35593795776367,1991-08-16 12:00:00,0.8231668472290039,-0.143096923828125,1.1877861022949219,-0.021091461181640625
1991,1991-08-16,135,CS155,-32.246447,115.720665,CS,228,17.597251892089844,15.533506393432617,34.23902130126953,15.475537300109863,34.296607971191406,16.314971923828125,34.09200668334961,16.050233840942383,34.151092529296875,1991-08-16 12:00:00,0.7814655303955078,-0.14701461791992188,0.5746965408325195,-0.14551544189453125
1991,1991-08-16,1139,OA20,-32.066278,115.71533,NW,228,16.55243682861328,16.5599365234375,32.45976638793945,16.5731143951416,34.88851547241211,18.15447998046875,33.365482330322266,18.45303297314698,35.39023344799561,1991-08-16 12:00:00,1.59454345703125,0.9057159423828125,1.8799185780053769,0.5017179755835031
1991,1991-08-16,1214,OA80,-32.131274,115.701328,OA,228,8.536169052124023,16.708730697631836,34.75233840942383,16.622793197631836,34.76319122314453,18.30623435974121,35.318450927734375,18.280173019068446,35.31771021376498,1991-08-16 12:00:00,1.597503662109375,0.5661125183105469,1.65737982143661,0.5545189906204513
1991,1991-08-16,1238,CS20,-32.150116,115.705493,CS,228,19.800806045532227,16.243379592895508,34.471824645996094,16.449613571166992,34.782508850097656,17.98276710510254,34.911190032958984,17.40387701068997,34.85023443362307,1991-08-16 12:00:00,1.7393875122070312,0.4393653869628906,0.954263439522979,0.0677255835254158
1991,1991-08-16,1248,CS45,-32.167945,115.709494,CS,228,19.971864700317383,15.931450843811035,34.2885856628418,16.12731170654297,34.69155502319336,16.754301071166992,34.43379592895508,17.459327200322452,34.92878048285297,1991-08-16 12:00:00,0.822850227355957,0.14521026611328125,1.3320154937794833,0.23722545965961217
1991,1991-08-16,1257,CS55,-32.18761,115.71399,CS,228,19.261444091796875,15.951302528381348,34.24772262573242,15.96733570098877,34.63873291015625,16.310523986816406,34.1697883605957,17.266113118821522,34.79691673873458,1991-08-16 12:00:00,0.3592214584350586,-0.07793426513671875,1.2987774178327527,0.15818382857833058
1991,1991-08-16,1308,CS85,-32.211279,115.719163,CS,228,21.652132034301758,15.925798416137695,34.30194091796875,15.795636177062988,34.57752227783203,16.37129783630371,34.13177490234375,17.031536102294922,34.65592956542969,1991-08-16 12:00:00,0.4454994201660156,-0.170166015625,1.2358999252319336,0.07840728759765625
1991,1991-08-16,1319,CS105,-32.234615,115.724493,CS,228,19.128448486328125,15.603019714355469,34.24060821533203,15.423242568969727,34.31208038330078,16.316492080688477,34.08041000366211,16.36652735231803,34.30381597929543,1991-08-16 12:00:00,0.7134723663330078,-0.16019821166992188,0.9432847833483038,-0.008264404005352333
1991,1991-08-16,1325,CS155,-32.246447,115.720665,CS,228,17.272085189819336,15.59789752960205,34.254581451416016,15.423014640808105,34.266456604003906,16.314971923828125,34.09200668334961,16.053578948864523,34.15001305912545,1991-08-16 12:00:00,0.7170743942260742,-0.16257476806640625,0.6305643080564174,-0.11644354487845732
1991,1991-08-16,1335,CS140,-32.248945,115.698499,CS,228,3.1427905559539795,15.666460990905762,34.238006591796875,15.663556098937988,34.23920822143555,16.4285831451416,34.26395034790039,16.42063508168028,34.26461147338299,1991-08-16 12:00:00,0.7621221542358398,0.025943756103515625,0.7570789827422928,0.02540325194744497
1991,1991-08-16,1359,CS165,-32.190774,115.685665,CS,228,17.894926071166992,16.111526489257812,34.04142761230469,15.642877578735352,34.48735046386719,16.546493530273438,34.08150100708008,16.852039337158203,34.38386535644531,1991-08-16 12:00:00,0.434967041015625,0.040073394775390625,1.2091617584228516,-0.103485107421875
1991,1991-08-16,1404,CS50,-32.18994,115.693993,CS,228,20.950654983520508,16.13646125793457,34.28986358642578,15.733238220214844,34.56383514404297,16.447214126586914,34.1023063659668,17.02631378173828,34.63890838623047,1991-08-16 12:00:00,0.31075286865234375,-0.18755722045898438,1.2930755615234375,0.0750732421875
1991,1991-08-16,1412,CS55,-32.18761,115.71399,CS,228,19.887832641601562,16.025962829589844,34.255821228027344,15.999037742614746,34.66612243652344,16.310523986816406,34.1697883605957,17.266237882652018,34.796306488556496,1991-08-16 12:00:00,0.2845611572265625,-0.08603286743164062,1.2672001400372714,0.1301840520330586
1991,1991-08-16,1420,CS175,-32.187774,115.731999,CS,228,17.774930953979492,15.636444091796875,34.26554870605469,16.16388702392578,34.62783432006836,16.343585968017578,34.14627456665039,17.128472105413998,34.7147644375811,1991-08-16 12:00:00,0.7071418762207031,-0.11927413940429688,0.9645850814882166,0.08693011751274327
1991,1991-08-16,1426,CS60,-32.187112,115.746996,CS,228,8.699237823486328,15.914579391479492,34.36143493652344,15.817608833312988,34.383087158203125,16.398778915405273,34.17820739746094,16.361270241045855,34.17795643282332,1991-08-16 12:00:00,0.48419952392578125,-0.1832275390625,0.5436614077328663,-0.20513072537980293
1991,1991-08-16,1433,CS65,-32.186277,115.761158,CS,228,8.533354759216309,15.626317977905273,34.220123291015625,15.548423767089844,34.22148895263672,16.48413848876953,34.229251861572266,16.401378631591797,34.216861724853516,1991-08-16 12:00:00,0.8578205108642578,0.009128570556640625,0.8529548645019531,-0.004627227783203125
1991,1991-08-16,1438,CS180,-32.185615,115.768157,CS,228,11.7159423828125,15.671370506286621,34.231956481933594,15.536632537841797,34.252994537353516,16.531232833862305,34.25374984741211,16.57009289537561,34.30895255640506,1991-08-16 12:00:00,0.8598623275756836,0.021793365478515625,1.0334603575338122,0.05595801905154474
1991,1991-08-16,1450,CS186,-32.176447,115.767825,CS,228,5.974483489990234,15.598164558410645,34.215484619140625,15.57841682434082,34.22062683105469,16.35747528076172,34.23396682739258,16.33413692661994,34.24617038735265,1991-08-16 12:00:00,0.7593107223510742,0.018482208251953125,0.7557201022791205,0.025543556297961345
1991,1991-08-16,1459,CMP1,-32.178278,115.750331,CS,228,8.642247200012207,15.846290588378906,34.32526397705078,15.786567687988281,34.319366455078125,16.366540908813477,34.23443603515625,16.325104564769248,34.23269384000485,1991-08-16 12:00:00,0.5202503204345703,-0.09082794189453125,0.5385368767809666,-0.08667261507327595
1991,1991-08-16,1511,CMP0,-32.176325,115.729994,CS,228,17.81637954711914,15.716912269592285,34.3036003112793,15.929573059082031,34.50468444824219,16.346845626831055,34.219207763671875,17.20555884862939,34.77766164231719,1991-08-16 12:00:00,0.6299333572387695,-0.08439254760742188,1.2759857895473594,0.2729771940750041
1991,1991-08-16,1523,CS40,-32.167941,115.728657,CS,228,17.885684967041016,15.893657684326172,34.335933685302734,15.989827156066895,34.52499008178711,16.53636360168457,34.359519958496094,17.232352018332232,34.82246811330099,1991-08-16 12:00:00,0.6427059173583984,0.023586273193359375,1.2425248622653378,0.29747803151388297
1991,1991-08-16,1543,CS25,-32.151274,115.724499,CS,228,17.892627716064453,16.468969345092773,34.537864685058594,16.21209716796875,34.64948654174805,17.426185607910156,34.76210403442383,17.20686682926352,34.782312288283876,1991-08-16 12:00:00,0.9572162628173828,0.22423934936523438,0.9947696612947716,0.13282574653582913
1991,1991-08-16,1557,OA80,-32.131274,115.701328,OA,228,7.652276992797852,16.884275436401367,34.06861877441406,16.674686431884766,34.54753875732422,18.30623435974121,35.318450927734375,18.281900091804903,35.317830778790224,1991-08-16 12:00:00,1.4219589233398438,1.2498321533203125,1.6072136599201379,0.7702920214660054
1991,1991-08-16,1605,OA65,-32.11128,115.705331,OA,228,14.826801300048828,16.74411392211914,33.987064361572266,16.471271514892578,34.793006896972656,18.329591751098633,35.29864501953125,18.294485092163086,35.293487548828125,1991-08-16 12:00:00,1.5854778289794922,1.3115806579589844,1.8232135772705078,0.5004806518554688
1991,1991-08-16,1633,OA25,-32.092944,115.715328,OA,228,4.95872163772583,16.709856033325195,33.38157653808594,16.754886627197266,34.50358963012695,18.437881469726562,35.32272720336914,18.4539665562154,35.384113368102035,1991-08-16 12:00:00,1.7280254364013672,1.9411506652832031,1.6990799290181329,0.8805237379750821
1991,1991-08-16,1641,OA20,-32.066278,115.71533,NW,228,16.710351943969727,17.054973602294922,34.684635162353516,16.431529998779297,34.90693283081055,18.15447998046875,33.365482330322266,18.453710556030273,35.39010238647461,1991-08-16 12:00:00,1.0995063781738281,-1.31915283203125,2.0221805572509766,0.4831695556640625
1991,1991-08-16,1649,OA10,-32.055781,115.730825,NW,228,13.854048728942871,16.29010772705078,28.157833099365234,16.533620834350586,34.87379455566406,17.775171279907227,30.40122413635254,18.45712661743164,35.363746643066406,1991-08-16 12:00:00,1.4850635528564453,2.2433910369873047,1.9235057830810547,0.48995208740234375
1991,1991-08-16,1904,OA10,-32.055781,115.730825,NW,228,14.560009002685547,16.494794845581055,33.99026870727539,16.49747085571289,34.880638122558594,17.775171279907227,30.40122413635254,18.45712661743164,35.363746643066406,1991-08-16 12:00:00,1.2803764343261719,-3.5890445709228516,1.95965576171875,0.4831085205078125
1991,1991-08-16,1914,OA15,-32.05928,115.715492,NW,228,15.74154281616211,16.528213500976562,34.87887191772461,16.532169342041016,34.88502502441406,18.239654541015625,34.52490234375,18.393712884622303,35.39654875017553,1991-08-16 12:00:00,1.7114410400390625,-0.3539695739746094,1.8615435425812876,0.5115237257614709
1991,1991-08-16,1921,OA20,-32.066278,115.71533,NW,228,17.26913070678711,16.96825408935547,34.9230842590332,16.512649536132812,34.89680099487305,18.15447998046875,33.365482330322266,18.453710556030273,35.39010238647461,1991-08-16 12:00:00,1.1862258911132812,-1.5576019287109375,1.941061019897461,0.4933013916015625
1991,1991-08-16,1934,OA25,-32.092944,115.715328,OA,228,5.555379390716553,16.679109573364258,34.62611770629883,16.697612762451172,34.677947998046875,18.437881469726562,35.32272720336914,18.45346450805664,35.38490676879883,1991-08-16 12:00:00,1.7587718963623047,0.6966094970703125,1.7558517456054688,0.7069587707519531
1991,1991-08-16,1949,OA65,-32.11128,115.705331,OA,228,14.597684860229492,16.69708251953125,34.543087005615234,16.506921768188477,34.79417037963867,18.329591751098633,35.29864501953125,18.294485092163086,35.293487548828125,1991-08-16 12:00:00,1.6325092315673828,0.7555580139160156,1.7875633239746094,0.4993171691894531
1991,1991-08-16,2024,OA80,-32.131274,115.701328,OA,228,14.495984077453613,16.634071350097656,34.4412956237793,16.518495559692383,34.75898361206055,18.30623435974121,35.318450927734375,18.27546356881309,35.31785684300121,1991-08-16 12:00:00,1.6721630096435547,0.8771553039550781,1.7569680091207083,0.5588732309406623
1991,1991-08-16,2040,CS10,-32.147942,115.667322,OA,228,10.43876838684082,16.23151206970215,34.61977005004883,16.23294448852539,34.622589111328125,16.80445098876953,34.41664123535156,16.747621536254883,34.40232467651367,1991-08-16 12:00:00,0.5729389190673828,-0.20312881469726562,0.5146770477294922,-0.22026443481445312
1991,1991-08-16,2055,CS15,-32.150449,115.685332,OA,228,20.449975967407227,16.191160202026367,34.48516845703125,15.846881866455078,34.58662414550781,16.77839469909668,34.42675018310547,17.334794998168945,34.758609771728516,1991-08-16 12:00:00,0.5872344970703125,-0.05841827392578125,1.4879131317138672,0.17198562622070312
1991,1991-08-16,2111,CS20,-32.150116,115.705493,CS,228,20.256122589111328,16.58233642578125,34.50591278076172,16.366676330566406,34.753211975097656,17.98276710510254,34.911190032958984,17.410499572753906,34.853057861328125,1991-08-16 12:00:00,1.400430679321289,0.4052772521972656,1.0438232421875,0.09984588623046875
1991,1991-08-16,2133,CS25,-32.151274,115.724499,CS,228,18.47234344482422,16.765321731567383,34.287227630615234,16.48781394958496,34.61577224731445,17.426185607910156,34.76210403442383,17.218019485473633,34.803672790527344,1991-08-16 12:00:00,0.6608638763427734,0.47487640380859375,0.7302055358886719,0.18790054321289062
1991,1991-08-16,2143,CS30,-32.151278,115.751156,CS,228,9.932695388793945,15.865171432495117,34.350059509277344,15.864744186401367,34.36305236816406,16.20632553100586,34.16572952270508,16.346481323242188,34.23966598510742,1991-08-16 12:00:00,0.3411540985107422,-0.18432998657226562,0.4817371368408203,-0.12338638305664062
1991,1991-08-16,2157,CS45,-32.167945,115.709494,CS,228,20.103803634643555,15.859538078308105,34.270790100097656,16.213712692260742,34.69675827026367,16.754301071166992,34.43379592895508,17.45951282781708,34.92927664606291,1991-08-16 12:00:00,0.8947629928588867,0.16300582885742188,1.2458001355563368,0.23251837579923773
1991,1991-08-16,2207,OA25,-32.092944,115.715328,OA,228,19.813432693481445,15.856887817382812,34.289276123046875,15.95715618133545,34.5802001953125,18.437881469726562,35.32272720336914,18.45346450805664,35.38490676879883,1991-08-16 12:00:00,2.58099365234375,1.0334510803222656,2.4963083267211914,0.8047065734863281
1991,1991-08-16,2231,CS85,-32.211279,115.719163,CS,228,20.716724395751953,15.745397567749023,34.25939178466797,16.06534194946289,34.64398193359375,16.37129783630371,34.13177490234375,17.031536102294922,34.65592956542969,1991-08-16 12:00:00,0.6259002685546875,-0.12761688232421875,0.9661941528320312,0.0119476318359375
1991,1991-08-16,2241,CS105,-32.234615,115.724493,CS,228,19.174306869506836,15.537784576416016,34.250518798828125,15.453487396240234,34.353660583496094,16.316492080688477,34.08041000366211,16.38185774302555,34.309126376306715,1991-08-16 12:00:00,0.7787075042724609,-0.17010879516601562,0.9283703467853144,-0.04453420718937906
1991,1991-08-16,2254,CS155,-32.246447,115.720665,CS,228,17.796428680419922,15.509265899658203,34.267208099365234,15.496076583862305,34.2958984375,16.314971923828125,34.09200668334961,16.050233840942383,34.151092529296875,1991-08-16 12:00:00,0.8057060241699219,-0.175201416015625,0.5541572570800781,-0.144805908203125
