year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-12,110,CS18,-32.150775,115.69416,CS,72,20.499488830566406,23.09065055847168,36.35308837890625,23.071815490722656,36.37868881225586,22.466522216796875,36.187557220458984,21.956923272649156,36.47792163626744,1992-03-12 12:00:00,-0.6241283416748047,-0.16553115844726562,-1.1148922180735,0.09923282401157962
1992,1992-03-12,116,CS15,-32.150449,115.685332,OA,72,19.962453842163086,23.020732879638672,36.3241081237793,22.890592575073242,36.400428771972656,22.449066162109375,36.20830154418945,22.071226119995117,36.361331939697266,1992-03-12 12:00:00,-0.5716667175292969,-0.11580657958984375,-0.819366455078125,-0.039096832275390625
1992,1992-03-12,123,CS12,-32.148441,115.676995,OA,72,8.485105514526367,22.766643524169922,36.46439743041992,22.775680541992188,36.463539123535156,22.350088119506836,36.2320671081543,22.008975982666016,36.5987434387207,1992-03-12 12:00:00,-0.41655540466308594,-0.232330322265625,-0.7667045593261719,0.13520431518554688
1992,1992-03-12,128,CS10,-32.147942,115.667322,OA,72,10.915908813476562,22.72564125061035,36.457855224609375,22.740859985351562,36.45841598510742,22.1206111907959,36.378360748291016,22.00298500061035,36.549556732177734,1992-03-12 12:00:00,-0.6050300598144531,-0.07949447631835938,-0.7378749847412109,0.0911407470703125
1992,1992-03-12,133,CS5,-32.144612,115.658655,OA,72,7.784468173980713,22.65453338623047,36.407737731933594,22.655839920043945,36.40830612182617,22.143936157226562,36.41903305053711,21.993620206164483,36.67302683847184,1992-03-12 12:00:00,-0.5105972290039062,0.011295318603515625,-0.6622197138794625,0.26472071664566954
1992,1992-03-12,145,CS20,-32.150116,115.705493,CS,72,19.887910842895508,23.0373592376709,36.346946716308594,23.01801300048828,36.36228561401367,22.468069076538086,36.18006896972656,22.047285602584893,36.395318796302604,1992-03-12 12:00:00,-0.5692901611328125,-0.16687774658203125,-0.9707273979033886,0.03303318228893204
1992,1992-03-12,234,CS135,-32.248112,115.700825,CS,72,3.7916669845581055,22.841732025146484,36.51667785644531,22.842283248901367,36.519622802734375,21.869165420532227,36.30810546875,21.849281311035156,36.31608581542969,1992-03-12 12:00:00,-0.9725666046142578,-0.2085723876953125,-0.9930019378662109,-0.2035369873046875
1992,1992-03-12,247,CS209,-32.242946,115.716161,CS,72,15.945408821105957,22.87247657775879,36.4174690246582,22.692462921142578,36.440242767333984,22.188217163085938,36.16780471801758,21.94656753540039,36.1540641784668,1992-03-12 12:00:00,-0.6842594146728516,-0.249664306640625,-0.7458953857421875,-0.2861785888671875
1992,1992-03-12,253,CS112A,-32.238944,115.717332,CS,72,17.56229019165039,22.825214385986328,36.317291259765625,22.83228302001953,36.33324432373047,22.350732803344727,36.105712890625,21.870418548583984,36.16044616699219,1992-03-12 12:00:00,-0.47448158264160156,-0.211578369140625,-0.9618644714355469,-0.17279815673828125
1992,1992-03-12,259,CS105,-32.234615,115.724493,CS,72,19.031936645507812,22.82728385925293,36.40492248535156,22.778141021728516,36.439735412597656,22.382028579711914,36.115360260009766,22.040227925727105,36.12694143201401,1992-03-12 12:00:00,-0.4452552795410156,-0.2895622253417969,-0.7379130960014102,-0.31279398058364905
1992,1992-03-12,306,CS88,-32.223195,115.72271,CS,72,19.906787872314453,22.987865447998047,36.39540100097656,22.65092658996582,36.48665237426758,22.46543312072754,36.12183380126953,21.910364151000977,36.115909576416016,1992-03-12 12:00:00,-0.5224323272705078,-0.27356719970703125,-0.7405624389648438,-0.3707427978515625
1992,1992-03-12,313,CS85,-32.211279,115.719163,CS,72,20.141151428222656,22.816421508789062,36.312686920166016,22.785274505615234,36.45594787597656,22.58214569091797,36.1556282043457,21.860021677555082,36.119566993635374,1992-03-12 12:00:00,-0.23427581787109375,-0.1570587158203125,-0.9252528280601524,-0.3363808823411887
1992,1992-03-12,320,CS55,-32.18761,115.71399,CS,72,19.154170989990234,22.855745315551758,36.29896926879883,22.78984832763672,36.300743103027344,22.565385818481445,36.20185470581055,22.147664458156214,36.24222679839295,1992-03-12 12:00:00,-0.2903594970703125,-0.09711456298828125,-0.6421838694805047,-0.058516304634395055
1992,1992-03-12,335,CS52,-32.188781,115.705826,CS,72,21.46242904663086,22.868942260742188,36.29033660888672,22.63730812072754,36.304527282714844,22.568361282348633,36.206390380859375,22.065610165671632,36.201045691754615,1992-03-12 12:00:00,-0.3005809783935547,-0.08394622802734375,-0.5716979550559067,-0.10348159096022869
1992,1992-03-12,353,CS50,-32.18994,115.693993,CS,72,19.40777015686035,22.87059211730957,36.29484558105469,22.650890350341797,36.31496047973633,22.417999267578125,36.10641860961914,22.13603952128121,36.12363702476233,1992-03-12 12:00:00,-0.4525928497314453,-0.18842697143554688,-0.5148508290605882,-0.19132345497399683
1992,1992-03-12,401,CS165,-32.190774,115.685665,CS,72,16.72515869140625,22.847858428955078,36.29743957519531,22.792375564575195,36.29801940917969,22.409896850585938,36.0872802734375,22.026674270629883,36.084991455078125,1992-03-12 12:00:00,-0.4379615783691406,-0.2101593017578125,-0.7657012939453125,-0.2130279541015625
1992,1992-03-12,412,CS175,-32.187774,115.731999,CS,72,17.250844955444336,22.75183868408203,36.3065299987793,22.751691818237305,36.30907440185547,22.566781997680664,36.17606735229492,22.183926521949616,36.237955533077184,1992-03-12 12:00:00,-0.1850566864013672,-0.130462646484375,-0.5677652962876891,-0.0711188687782851
1992,1992-03-12,422,CS45,-32.167945,115.709494,CS,72,19.84040641784668,22.995729446411133,36.33639144897461,22.76583480834961,36.4202880859375,22.489126205444336,36.190250396728516,22.139807267802812,36.274613505701396,1992-03-12 12:00:00,-0.5066032409667969,-0.14614105224609375,-0.6260275405467972,-0.14567458023610413
1992,1992-03-12,430,CS20,-32.150116,115.705493,CS,72,20.012155532836914,22.997135162353516,36.3519287109375,22.99733543395996,36.3746223449707,22.468069076538086,36.18006896972656,22.04788079462748,36.395116525233774,1992-03-12 12:00:00,-0.5290660858154297,-0.1718597412109375,-0.9494546393324796,0.02049418026307137
1992,1992-03-12,437,CS20A,-32.137111,115.703164,OA,72,14.938155174255371,22.95650863647461,36.37150192260742,22.901044845581055,36.412784576416016,22.39507293701172,36.209503173828125,22.025861438856335,36.38007972963832,1992-03-12 12:00:00,-0.5614356994628906,-0.16199874877929688,-0.8751834067247195,-0.03270484677769758
1992,1992-03-12,443,OA72A,-32.125532,115.699989,OA,72,14.025616645812988,23.014678955078125,36.37608337402344,23.020395278930664,36.37648391723633,22.285181045532227,36.3374137878418,22.239240646362305,36.333438873291016,1992-03-12 12:00:00,-0.7294979095458984,-0.038669586181640625,-0.7811546325683594,-0.0430450439453125
1992,1992-03-12,450,OA72N,-32.112946,115.697157,OA,72,14.127069473266602,23.00151824951172,36.37213897705078,23.003894805908203,36.37324523925781,22.44179344177246,36.3794059753418,22.10502815246582,36.41215515136719,1992-03-12 12:00:00,-0.5597248077392578,0.007266998291015625,-0.8988666534423828,0.038909912109375
1992,1992-03-12,504,OA85,-32.135442,115.676992,OA,72,8.428116798400879,22.596837997436523,36.38394546508789,22.609941482543945,36.388458251953125,22.21278190612793,36.382659912109375,21.886600786139148,36.680333342915,1992-03-12 12:00:00,-0.38405609130859375,-0.001285552978515625,-0.7233406964047973,0.2918750909618737
1992,1992-03-12,512,CS10,-32.147942,115.667322,OA,72,10.292738914489746,22.660612106323242,36.431148529052734,22.662532806396484,36.433773040771484,22.1206111907959,36.378360748291016,22.00298500061035,36.549556732177734,1992-03-12 12:00:00,-0.5400009155273438,-0.05278778076171875,-0.6595478057861328,0.11578369140625
1992,1992-03-12,521,CS12,-32.148441,115.676995,OA,72,7.621184825897217,22.671621322631836,36.47990417480469,22.673721313476562,36.482051849365234,22.350088119506836,36.2320671081543,22.008187307535046,36.59954525843719,1992-03-12 12:00:00,-0.321533203125,-0.24783706665039062,-0.6655340059415167,0.1174934090719546
1992,1992-03-12,527,CS15,-32.150449,115.685332,OA,72,20.282367706298828,22.90848731994629,36.34954071044922,22.76218032836914,36.48357009887695,22.449066162109375,36.20830154418945,22.071226119995117,36.361331939697266,1992-03-12 12:00:00,-0.45942115783691406,-0.14123916625976562,-0.6909542083740234,-0.1222381591796875
1992,1992-03-12,542,CS17,-32.163445,115.682494,CS,72,17.98751449584961,22.902545928955078,36.30744171142578,22.91238784790039,36.30863952636719,22.3881778717041,36.102779388427734,22.172508796007474,36.16444612489412,1992-03-12 12:00:00,-0.5143680572509766,-0.20466232299804688,-0.7398790518929168,-0.1441934014730677
1992,1992-03-12,548,DEV05,-32.158941,115.688327,CS,72,19.147079467773438,22.95411491394043,36.30537414550781,22.785442352294922,36.3174934387207,22.551864624023438,36.20778274536133,22.112484998477157,36.26646847324446,1992-03-12 12:00:00,-0.4022502899169922,-0.09759140014648438,-0.6729573538177647,-0.05102496547624469
1992,1992-03-12,552,DEV04,-32.15178,115.686659,CS,72,15.230353355407715,23.012941360473633,36.33376693725586,22.895841598510742,36.33092498779297,22.445709228515625,36.20180130004883,22.134946482379746,36.286779559897695,1992-03-12 12:00:00,-0.5672321319580078,-0.13196563720703125,-0.760895116130996,-0.044145427895273315
1992,1992-03-12,609,OA81A,-32.138779,115.697829,OA,72,18.712913513183594,22.852712631225586,36.391151428222656,22.680736541748047,36.44567108154297,22.350446701049805,36.22514724731445,21.946542739868164,36.47141647338867,1992-03-12 12:00:00,-0.5022659301757812,-0.16600418090820312,-0.7341938018798828,0.025745391845703125
1992,1992-03-12,615,CS20A,-32.137111,115.703164,OA,72,14.592496871948242,22.912860870361328,36.38091278076172,22.844572067260742,36.405982971191406,22.39507293701172,36.209503173828125,22.02722944632527,36.376812668813685,1992-03-12 12:00:00,-0.5177879333496094,-0.17140960693359375,-0.8173426209354737,-0.02917030237772167
1992,1992-03-12,723,OA33,-32.063273,115.686157,NW,72,15.241411209106445,22.912660598754883,36.082637786865234,22.555225372314453,36.36790466308594,22.441207885742188,36.47438049316406,22.177268981933594,36.48130798339844,1992-03-12 12:00:00,-0.4714527130126953,0.3917427062988281,-0.3779563903808594,0.1134033203125
1992,1992-03-12,729,OA32,-32.072448,115.687996,OA,72,14.55655574798584,22.541791915893555,36.371334075927734,22.54351234436035,36.3756217956543,22.387075424194336,36.46146011352539,22.227506637573242,36.4578742980957,1992-03-12 12:00:00,-0.15471649169921875,0.09012603759765625,-0.3160057067871094,0.08225250244140625
1992,1992-03-12,730,CS226,-32.234613,115.698661,CS,72,15.0,22.89000129699707,36.459999084472656,22.690000534057617,36.5099983215332,22.326162338256836,36.12782669067383,21.904692890153456,36.11728285699456,1992-03-12 12:00:00,-0.5638389587402344,-0.3321723937988281,-0.7853076439041615,-0.3927154645386466
1992,1992-03-12,734,OA31,-32.078946,115.689164,OA,72,14.092705726623535,22.567651748657227,36.376678466796875,22.518150329589844,36.38175582885742,22.389516830444336,36.44880676269531,22.297508239746094,36.44425964355469,1992-03-12 12:00:00,-0.17813491821289062,0.0721282958984375,-0.22064208984375,0.06250381469726562
1992,1992-03-12,739,OA30,-32.084782,115.690829,OA,72,14.355938911437988,22.630130767822266,36.3760986328125,22.539602279663086,36.38192367553711,22.394760131835938,36.4276008605957,22.32792091369629,36.42346954345703,1992-03-12 12:00:00,-0.23537063598632812,0.051502227783203125,-0.21168136596679688,0.041545867919921875
1992,1992-03-12,740,MN34,-32.333447,115.737494,SW,72,19.0,23.100000381469727,36.540000915527344,23.0,36.63999938964844,22.39379119873047,36.39750289916992,22.044565200805664,36.56624984741211,1992-03-12 12:00:00,-0.7062091827392578,-0.14249801635742188,-0.9554347991943359,-0.07374954223632812
1992,1992-03-12,745,OA30A,-32.095611,115.695666,OA,72,14.238089561462402,22.527475357055664,36.36534118652344,22.526052474975586,36.36667251586914,22.486854553222656,36.38373947143555,22.230867385864258,36.39225769042969,1992-03-12 12:00:00,-0.04062080383300781,0.018398284912109375,-0.2951850891113281,0.025585174560546875
1992,1992-03-12,750,MN33,-32.333444,115.716659,SW,72,18.0,23.149999618530273,36.59000015258789,23.0,36.61499786376953,22.52620506286621,36.40951156616211,22.322174072265625,36.53797149658203,1992-03-12 12:00:00,-0.6237945556640625,-0.18048858642578125,-0.677825927734375,-0.0770263671875
1992,1992-03-12,752,OA30S,-32.103281,115.694995,OA,72,14.5857515335083,22.764545440673828,36.40407943725586,22.587459564208984,36.4358024597168,22.500730514526367,36.37765121459961,22.184839248657227,36.38405227661133,1992-03-12 12:00:00,-0.26381492614746094,-0.02642822265625,-0.4026203155517578,-0.05175018310546875
1992,1992-03-12,758,OA64,-32.111026,115.694599,OA,72,13.994711875915527,22.706472396850586,36.43003845214844,22.542423248291016,36.434471130371094,22.472883224487305,36.38011169433594,22.07295036315918,36.4144172668457,1992-03-12 12:00:00,-0.23358917236328125,-0.0499267578125,-0.46947288513183594,-0.020053863525390625
1992,1992-03-12,805,OA72N,-32.112946,115.697157,OA,72,14.615622520446777,22.89775276184082,36.407135009765625,22.841684341430664,36.40067672729492,22.44179344177246,36.3794059753418,22.10502815246582,36.41215515136719,1992-03-12 12:00:00,-0.4559593200683594,-0.027729034423828125,-0.7366561889648438,0.011478424072265625
1992,1992-03-12,810,OA72W,-32.119246,115.699209,OA,72,14.284256935119629,22.880237579345703,36.39101791381836,22.706130981445312,36.40826416015625,22.313461303710938,36.39667892456055,22.174081802368164,36.395286560058594,1992-03-12 12:00:00,-0.5667762756347656,0.0056610107421875,-0.5320491790771484,-0.01297760009765625
1992,1992-03-12,815,MN32,-32.333447,115.696664,SW,72,10.0,21.94999885559082,36.63999938964844,21.88666534423828,36.65999984741211,22.42449188232422,36.45730209350586,22.25435391646358,36.75041762129876,1992-03-12 12:00:00,0.47449302673339844,-0.18269729614257812,0.3676885722252976,0.0904177738866494
1992,1992-03-12,816,OA72A,-32.125532,115.699989,OA,72,14.572256088256836,22.84390640258789,36.279232025146484,22.763023376464844,36.294498443603516,22.285181045532227,36.3374137878418,22.239240646362305,36.333438873291016,1992-03-12 12:00:00,-0.5587253570556641,0.0581817626953125,-0.5237827301025391,0.0389404296875
1992,1992-03-12,822,GI1,-32.133444,115.623326,NW,72,18.0,22.190000534057617,36.209999084472656,22.190000534057617,36.209999084472656,22.38372039794922,36.884246826171875,22.131437301635742,36.885074615478516,1992-03-12 12:00:00,0.19371986389160156,0.6742477416992188,-0.058563232421875,0.6750755310058594
1992,1992-03-12,823,OA80,-32.131274,115.701328,OA,72,14.301653861999512,22.903718948364258,36.26982116699219,22.795516967773438,36.291011810302734,22.340194702148438,36.316585540771484,22.121299743652344,36.31330490112305,1992-03-12 12:00:00,-0.5635242462158203,0.046764373779296875,-0.6742172241210938,0.0222930908203125
1992,1992-03-12,829,CS20A,-32.137111,115.703164,OA,72,16.866308212280273,22.92719078063965,36.21470260620117,22.6542911529541,36.29660415649414,22.39507293701172,36.209503173828125,22.023202896118164,36.38642883300781,1992-03-12 12:00:00,-0.5321178436279297,-0.005199432373046875,-0.6310882568359375,0.08982467651367188
1992,1992-03-12,830,MN31,-32.333447,115.67499,SW,72,18.0,22.69999885559082,36.54999923706055,22.69999885559082,36.55999755859375,22.413894653320312,36.7938232421875,22.20273208618164,36.85065841674805,1992-03-12 12:00:00,-0.2861042022705078,0.24382400512695312,-0.4972667694091797,0.2906608581542969
1992,1992-03-12,835,GI3,-32.133449,115.594989,NW,72,12.0,21.89000129699707,36.15999984741211,21.89000129699707,36.15999984741211,22.254470825195312,36.85605239868164,22.036979170514662,36.85034857447074,1992-03-12 12:00:00,0.3644695281982422,0.6960525512695312,0.14697787351759217,0.6903487270586339
1992,1992-03-12,842,Y3,-32.009776,115.739993,NW,72,15.639999389648438,22.846961975097656,36.356895446777344,22.826566696166992,36.37211990356445,22.40873146057129,36.27206039428711,22.054611206054688,36.308990478515625,1992-03-12 12:00:00,-0.4382305145263672,-0.08483505249023438,-0.7719554901123047,-0.06312942504882812
1992,1992-03-12,845,OA81A,-32.138779,115.697829,OA,72,18.462068557739258,22.550168991088867,36.25144577026367,22.555431365966797,36.277801513671875,22.350446701049805,36.22514724731445,21.946614017860465,36.471351086139535,1992-03-12 12:00:00,-0.1997222900390625,-0.02629852294921875,-0.6088173481063315,0.1935495724676599
1992,1992-03-12,851,Y26,-32.013111,115.709159,NW,72,19.739999771118164,22.985172271728516,36.32766342163086,22.583650588989258,36.39699935913086,22.459630966186523,36.40677261352539,22.145103454589844,36.63374328613281,1992-03-12 12:00:00,-0.5255413055419922,0.07910919189453125,-0.43854713439941406,0.23674392700195312
1992,1992-03-12,855,GI5,-32.133442,115.57666,NW,72,28.0,21.89000129699707,36.09666442871094,21.790000915527344,36.13999938964844,22.330766677856445,36.825374603271484,22.1163799146562,36.820087628976225,1992-03-12 12:00:00,0.440765380859375,0.7287101745605469,0.32637899912885615,0.6800882393277874
1992,1992-03-12,859,Y27,-32.016447,115.677498,NW,72,21.0,22.18419647216797,36.16048812866211,22.15972137451172,36.18349838256836,22.4254093170166,36.468780517578125,22.1009578704834,36.55357360839844,1992-03-12 12:00:00,0.2412128448486328,0.3082923889160156,-0.05876350402832031,0.3700752258300781
1992,1992-03-12,900,MN105,-32.291778,115.649993,SW,72,24.0,22.44999885559082,36.369998931884766,22.44999885559082,36.369998931884766,22.338396072387695,36.856971740722656,22.109582901000977,36.85320281982422,1992-03-12 12:00:00,-0.111602783203125,0.4869728088378906,-0.34041595458984375,0.4832038879394531
1992,1992-03-12,905,GI6,-32.133447,115.53749,NW,72,33.0,21.790000915527344,36.076663970947266,21.290000915527344,36.1099967956543,22.360464096069336,36.80681610107422,22.15930938720703,36.79981994628906,1992-03-12 12:00:00,0.5704631805419922,0.7301521301269531,0.8693084716796875,0.6898231506347656
1992,1992-03-12,911,Y28,-32.020948,115.645827,NW,72,11.09999942779541,22.090362548828125,36.10064697265625,22.076866149902344,36.09782791137695,22.353065490722656,36.6135368347168,21.943450927734375,36.7185173034668,1992-03-12 12:00:00,0.26270294189453125,0.5128898620605469,-0.13341522216796875,0.6206893920898438
1992,1992-03-12,913,DEV04,-32.15178,115.686659,CS,72,20.129873275756836,23.004560470581055,36.2020378112793,22.741853713989258,36.329017639160156,22.445709228515625,36.20180130004883,22.06414222717285,36.35438919067383,1992-03-12 12:00:00,-0.5588512420654297,-0.00023651123046875,-0.6777114868164062,0.025371551513671875
1992,1992-03-12,920,MN110,-32.266774,115.649992,SW,72,22.0,22.600000381469727,36.39999771118164,22.549999237060547,36.439998626708984,22.35931396484375,36.87369155883789,22.103607177734375,36.86579895019531,1992-03-12 12:00:00,-0.24068641662597656,0.47369384765625,-0.4463920593261719,0.4258003234863281
1992,1992-03-12,921,Y29,-32.026776,115.615828,NW,72,10.719999313354492,21.894954681396484,36.02599334716797,21.84724235534668,36.02861785888672,22.21681022644043,36.65352249145508,22.025724411010742,36.82184600830078,1992-03-12 12:00:00,0.3218555450439453,0.6275291442871094,0.1784820556640625,0.7932281494140625
1992,1992-03-12,923,DEV05,-32.158941,115.688327,CS,72,19.51015281677246,22.991621017456055,36.183509826660156,22.74323081970215,36.19767379760742,22.551864624023438,36.20778274536133,22.103029794030753,36.2776249277762,1992-03-12 12:00:00,-0.4397563934326172,0.024272918701171875,-0.640201025671395,0.07995113016878008
1992,1992-03-12,925,GI7,-32.133448,115.49833,NW,72,36.0,21.790000915527344,36.05999755859375,21.190000534057617,36.05999755859375,22.35431671142578,36.78898620605469,22.163124084472656,36.779537200927734,1992-03-12 12:00:00,0.5643157958984375,0.7289886474609375,0.9731235504150391,0.7195396423339844
1992,1992-03-12,929,Y30,-32.035113,115.58333,NW,72,17.619998931884766,21.7961368560791,35.98420715332031,21.67947769165039,35.990928649902344,22.363126754760742,36.84872055053711,22.11752998639713,36.84466949517082,1992-03-12 12:00:00,0.5669898986816406,0.8645133972167969,0.4380522947467398,0.8537408452684758
1992,1992-03-12,930,CS17,-32.163445,115.682494,CS,72,18.037952423095703,22.958297729492188,36.18975067138672,22.876646041870117,36.190731048583984,22.3881778717041,36.102779388427734,22.172540032176308,36.16443727054705,1992-03-12 12:00:00,-0.5701198577880859,-0.08697128295898438,-0.7041060096938097,-0.026293778036937
1992,1992-03-12,937,Y31,-32.04844,115.554158,NW,72,30.439998626708984,21.77387237548828,35.98701477050781,21.63730239868164,35.978904724121094,22.287446975708008,36.80389404296875,22.078407287597656,36.799739837646484,1992-03-12 12:00:00,0.5135746002197266,0.8168792724609375,0.4411048889160156,0.8208351135253906
1992,1992-03-12,945,GI19,-32.25011,115.666659,SW,72,29.979999542236328,21.724328994750977,35.9766845703125,20.896047592163086,35.8909912109375,22.46891975402832,36.89626693725586,22.225799560546875,36.89250946044922,1992-03-12 12:00:00,0.7445907592773438,0.9195823669433594,1.329751968383789,1.0015182495117188
1992,1992-03-12,948,OA95W,-32.137282,115.628665,NW,72,20.686838150024414,22.341501235961914,36.06322479248047,22.210153579711914,36.038734436035156,22.37272071838379,36.876468658447266,22.12648582458496,36.8800163269043,1992-03-12 12:00:00,0.031219482421875,0.8132438659667969,-0.08366775512695312,0.8412818908691406
1992,1992-03-12,954,OA95,-32.13794,115.635323,NW,72,19.038604736328125,22.463178634643555,36.225624084472656,22.277738571166992,36.1972770690918,22.346359252929688,36.86134719848633,22.092244244247432,36.86204594948854,1992-03-12 12:00:00,-0.11681938171386719,0.6357231140136719,-0.18549432691956014,0.6647688803967426
1992,1992-03-12,955,GI8,-32.133448,115.459987,NW,72,45.0,21.739999771118164,36.05999755859375,20.89000129699707,36.05999755859375,22.31614112854004,36.767147064208984,22.136947631835938,36.75922393798828,1992-03-12 12:00:00,0.576141357421875,0.7071495056152344,1.2469463348388672,0.6992263793945312
1992,1992-03-12,956,Y33,-32.07178,115.501659,NW,72,35.70000076293945,21.69005012512207,35.965579986572266,21.06132698059082,35.9008674621582,22.342397689819336,36.796504974365234,22.14679146258485,36.78870236409136,1992-03-12 12:00:00,0.6523475646972656,0.8309249877929688,1.0854644819940305,0.8878349019331537
1992,1992-03-12,1000,GI18,-32.250113,115.653327,SW,72,22.0,22.850000381469727,36.47999954223633,22.68000030517578,36.48999786376953,22.398218154907227,36.88368225097656,22.121829361249816,36.87635060839383,1992-03-12 12:00:00,-0.4517822265625,0.4036827087402344,-0.5581709439259654,0.3863527446242969
1992,1992-03-12,1002,OA98,-32.139776,115.645823,NW,72,11.248668670654297,22.571449279785156,36.290592193603516,22.55081558227539,36.28902816772461,22.206716537475586,36.7801399230957,22.04813003540039,36.82475280761719,1992-03-12 12:00:00,-0.3647327423095703,0.4895477294921875,-0.502685546875,0.5357246398925781
1992,1992-03-12,1005,GI17,-32.250115,115.633329,SW,72,21.0,22.170000076293945,36.15999984741211,22.100000381469727,36.18000030517578,22.345754623413086,36.84482192993164,22.06983757019043,36.83476257324219,1992-03-12 12:00:00,0.17575454711914062,0.6848220825195312,-0.030162811279296875,0.6547622680664062
1992,1992-03-12,1009,CS5,-32.144612,115.658655,OA,72,8.439595222473145,22.72712516784668,36.37395477294922,22.697246551513672,36.37266540527344,22.143936157226562,36.41903305053711,21.99181990078507,36.67628568887083,1992-03-12 12:00:00,-0.5831890106201172,0.045078277587890625,-0.7054266507286009,0.3036202835973896
1992,1992-03-12,1010,Y37,-32.111777,115.506327,NW,72,32.55999755859375,21.830612182617188,35.99003601074219,21.17494010925293,35.91515350341797,22.359827041625977,36.799381256103516,22.165806637680557,36.791925342414224,1992-03-12 12:00:00,0.5292148590087891,0.8093452453613281,0.9908665284276275,0.8767718389962553
1992,1992-03-12,1015,CS10,-32.147942,115.667322,OA,72,10.704319953918457,22.803991317749023,36.416385650634766,22.697792053222656,36.41860580444336,22.1206111907959,36.378360748291016,22.00298500061035,36.549556732177734,1992-03-12 12:00:00,-0.683380126953125,-0.03802490234375,-0.6948070526123047,0.130950927734375
1992,1992-03-12,1020,GI16,-32.250109,115.625326,SW,72,13.0,22.100000381469727,36.14999771118164,22.049999237060547,36.14999771118164,22.281570434570312,36.83413314819336,22.05033302307129,36.82863998413086,1992-03-12 12:00:00,0.18157005310058594,0.6841354370117188,0.0003337860107421875,0.6786422729492188
1992,1992-03-12,1021,CS12,-32.148441,115.676995,OA,72,8.305251121520996,22.81121063232422,36.46713638305664,22.70660400390625,36.4662971496582,22.350088119506836,36.2320671081543,22.008903365198574,36.59881726647927,1992-03-12 12:00:00,-0.4611225128173828,-0.23506927490234375,-0.6977006387076763,0.13252011682106968
1992,1992-03-12,1025,GI15,-32.250114,115.615826,SW,72,14.0,22.100000381469727,36.13333511352539,22.049999237060547,36.14999771118164,22.29967498779297,36.83041000366211,22.07696533203125,36.82541275024414,1992-03-12 12:00:00,0.1996746063232422,0.6970748901367188,0.026966094970703125,0.6754150390625
1992,1992-03-12,1026,OA85,-32.135442,115.676992,OA,72,8.897611618041992,22.730085372924805,36.350830078125,22.65884017944336,36.34268569946289,22.21278190612793,36.382659912109375,21.886716842651367,36.680240631103516,1992-03-12 12:00:00,-0.517303466796875,0.031829833984375,-0.7721233367919922,0.337554931640625
1992,1992-03-12,1032,Y39,-32.124274,115.568323,NW,72,33.39999771118164,22.006053924560547,36.02680969238281,21.79353904724121,36.011226654052734,22.335580825805664,36.82011795043945,22.120548248291016,36.815216064453125,1992-03-12 12:00:00,0.3295269012451172,0.7933082580566406,0.3270092010498047,0.8039894104003906
1992,1992-03-12,1034,OA85N,-32.120781,115.679323,OA,72,5.174262046813965,22.701868057250977,36.32200622558594,22.705625534057617,36.32841873168945,22.155202865600586,36.39320373535156,22.11468505859375,36.388771057128906,1992-03-12 12:00:00,-0.5466651916503906,0.071197509765625,-0.5909404754638672,0.060352325439453125
1992,1992-03-12,1035,GI30,-32.25011,115.599989,SW,72,28.0,22.086668014526367,36.130001068115234,22.0,36.130001068115234,22.30988121032715,36.80904769897461,22.086591720581055,36.80684280395508,1992-03-12 12:00:00,0.22321319580078125,0.679046630859375,0.08659172058105469,0.6768417358398438
1992,1992-03-12,1039,GI10,-32.150108,115.453324,W,72,40.0,21.590002059936523,36.05999755859375,20.790000915527344,36.06999969482422,22.317968368530273,36.7733268737793,22.14288300330813,36.763971991672015,1992-03-12 12:00:00,0.72796630859375,0.7133293151855469,1.3528820877807846,0.6939722968477966
1992,1992-03-12,1040,Y40,-32.12928,115.591661,NW,72,20.85999870300293,22.11406898498535,36.064510345458984,22.00584602355957,36.0675048828125,22.26361846923828,36.854549407958984,22.0518798828125,36.85115051269531,1992-03-12 12:00:00,0.1495494842529297,0.7900390625,0.04603385925292969,0.7836456298828125
1992,1992-03-12,1044,CS15,-32.150449,115.685332,OA,72,20.621932983398438,23.198627471923828,36.35369873046875,22.745010375976562,36.47646713256836,22.449066162109375,36.20830154418945,22.071226119995117,36.361331939697266,1992-03-12 12:00:00,-0.7495613098144531,-0.14539718627929688,-0.6737842559814453,-0.11513519287109375
1992,1992-03-12,1052,Y41,-32.135113,115.618329,NW,72,20.479999542236328,22.255001068115234,36.15570831298828,22.01940155029297,36.094329833984375,22.382577896118164,36.89350128173828,22.11248210893973,36.88749267577077,1992-03-12 12:00:00,0.1275768280029297,0.73779296875,0.09308055864676135,0.7931628417863976
1992,1992-03-12,1055,GI35,-32.250111,115.558327,SW,72,34.0,21.933332443237305,36.06999969482422,21.75,36.06999969482422,22.25257682800293,36.76918411254883,22.056352615356445,36.76236343383789,1992-03-12 12:00:00,0.319244384765625,0.6991844177246094,0.3063526153564453,0.6923637390136719
1992,1992-03-12,1058,CS18,-32.150775,115.69416,CS,72,21.42763900756836,23.19241714477539,36.37900924682617,22.708181381225586,36.45845031738281,22.466522216796875,36.187557220458984,21.95682144165039,36.47782516479492,1992-03-12 12:00:00,-0.7258949279785156,-0.1914520263671875,-0.7513599395751953,0.019374847412109375
