year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-10,1446,CS5,-32.144612,115.658655,OA,70,9.598487854003906,23.189029693603516,36.417320251464844,23.16667366027832,36.41520309448242,22.674148559570312,36.46108627319336,22.682783126831055,36.460418701171875,1992-03-10 12:00:00,-0.5148811340332031,0.043766021728515625,-0.4838905334472656,0.045215606689453125
1992,1992-03-10,1510,CS16,-32.159947,115.682661,CS,70,20.021221160888672,23.40406608581543,36.26832962036133,23.149513244628906,36.260581970214844,23.366498947143555,36.46725082397461,23.384023666381836,36.46567916870117,1992-03-10 12:00:00,-0.037567138671875,0.19892120361328125,0.2345104217529297,0.20509719848632812
1992,1992-03-10,1521,CS17,-32.163445,115.682494,CS,70,19.694040298461914,23.360610961914062,36.26518630981445,23.134658813476562,36.26133728027344,23.31717872619629,36.46592712402344,23.334877014160156,36.46459197998047,1992-03-10 12:00:00,-0.04343223571777344,0.20074081420898438,0.20021820068359375,0.20325469970703125
1992,1992-03-10,1527,MF5,-32.15794,115.683156,CS,70,5.127056121826172,23.41325569152832,36.265201568603516,23.417572021484375,36.26676559448242,23.3810977935791,36.46845626831055,23.392040779212916,36.46748145624719,1992-03-10 12:00:00,-0.03215789794921875,0.20325469970703125,-0.025531242271458865,0.2007158617647704
1992,1992-03-10,1536,CS47A,-32.167943,115.69349,CS,70,21.055408477783203,23.262990951538086,36.268314361572266,22.68927764892578,36.31468200683594,23.331266403198242,36.462669372558594,23.3323434069339,36.46532679938275,1992-03-10 12:00:00,0.06827545166015625,0.19435501098632812,0.6430657580081203,0.15064479254681373
1992,1992-03-10,1547,CS45,-32.167945,115.709494,CS,70,20.252708435058594,23.3013858795166,36.28334045410156,23.06610870361328,36.29023361206055,23.330846786499023,36.461936950683594,23.37666717376614,36.466902721321,1992-03-10 12:00:00,0.029460906982421875,0.17859649658203125,0.3105584701528592,0.17666910926045176
1992,1992-03-10,1554,CS20,-32.150116,115.705493,CS,70,20.328649520874023,23.427074432373047,36.29702377319336,23.068544387817383,36.37794876098633,23.431182861328125,36.47000503540039,23.140323638916016,36.48116683959961,1992-03-10 12:00:00,0.004108428955078125,0.17298126220703125,0.07177925109863281,0.10321807861328125
1992,1992-03-10,1601,CS20A,-32.137111,115.703164,OA,70,16.336105346679688,23.414161682128906,36.338436126708984,23.24563217163086,36.35748291015625,22.773073196411133,36.482025146484375,22.806171417236328,36.48046112060547,1992-03-10 12:00:00,-0.6410884857177734,0.14358901977539062,-0.43946075439453125,0.12297821044921875
1992,1992-03-10,1606,OA80,-32.131274,115.701328,OA,70,14.59067153930664,23.36100196838379,36.337684631347656,23.36263084411621,36.34572219848633,22.727060317993164,36.48039245605469,22.765173520376266,36.48070017877035,1992-03-10 12:00:00,-0.633941650390625,0.14270782470703125,-0.5974573237399454,0.1349779802840203
1992,1992-03-10,1613,OA65,-32.11128,115.705331,OA,70,14.907240867614746,23.64372444152832,36.30200958251953,23.411792755126953,36.319087982177734,23.035478591918945,36.48511505126953,23.058563232421875,36.48232650756836,1992-03-10 12:00:00,-0.608245849609375,0.18310546875,-0.3532295227050781,0.163238525390625
1992,1992-03-10,1957,OA15,-32.05928,115.715492,NW,70,16.05103302001953,23.861995697021484,36.251285552978516,23.45473861694336,36.29053497314453,23.098840713500977,36.475730895996094,22.617721557617188,36.40281677246094,1992-03-10 12:00:00,-0.7631549835205078,0.22444534301757812,-0.8370170593261719,0.11228179931640625
1992,1992-03-10,2015,OA32,-32.072448,115.687996,OA,70,14.494927406311035,22.989431381225586,36.32285690307617,22.993864059448242,36.32424545288086,22.74867820739746,36.47768783569336,22.767919540405273,36.476959228515625,1992-03-10 12:00:00,-0.240753173828125,0.1548309326171875,-0.22594451904296875,0.15271377563476562
1992,1992-03-10,2026,OA30,-32.084782,115.690829,OA,70,14.512246131896973,23.165727615356445,36.376644134521484,23.168895721435547,36.384098052978516,22.78127098083496,36.479671478271484,22.791473388671875,36.47899627685547,1992-03-10 12:00:00,-0.3844566345214844,0.10302734375,-0.3774223327636719,0.09489822387695312
1992,1992-03-10,2038,OA30S,-32.103281,115.694995,OA,70,14.410234451293945,22.931623458862305,36.323463439941406,22.947603225708008,36.323734283447266,22.8337345123291,36.48927688598633,22.844194412231445,36.487613677978516,1992-03-10 12:00:00,-0.09788894653320312,0.16581344604492188,-0.1034088134765625,0.16387939453125
1992,1992-03-10,2056,OA68,-32.111273,115.720657,OA,70,15.181625366210938,23.42967987060547,36.311588287353516,23.420568466186523,36.319602966308594,23.30318260192871,36.47762680053711,23.188188552856445,36.45974349975586,1992-03-10 12:00:00,-0.1264972686767578,0.16603851318359375,-0.23237991333007812,0.14014053344726562
1992,1992-03-10,2109,OA72,-32.119395,115.700606,OA,70,14.2423677444458,23.317312240600586,36.32100296020508,23.275583267211914,36.334861755371094,22.73700523376465,36.48440933227539,22.773037654114887,36.48340477392776,1992-03-10 12:00:00,-0.5803070068359375,0.1634063720703125,-0.5025456130970269,0.14854301855666563
1992,1992-03-10,2117,OA80,-32.131274,115.701328,OA,70,14.172064781188965,23.32078742980957,36.327030181884766,23.315589904785156,36.32854080200195,22.727060317993164,36.48039245605469,22.764091603884783,36.48066766820072,1992-03-10 12:00:00,-0.5937271118164062,0.15336227416992188,-0.5514983009003736,0.15212686619876337
1992,1992-03-10,2135,CS20A,-32.137111,115.703164,OA,70,15.10389232635498,23.31854248046875,36.33936309814453,23.32882308959961,36.34022903442383,22.773073196411133,36.482025146484375,22.798850453222233,36.480310664703424,1992-03-10 12:00:00,-0.5454692840576172,0.14266204833984375,-0.5299726363773765,0.14008163027959597
1992,1992-03-10,2145,CS20,-32.150116,115.705493,CS,70,19.85120964050293,23.270545959472656,36.317771911621094,23.26605224609375,36.33544158935547,23.431182861328125,36.47000503540039,23.13654234668174,36.48127487652059,1992-03-10 12:00:00,0.16063690185546875,0.15223312377929688,-0.1295098994120103,0.145833287165118
1992,1992-03-10,2153,CS4,-32.156776,115.706661,CS,70,20.245302200317383,23.25839614868164,36.316429138183594,23.2650146484375,36.318355560302734,23.420387268066406,36.46846389770508,23.207859635030832,36.47863463741777,1992-03-10 12:00:00,0.16199111938476562,0.15203475952148438,-0.05715501340666762,0.1602790771150353
1992,1992-03-10,2209,CS45,-32.167945,115.709494,CS,70,19.83750343322754,23.160507202148438,36.31324768066406,23.170448303222656,36.31424331665039,23.330846786499023,36.461936950683594,23.37658528215996,36.466966414792466,1992-03-10 12:00:00,0.17033958435058594,0.14868927001953125,0.20613697893730532,0.15272309814207574
1992,1992-03-10,2228,CS55,-32.18761,115.71399,CS,70,19.415996551513672,22.908443450927734,36.27555847167969,22.91680335998535,36.27486801147461,23.194351196289062,36.45267868041992,23.014452772855293,36.449488205020316,1992-03-10 12:00:00,0.2859077453613281,0.17712020874023438,0.09764941286994144,0.17462019354570657
1992,1992-03-10,2244,CS85,-32.211279,115.719163,CS,70,20.515644073486328,22.991052627563477,36.36000061035156,22.88525390625,36.35466766357422,23.071210861206055,36.450279235839844,22.961259149730648,36.439385250049185,1992-03-10 12:00:00,0.08015823364257812,0.09027862548828125,0.07600524348064752,0.08471758647496586
1992,1992-03-10,2301,CS88,-32.223195,115.72271,CS,70,19.826284408569336,22.926544189453125,36.34585952758789,22.947532653808594,36.345909118652344,23.0546875,36.45512771606445,22.914649963378906,36.43489074707031,1992-03-10 12:00:00,0.128143310546875,0.1092681884765625,-0.0328826904296875,0.08898162841796875
1992,1992-03-10,2329,CS105,-32.234615,115.724493,CS,70,19.519804000854492,22.93256187438965,36.33671951293945,22.95808219909668,36.342323303222656,23.008201599121094,36.452125549316406,22.92879942051144,36.44635793995577,1992-03-10 12:00:00,0.07563972473144531,0.11540603637695312,-0.029282778585240976,0.10403463673311109
1992,1992-03-10,2341,CS112A,-32.238944,115.717332,CS,70,12.969353675842285,22.887510299682617,36.408260345458984,22.580698013305664,36.502716064453125,22.867652893066406,36.46958541870117,22.875710212397582,36.467225429669874,1992-03-10 12:00:00,-0.019857406616210938,0.0613250732421875,0.2950121990919179,-0.035490634783251096
1992,1992-03-10,2355,CS112,-32.240941,115.711498,CS,70,17.066770553588867,22.987529754638672,36.425785064697266,22.527603149414062,36.38128662109375,23.063966751098633,36.51725387573242,23.069175720214844,36.51511764526367,1992-03-10 12:00:00,0.07643699645996094,0.09146881103515625,0.5415725708007812,0.13383102416992188
1992,1992-03-11,13,CS135,-32.248112,115.700825,CS,71,4.596677780151367,23.01706314086914,36.4969367980957,23.021791458129883,36.50366973876953,22.24080467224121,36.558902740478516,22.245067596435547,36.55839538574219,1992-03-11 12:00:00,-0.7762584686279297,0.0619659423828125,-0.7767238616943359,0.05472564697265625
1992,1992-03-11,42,CS160,-32.190948,115.678162,W,71,3.7926979064941406,22.77646255493164,36.27788162231445,22.788761138916016,36.28509521484375,22.12931251525879,36.58820724487305,22.12931251525879,36.58820724487305,1992-03-11 12:00:00,-0.6471500396728516,0.31032562255859375,-0.6594486236572266,0.3031120300292969
1992,1992-03-11,56,CS161,-32.191281,115.681488,CS,71,16.484821319580078,22.925464630126953,36.28023147583008,22.916637420654297,36.28533935546875,22.550870895385742,36.49848937988281,22.52271270751953,36.4988899230957,1992-03-11 12:00:00,-0.37459373474121094,0.21825790405273438,-0.3939247131347656,0.21355056762695312
1992,1992-03-11,105,CS50,-32.18994,115.693993,CS,71,20.867034912109375,23.00817108154297,36.275177001953125,23.014135360717773,36.28070831298828,23.055452346801758,36.47920608520508,22.595104217529297,36.47877502441406,1992-03-11 12:00:00,0.04728126525878906,0.20402908325195312,-0.41903114318847656,0.19806671142578125
1992,1992-03-11,114,CS52,-32.188781,115.705826,CS,71,22.702686309814453,22.964094161987305,36.27277755737305,22.959918975830078,36.282958984375,23.19114112854004,36.48599624633789,23.094900131225586,36.478363037109375,1992-03-11 12:00:00,0.22704696655273438,0.21321868896484375,0.1349811553955078,0.195404052734375
1992,1992-03-11,130,CS55,-32.18761,115.71399,CS,71,19.36566925048828,22.823286056518555,36.27851104736328,22.831026077270508,36.279624938964844,23.17668342590332,36.48564529418945,23.114728185939992,36.47984615740521,1992-03-11 12:00:00,0.3533973693847656,0.20713424682617188,0.283702108669484,0.2002212184403689
1992,1992-03-11,142,CS175,-32.187774,115.731999,CS,71,17.2344970703125,22.863597869873047,36.2789192199707,22.84646224975586,36.280181884765625,23.14958953857422,36.486141204833984,23.10080712189665,36.48309266930058,1992-03-11 12:00:00,0.2859916687011719,0.20722198486328125,0.25434487214079127,0.20291078453495714
1992,1992-03-11,151,CS60,-32.187112,115.746996,CS,71,8.248154640197754,22.820968627929688,36.29652786254883,22.80567169189453,36.30002212524414,22.757394790649414,36.471343994140625,22.71084345713531,36.46973093199048,1992-03-11 12:00:00,-0.06357383728027344,0.17481613159179688,-0.09482823475921975,0.1697088067463426
1992,1992-03-11,159,CS65,-32.186277,115.761158,CS,71,4.389408111572266,23.325973510742188,36.26137161254883,23.326906204223633,36.26435852050781,22.964235305786133,36.47499465942383,22.85137374822123,36.46681478973124,1992-03-11 12:00:00,-0.3617382049560547,0.213623046875,-0.47553245600240146,0.20245626922342552
1992,1992-03-11,209,CS180,-32.185615,115.768157,CS,71,11.853862762451172,23.30379867553711,36.262107849121094,23.31047248840332,36.261837005615234,23.241331100463867,36.4845085144043,22.81135588299689,36.46484129447217,1992-03-11 12:00:00,-0.06246757507324219,0.22240066528320312,-0.49911660540643155,0.20300428885693833
1992,1992-03-11,218,CS185,-32.18628,115.772498,CS,71,10.523715019226074,23.307878494262695,36.250213623046875,23.307960510253906,36.255130767822266,23.135116577148438,36.486392974853516,23.112611770629883,36.48088455200195,1992-03-11 12:00:00,-0.1727619171142578,0.23617935180664062,-0.19534873962402344,0.2257537841796875
1992,1992-03-11,302,CS10,-32.147942,115.667322,OA,71,10.409106254577637,22.85208511352539,36.47509765625,22.86774444580078,36.47475051879883,22.542144775390625,36.511051177978516,22.461917877197266,36.51362609863281,1992-03-11 12:00:00,-0.3099403381347656,0.035953521728515625,-0.4058265686035156,0.038875579833984375
1992,1992-03-11,314,CS12,-32.148441,115.676995,OA,71,7.869681358337402,22.925495147705078,36.40764236450195,22.951505661010742,36.45420837402344,22.74712562561035,36.50595474243164,22.630606307600733,36.50656935125101,1992-03-11 12:00:00,-0.17836952209472656,0.0983123779296875,-0.3208993534100095,0.052360977227571937
1992,1992-03-11,324,CS15,-32.150449,115.685332,OA,71,19.89974594116211,23.136375427246094,36.28445816040039,22.985700607299805,36.2863883972168,22.943002700805664,36.49904251098633,22.58737564086914,36.50872039794922,1992-03-11 12:00:00,-0.1933727264404297,0.2145843505859375,-0.39832496643066406,0.22233200073242188
1992,1992-03-11,346,CS18,-32.150775,115.69416,CS,71,20.38443374633789,23.1586856842041,36.30377960205078,23.114097595214844,36.32209014892578,22.920494079589844,36.50239944458008,22.58520325725826,36.513715069295934,1992-03-11 12:00:00,-0.2381916046142578,0.19861984252929688,-0.5288943379565829,0.19162492037015255
1992,1992-03-11,354,CS20,-32.150116,115.705493,CS,71,19.944522857666016,23.129671096801758,36.325843811035156,23.14215850830078,36.33085632324219,22.92535400390625,36.50279235839844,22.66933355366828,36.5095109367225,1992-03-11 12:00:00,-0.2043170928955078,0.17694854736328125,-0.4728249546325003,0.17865461348031175
1992,1992-03-11,738,MN34,-32.333447,115.737494,SW,71,19.0,23.350000381469727,36.49666976928711,23.299999237060547,36.53000259399414,23.265609741210938,36.526092529296875,23.18779945373535,36.52598190307617,1992-03-11 12:00:00,-0.08439064025878906,0.029422760009765625,-0.11219978332519531,-0.00402069091796875
1992,1992-03-11,745,OA33,-32.063273,115.686157,NW,71,15.450760841369629,22.910757064819336,36.10154724121094,22.431407928466797,36.361167907714844,22.76859474182129,36.49650192260742,22.693157196044922,36.495880126953125,1992-03-11 12:00:00,-0.14216232299804688,0.3949546813964844,0.261749267578125,0.13471221923828125
1992,1992-03-11,752,OA32,-32.072448,115.687996,OA,71,14.466777801513672,22.43275260925293,36.38104248046875,22.34680938720703,36.37382888793945,22.82970428466797,36.496337890625,22.804943084716797,36.49533462524414,1992-03-11 12:00:00,0.39695167541503906,0.11529541015625,0.4581336975097656,0.1215057373046875
1992,1992-03-11,754,MN33,-32.333444,115.716659,SW,71,18.0,23.049997329711914,36.53000259399414,23.149999618530273,36.54999923706055,23.012739181518555,36.54280471801758,22.753795623779297,36.53120803833008,1992-03-11 12:00:00,-0.037258148193359375,0.0128021240234375,-0.39620399475097656,-0.01879119873046875
1992,1992-03-11,800,GI1,-32.133444,115.623326,NW,71,18.0,22.14000129699707,36.060001373291016,22.14000129699707,36.060001373291016,22.51363182067871,36.63838195800781,22.457594490328727,36.63721771235578,1992-03-11 12:00:00,0.3736305236816406,0.5783805847167969,0.3175931933316569,0.577216339064762
1992,1992-03-11,801,MN36,-32.350109,115.709995,S,71,5.0,22.850000381469727,36.53000259399414,22.850000381469727,36.53000259399414,23.110952377319336,36.5280647277832,23.091436705795584,36.525801976616805,1992-03-11 12:00:00,0.2609519958496094,-0.0019378662109375,0.24143632432585704,-0.004200617377335902
1992,1992-03-11,806,OA31,-32.078946,115.689164,OA,71,14.297993659973145,22.444358825683594,36.306060791015625,22.383075714111328,36.18340301513672,22.859487533569336,36.49592208862305,22.859716415405273,36.49466323852539,1992-03-11 12:00:00,0.4151287078857422,0.18986129760742188,0.4766407012939453,0.3112602233886719
1992,1992-03-11,810,GI2,-32.133442,115.606661,NW,71,8.0,21.989999771118164,36.06999969482422,21.989999771118164,36.06999969482422,22.466279983520508,36.6661262512207,22.362004919122125,36.67100397728387,1992-03-11 12:00:00,0.47628021240234375,0.5961265563964844,0.3720051480039608,0.6010042824596482
1992,1992-03-11,811,Y3,-32.009776,115.739993,NW,71,15.899999618530273,22.70560646057129,36.310001373291016,22.703458786010742,36.31340789794922,22.616209030151367,36.44865798950195,22.49860191345215,36.44210433959961,1992-03-11 12:00:00,-0.08939743041992188,0.1386566162109375,-0.20485687255859375,0.12869644165039062
1992,1992-03-11,820,Y26,-32.013111,115.709159,NW,71,19.53999900817871,22.927310943603516,36.28923797607422,22.896486282348633,36.40692138671875,22.66363525390625,36.46377944946289,22.609254837036133,36.46187973022461,1992-03-11 12:00:00,-0.2636756896972656,0.17454147338867188,-0.2872314453125,0.054958343505859375
1992,1992-03-11,825,MN35,-32.320948,115.706659,SW,71,6.0,22.816665649414062,36.62000274658203,22.75,36.62000274658203,22.53928565979004,36.636444091796875,22.53159999847412,36.633296966552734,1992-03-11 12:00:00,-0.27737998962402344,0.01644134521484375,-0.2184000015258789,0.013294219970703125
1992,1992-03-11,828,OA30A,-32.095611,115.695666,OA,71,14.46125602722168,22.539974212646484,36.392330169677734,22.322284698486328,36.3928337097168,22.926284790039062,36.50210952758789,22.632312774658203,36.503936767578125,1992-03-11 12:00:00,0.3863105773925781,0.10977935791015625,0.310028076171875,0.11110305786132812
1992,1992-03-11,835,MN32,-32.333447,115.696664,SW,71,10.0,22.850000381469727,36.650001525878906,22.75,36.650001525878906,22.649404525756836,36.64570999145508,22.601834613984714,36.64168435517791,1992-03-11 12:00:00,-0.20059585571289062,-0.004291534423828125,-0.14816538601528606,-0.008317170700998133
1992,1992-03-11,837,OA30S,-32.103281,115.694995,OA,71,14.516429901123047,22.696054458618164,36.383609771728516,22.299875259399414,36.42741394042969,22.860200881958008,36.50898361206055,22.56305694580078,36.508914947509766,1992-03-11 12:00:00,0.16414642333984375,0.12537384033203125,0.2631816864013672,0.08150100708007812
1992,1992-03-11,838,Y28,-32.020948,115.645827,NW,71,11.9399995803833,21.939189910888672,36.127166748046875,21.903329849243164,36.16664505004883,22.519441604614258,36.529109954833984,22.467287063598633,36.5273551940918,1992-03-11 12:00:00,0.5802516937255859,0.4019432067871094,0.5639572143554688,0.36071014404296875
1992,1992-03-11,845,GI5,-32.133442,115.57666,NW,71,28.0,21.89000129699707,36.060001373291016,21.89000129699707,36.06999969482422,22.22893714904785,36.60074996948242,22.17345412287404,36.59213780548471,1992-03-11 12:00:00,0.33893585205078125,0.5407485961914062,0.28345282587697085,0.5221381106604923
1992,1992-03-11,847,OA64,-32.111026,115.694599,OA,71,14.151759147644043,22.79694175720215,36.35633087158203,22.356250762939453,36.46879196166992,22.584814071655273,36.51458740234375,22.258333206176758,36.503929138183594,1992-03-11 12:00:00,-0.212127685546875,0.15825653076171875,-0.09791755676269531,0.035137176513671875
1992,1992-03-11,850,GI6,-32.133447,115.53749,NW,71,33.0,21.590002059936523,36.060001373291016,21.590002059936523,36.060001373291016,22.189599990844727,36.58246612548828,22.12754249572754,36.578529357910156,1992-03-11 12:00:00,0.5995979309082031,0.5224647521972656,0.5375404357910156,0.5185279846191406
1992,1992-03-11,853,OA72N,-32.112946,115.697157,OA,71,14.658759117126465,22.923290252685547,36.302337646484375,22.783109664916992,36.39835739135742,22.52734375,36.51087951660156,22.31023597717285,36.5002555847168,1992-03-11 12:00:00,-0.3959465026855469,0.2085418701171875,-0.4728736877441406,0.101898193359375
1992,1992-03-11,900,GI7,-32.133448,115.49833,NW,71,36.0,21.590002059936523,36.060001373291016,21.440000534057617,36.08000183105469,22.183029174804688,36.57204818725586,22.121871948242188,36.56591033935547,1992-03-11 12:00:00,0.5930271148681641,0.5120468139648438,0.6818714141845703,0.48590850830078125
1992,1992-03-11,901,Y30,-32.035113,115.58333,NW,71,17.940000534057617,21.68519401550293,35.99409103393555,21.69052505493164,35.996253967285156,22.149213790893555,36.586788177490234,22.0915012742189,36.58051330567105,1992-03-11 12:00:00,0.464019775390625,0.5926971435546875,0.4009762192872586,0.5842593383858912
1992,1992-03-11,903,OA72W,-32.119246,115.699209,OA,71,14.452845573425293,22.797618865966797,36.35606384277344,22.825651168823242,36.4001350402832,22.375463485717773,36.50233459472656,22.346948623657227,36.50104904174805,1992-03-11 12:00:00,-0.42215538024902344,0.146270751953125,-0.4787025451660156,0.10091400146484375
1992,1992-03-11,905,MN45,-32.333443,115.649991,SW,71,20.0,22.399999618530273,36.380001068115234,22.549997329711914,36.45000076293945,22.4163818359375,36.668128967285156,22.275928497314453,36.65807342529297,1992-03-11 12:00:00,0.016382217407226562,0.2881278991699219,-0.27406883239746094,0.20807266235351562
1992,1992-03-11,911,OA72A,-32.125532,115.699989,OA,71,14.825820922851562,22.842021942138672,35.882598876953125,22.79005241394043,36.42240905761719,22.455148696899414,36.507144927978516,22.455060958862305,36.506160736083984,1992-03-11 12:00:00,-0.3868732452392578,0.6245460510253906,-0.334991455078125,0.08375167846679688
1992,1992-03-11,912,Y31,-32.04844,115.554158,NW,71,30.979999542236328,21.642356872558594,35.96382522583008,21.651103973388672,35.979068756103516,22.42906951904297,36.51214599609375,22.369884490966797,36.50812911987305,1992-03-11 12:00:00,0.786712646484375,0.5483207702636719,0.718780517578125,0.5290603637695312
1992,1992-03-11,917,MN25,-32.333444,115.637497,SW,71,15.0,22.25,36.33000183105469,22.183334350585938,36.33000183105469,22.286399841308594,36.654869079589844,22.19816017150879,36.65235137939453,1992-03-11 12:00:00,0.03639984130859375,0.32486724853515625,0.014825820922851562,0.32234954833984375
1992,1992-03-11,920,GI8,-32.133448,115.459987,NW,71,45.0,21.290000915527344,36.06999969482422,21.190000534057617,36.08000183105469,22.166704177856445,36.557106018066406,22.10896110534668,36.55229187011719,1992-03-11 12:00:00,0.8767032623291016,0.4871063232421875,0.9189605712890625,0.4722900390625
1992,1992-03-11,924,OA80,-32.131274,115.701328,OA,71,14.610654830932617,22.853097915649414,36.4088249206543,22.699705123901367,36.44301986694336,22.77039337158203,36.511505126953125,22.523848886281485,36.50470516021596,1992-03-11 12:00:00,-0.08270454406738281,0.10268020629882812,-0.17585623761988245,0.0616852932726033
1992,1992-03-11,933,MN100,-32.313445,115.64999,SW,71,21.0,22.549999237060547,36.400001525878906,22.549997329711914,36.43000030517578,22.38804054260254,36.66469192504883,22.241329193115234,36.65560531616211,1992-03-11 12:00:00,-0.1619586944580078,0.2646903991699219,-0.3086681365966797,0.22560501098632812
1992,1992-03-11,937,Y33,-32.07178,115.501659,NW,71,37.23999786376953,21.632015228271484,35.975013732910156,21.596689224243164,35.9672737121582,22.1929988861084,36.58697509765625,22.13938088325805,36.582375137328405,1992-03-11 12:00:00,0.5609836578369141,0.6119613647460938,0.5426916590148849,0.6151014251702023
1992,1992-03-11,945,GI9,-32.133442,115.419991,NW,71,46.0,21.290000915527344,36.08000183105469,21.190000534057617,36.06999969482422,22.2021484375,36.54859924316406,22.14950942993164,36.54314422607422,1992-03-11 12:00:00,0.9121475219726562,0.468597412109375,0.9595088958740234,0.47314453125
1992,1992-03-11,950,MN105,-32.291778,115.649993,SW,71,24.0,22.350000381469727,36.31999969482422,22.25,36.31999969482422,22.59659767150879,36.34407043457031,22.257253646850586,36.65574264526367,1992-03-11 12:00:00,0.2465972900390625,0.02407073974609375,0.0072536468505859375,0.3357429504394531
1992,1992-03-11,1005,MN110,-32.266774,115.649992,SW,71,22.0,22.549997329711914,36.37000274658203,22.44999885559082,36.42000198364258,22.566511154174805,36.6580924987793,22.324230194091797,36.65098571777344,1992-03-11 12:00:00,0.016513824462890625,0.2880897521972656,-0.12576866149902344,0.23098373413085938
1992,1992-03-11,1015,GI10,-32.150108,115.453324,W,71,40.0,21.290000915527344,36.09000015258789,21.020000457763672,36.11000061035156,22.173566818237305,36.55679702758789,22.11271585883395,36.551938035066215,1992-03-11 12:00:00,0.8835659027099609,0.466796875,1.0927154010702793,0.44193742471465214
1992,1992-03-11,1018,CS20A,-32.137111,115.703164,OA,71,14.681548118591309,22.88450813293457,36.40574264526367,22.65624237060547,36.447383880615234,22.82219886779785,36.52913284301758,22.738061573919065,36.51364004351975,1992-03-11 12:00:00,-0.06230926513671875,0.12339019775390625,0.08181920331359649,0.06625616290451575
1992,1992-03-11,1030,GI11,-32.169281,115.485823,W,71,37.0,21.440000534057617,36.086666107177734,21.240001678466797,36.095001220703125,22.188737869262695,36.56106948852539,22.12436570179752,36.555713104906864,1992-03-11 12:00:00,0.7487373352050781,0.47440338134765625,0.884364023330722,0.46071188420373943
1992,1992-03-11,1031,CS20B,-32.146281,115.704498,CS,71,17.713890075683594,22.95670509338379,36.38996887207031,22.656091690063477,36.456790924072266,22.911455154418945,36.50498580932617,22.612515272184584,36.51196698795926,1992-03-11 12:00:00,-0.04524993896484375,0.11501693725585938,-0.043576417878892215,0.055176063886996474
1992,1992-03-11,1032,GI19,-32.25011,115.666659,SW,71,13.0,22.649999618530273,36.47666931152344,22.549999237060547,36.4900016784668,22.46286964416504,36.66498565673828,22.426315687770558,36.66089357494273,1992-03-11 12:00:00,-0.18712997436523438,0.18831634521484375,-0.12368354928998926,0.17089189647593628
1992,1992-03-11,1044,GI18,-32.250113,115.653327,SW,71,22.0,22.549997329711914,36.34000015258789,22.549999237060547,36.34000015258789,22.601491928100586,36.65879440307617,22.506540462762512,36.65260044430175,1992-03-11 12:00:00,0.051494598388671875,0.31879425048828125,-0.0434587742980348,0.3126002917138564
1992,1992-03-11,1050,CS20,-32.150116,115.705493,CS,71,19.1817626953125,23.08424186706543,36.36457443237305,22.724023818969727,36.47320556640625,22.92535400390625,36.50279235839844,22.66485162722529,36.509789852561276,1992-03-11 12:00:00,-0.1588878631591797,0.13821792602539062,-0.05917219174443744,0.03658428615502629
1992,1992-03-11,1058,GI17,-32.250115,115.633329,SW,71,21.0,22.350000381469727,36.22999954223633,22.049997329711914,36.220001220703125,22.346221923828125,36.66340637207031,22.125347137451172,36.6483268737793,1992-03-11 12:00:00,-0.0037784576416015625,0.4334068298339844,0.07534980773925781,0.4283256530761719
1992,1992-03-11,1100,CS22A,-32.150281,115.71549,CS,71,19.760509490966797,22.997966766357422,36.31886291503906,22.74888801574707,36.45703125,23.034177780151367,36.48994827270508,22.941665649414062,36.494049072265625,1992-03-11 12:00:00,0.03621101379394531,0.17108535766601562,0.1927776336669922,0.037017822265625
1992,1992-03-11,1109,GI16,-32.250109,115.625326,SW,71,13.0,22.049997329711914,36.150001525878906,22.049999237060547,36.21000289916992,22.171096801757812,36.627315521240234,22.13126564025879,36.62006378173828,1992-03-11 12:00:00,0.12109947204589844,0.4773139953613281,0.08126640319824219,0.4100608825683594
1992,1992-03-11,1110,GI13,-32.208442,115.551664,W,71,31.0,21.790000915527344,36.130001068115234,21.790000915527344,36.17000198364258,22.278154373168945,36.60049819946289,22.205982208251953,36.59294509887695,1992-03-11 12:00:00,0.48815345764160156,0.47049713134765625,0.4159812927246094,0.422943115234375
1992,1992-03-11,1112,CS25,-32.151274,115.724499,CS,71,18.835371017456055,23.037364959716797,36.32308578491211,22.941614151000977,36.31093215942383,22.897485733032227,36.47970962524414,22.858943939208984,36.47523880004883,1992-03-11 12:00:00,-0.1398792266845703,0.15662384033203125,-0.08267021179199219,0.164306640625
1992,1992-03-11,1117,GI15,-32.250114,115.615826,SW,71,14.0,22.049997329711914,36.130001068115234,21.94999885559082,36.19000244140625,22.21490478515625,36.61013412475586,22.15843963623047,36.60557556152344,1992-03-11 12:00:00,0.16490745544433594,0.480133056640625,0.20844078063964844,0.4155731201171875
1992,1992-03-11,1121,CS27,-32.151275,115.732748,CS,71,16.97121238708496,22.866336822509766,36.30366516113281,22.75555992126465,36.30461502075195,22.75606346130371,36.4793815612793,22.73134994506836,36.47723388671875,1992-03-11 12:00:00,-0.11027336120605469,0.17571640014648438,-0.024209976196289062,0.17261886596679688
