year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-15,1115,CS30,-32.151278,115.751156,CS,227,10.082571983337402,15.619393348693848,34.22888946533203,15.432682037353516,34.22575378417969,15.900253295898438,34.17584228515625,16.13541030883789,34.31020736694336,1991-08-15 12:00:00,0.28085994720458984,-0.05304718017578125,0.702728271484375,0.08445358276367188
1991,1991-08-15,1129,CMP2,-32.176448,115.757823,CS,227,9.218765258789062,15.515913963317871,34.2362060546875,15.352605819702148,34.20954132080078,16.079408645629883,34.206111907958984,16.01300828297088,34.20297559470654,1991-08-15 12:00:00,0.5634946823120117,-0.030094146728515625,0.6604024632687313,-0.0065657260942444395
1991,1991-08-15,1151,CS180,-32.185615,115.768157,CS,227,11.859341621398926,15.456439018249512,34.18387985229492,15.373845100402832,34.23727035522461,16.173845291137695,34.2051887512207,16.06656946969534,34.19351097593809,1991-08-15 12:00:00,0.7174062728881836,0.02130889892578125,0.6927243692925096,-0.04375937928652007
1991,1991-08-15,1156,CS65,-32.186277,115.761158,CS,227,5.561860084533691,15.806862831115723,34.23717498779297,15.751697540283203,34.246826171875,15.937024116516113,34.14111328125,15.867409507277253,34.133278372522156,1991-08-15 12:00:00,0.13016128540039062,-0.09606170654296875,0.11571196699405029,-0.11354779935284398
1991,1991-08-15,1202,CS60,-32.187112,115.746996,CS,227,8.550034523010254,15.826075553894043,34.24415969848633,15.653375625610352,34.24930953979492,15.961563110351562,34.120540618896484,15.910351080397046,34.119249783119486,1991-08-15 12:00:00,0.13548755645751953,-0.12361907958984375,0.25697545478669426,-0.13005975667543623
1991,1991-08-15,1210,CS175,-32.187774,115.731999,CS,227,18.374244689941406,15.858530044555664,34.31943893432617,16.402128219604492,34.740272521972656,16.168609619140625,34.23048782348633,16.738006591796875,34.61642837524414,1991-08-15 12:00:00,0.31007957458496094,-0.08895111083984375,0.3358783721923828,-0.12384414672851562
1991,1991-08-15,1217,CS55,-32.18761,115.71399,CS,227,19.807415008544922,15.700360298156738,34.22310256958008,15.950078010559082,34.665122985839844,16.140411376953125,34.2366943359375,16.64641416413172,34.576949464285676,1991-08-15 12:00:00,0.4400510787963867,0.013591766357421875,0.6963361535726378,-0.08817352155416813
1991,1991-08-15,1227,CS50,-32.18994,115.693993,CS,227,20.059511184692383,15.875226020812988,34.312774658203125,15.75129222869873,34.54591751098633,16.170812606811523,34.112579345703125,16.22434425354004,34.301509857177734,1991-08-15 12:00:00,0.29558658599853516,-0.2001953125,0.4730520248413086,-0.24440765380859375
1991,1991-08-15,1234,CS165,-32.190774,115.685665,CS,227,16.73357391357422,15.90687084197998,34.27299880981445,15.852524757385254,34.53109359741211,16.14412498474121,34.07191848754883,16.08882713317871,34.07526397705078,1991-08-15 12:00:00,0.23725414276123047,-0.201080322265625,0.23630237579345703,-0.4558296203613281
1991,1991-08-15,1308,CS150,-32.255441,115.666656,SW,227,14.244649887084961,16.27553367614746,34.75722122192383,16.32477569580078,34.87818145751953,16.468015670776367,34.89799880981445,16.538719177246094,34.9310302734375,1991-08-15 12:00:00,0.19248199462890625,0.140777587890625,0.2139434814453125,0.05284881591796875
1991,1991-08-15,1317,CS145,-32.255448,115.684489,SW,227,6.112183094024658,15.68539810180664,34.33542251586914,15.634873390197754,34.338706970214844,16.21320343017578,34.50943374633789,16.437506261271324,34.73676297490421,1991-08-15 12:00:00,0.5278053283691406,0.17401123046875,0.8026328710735697,0.39805600468936575
1991,1991-08-15,1323,CS140,-32.248945,115.698499,CS,227,3.906691074371338,15.80732536315918,34.26455307006836,15.794976234436035,34.265357971191406,15.919143676757812,34.19697189331055,15.915025719808662,34.19571550999922,1991-08-15 12:00:00,0.11181831359863281,-0.0675811767578125,0.12004948537262727,-0.06964246119218842
1991,1991-08-15,1336,CS95,-32.233778,115.690331,CS,227,14.700163841247559,15.83348560333252,34.3038215637207,15.440886497497559,34.311641693115234,15.964927673339844,34.02571487426758,15.923718452453613,34.02800369262695,1991-08-15 12:00:00,0.13144207000732422,-0.278106689453125,0.4828319549560547,-0.28363800048828125
1991,1991-08-15,1344,CS100,-32.234607,115.708658,CS,227,18.08186149597168,15.757404327392578,34.20412063598633,15.486292839050293,34.43671417236328,16.053110122680664,34.07431411743164,15.84546184539795,34.153873443603516,1991-08-15 12:00:00,0.29570579528808594,-0.1298065185546875,0.35916900634765625,-0.2828407287597656
1991,1991-08-15,1351,CS105,-32.234615,115.724493,CS,227,18.94886589050293,15.829092979431152,34.22473907470703,15.448899269104004,34.448081970214844,16.00433921813965,34.04844284057617,15.871653564973018,34.20854663911155,1991-08-15 12:00:00,0.1752462387084961,-0.17629623413085938,0.42275429586901403,-0.23953533110329062
1991,1991-08-15,1401,CS110,-32.234614,115.746992,CS,227,16.136550903320312,15.955172538757324,34.27611541748047,16.049171447753906,34.657474517822266,15.70810604095459,34.092342376708984,15.57728670386617,34.131838353079125,1991-08-15 12:00:00,-0.24706649780273438,-0.18377304077148438,-0.4718847438877365,-0.5256361647431405
1991,1991-08-15,1410,CS115,-32.239614,115.753663,CS,227,14.403139114379883,15.68210506439209,34.284610748291016,15.632768630981445,34.45005416870117,15.720662117004395,34.10444641113281,15.596218889162023,34.14535202988676,1991-08-15 12:00:00,0.03855705261230469,-0.18016433715820312,-0.03654974181942272,-0.3047021388144131
1991,1991-08-15,1420,CS155,-32.246447,115.720665,CS,227,15.755351066589355,15.909523010253906,34.27825164794922,15.441555976867676,34.40767288208008,15.885601997375488,34.110748291015625,15.722124576301212,34.12324269043004,1991-08-15 12:00:00,-0.02392101287841797,-0.16750335693359375,0.2805685994335363,-0.28443019165003847
1991,1991-08-15,1537,CS155,-32.246447,115.720665,CS,227,13.929118156433105,15.891866683959961,34.314815521240234,15.44429874420166,34.41145324707031,15.885601997375488,34.110748291015625,15.72918708678723,34.11647768310892,1991-08-15 12:00:00,-0.006264686584472656,-0.20406723022460938,0.2848883425855693,-0.294975563961394
1991,1991-08-15,1541,CS105,-32.234615,115.724493,CS,227,19.099388122558594,15.789787292480469,34.20576858520508,15.515237808227539,34.474525451660156,16.00433921813965,34.04844284057617,15.874867246897574,34.20946102401006,1991-08-15 12:00:00,0.2145519256591797,-0.15732574462890625,0.3596294386700354,-0.2650644276500955
1991,1991-08-15,1549,CS85,-32.211279,115.719163,CS,227,20.667078018188477,15.83324909210205,34.20891189575195,16.067415237426758,34.70415496826172,16.059144973754883,34.141300201416016,16.32671546936035,34.36919021606445,1991-08-15 12:00:00,0.22589588165283203,-0.0676116943359375,0.25930023193359375,-0.3349647521972656
1991,1991-08-15,1602,CS160,-32.190948,115.678162,W,227,4.3128886222839355,16.24889373779297,34.181358337402344,16.01286506652832,34.181610107421875,15.931524276733398,34.09030532836914,15.931524276733398,34.09030532836914,1991-08-15 12:00:00,-0.3173694610595703,-0.09105300903320312,-0.08134078979492188,-0.09130477905273438
1991,1991-08-15,1605,CS165,-32.190774,115.685665,CS,227,17.531721115112305,16.172183990478516,34.27722930908203,15.750443458557129,34.51140213012695,16.14412498474121,34.07191848754883,16.08882713317871,34.07526397705078,1991-08-15 12:00:00,-0.028059005737304688,-0.20531082153320312,0.33838367462158203,-0.4361381530761719
1991,1991-08-15,1610,CS50,-32.18994,115.693993,CS,227,21.081188201904297,16.034265518188477,34.292598724365234,15.858065605163574,34.613792419433594,16.170812606811523,34.112579345703125,16.22434425354004,34.301509857177734,1991-08-15 12:00:00,0.13654708862304688,-0.18001937866210938,0.36627864837646484,-0.3122825622558594
1991,1991-08-15,1920,OA80,-32.131274,115.701328,OA,227,14.289105415344238,16.721866607666016,33.873077392578125,16.365503311157227,34.64603805541992,17.45241355895996,34.987850189208984,17.396414663511678,34.98910642563715,1991-08-15 12:00:00,0.7305469512939453,1.1147727966308594,1.030911352354451,0.3430683702172246
1991,1991-08-15,1947,CS20,-32.150116,115.705493,CS,227,20.006366729736328,16.633451461791992,33.893802642822266,16.32988739013672,34.731056213378906,16.683349609375,34.59503173828125,17.159827699262326,34.858126566954276,1991-08-15 12:00:00,0.04989814758300781,0.7012290954589844,0.8299403091256075,0.12707035357536967
1991,1991-08-15,1958,CS25,-32.151274,115.724499,CS,227,20.106664657592773,15.737298965454102,34.29192352294922,16.24471664428711,34.69401550292969,16.553369522094727,34.53090286254883,17.025304794311523,34.85114288330078,1991-08-15 12:00:00,0.816070556640625,0.23897933959960938,0.7805881500244141,0.15712738037109375
1991,1991-08-15,2007,CS55,-32.18761,115.71399,CS,227,19.443666458129883,15.775206565856934,34.281578063964844,16.124788284301758,34.683589935302734,16.140411376953125,34.2366943359375,16.623983384677558,34.56239475494173,1991-08-15 12:00:00,0.3652048110961914,-0.04488372802734375,0.4991951003758004,-0.1211951803610063
1991,1991-08-15,2016,CS85,-32.211279,115.719163,CS,227,20.56034278869629,15.634873390197754,34.19266891479492,16.00661277770996,34.69858932495117,16.059144973754883,34.141300201416016,16.32671546936035,34.36919021606445,1991-08-15 12:00:00,0.4242715835571289,-0.05136871337890625,0.3201026916503906,-0.32939910888671875
1991,1991-08-15,2026,CS105,-32.234615,115.724493,CS,227,19.759782791137695,15.662819862365723,34.19233703613281,15.633221626281738,34.5308723449707,16.00433921813965,34.04844284057617,15.88509750366211,34.212371826171875,1991-08-15 12:00:00,0.3415193557739258,-0.14389419555664062,0.2518758773803711,-0.3185005187988281
1991,1991-08-15,2035,CS135,-32.248112,115.700825,CS,227,3.7581982612609863,15.751733779907227,34.239933013916016,15.762263298034668,34.240848541259766,15.884376525878906,34.21024703979492,15.883014678955078,34.210304260253906,1991-08-15 12:00:00,0.1326427459716797,-0.02968597412109375,0.12075138092041016,-0.030544281005859375
1991,1991-08-15,2037,CS140,-32.248945,115.698499,CS,227,3.4456262588500977,15.89306926727295,34.247127532958984,15.88606071472168,34.248870849609375,15.919143676757812,34.19697189331055,15.915430129437521,34.19601223659081,1991-08-15 12:00:00,0.02607440948486328,-0.0501556396484375,0.029369414715841202,-0.052858613018564427
1991,1991-08-15,2048,CS155,-32.246447,115.720665,CS,227,7.914220333099365,15.691152572631836,34.2180290222168,15.642680168151855,34.25284957885742,15.885601997375488,34.110748291015625,15.806483325503155,34.11626866581484,1991-08-15 12:00:00,0.19444942474365234,-0.10728073120117188,0.1638031573512997,-0.1365809130425788
1991,1991-08-15,2202,CS161,-32.191281,115.681488,CS,227,4.562983512878418,15.715195655822754,34.15919876098633,15.71539306640625,34.15960693359375,16.086746215820312,34.08084487915039,16.050861358642578,34.0817756652832,1991-08-15 12:00:00,0.3715505599975586,-0.0783538818359375,0.3354682922363281,-0.07783126831054688
1991,1991-08-15,2205,CS165,-32.190774,115.685665,CS,227,14.957354545593262,15.676630020141602,34.15976333618164,15.646231651306152,34.45285415649414,16.14412498474121,34.07191848754883,16.0890546891027,34.075272705223206,1991-08-15 12:00:00,0.4674949645996094,-0.0878448486328125,0.44282303779654697,-0.37758145127093456
1991,1991-08-15,2212,CS170,-32.190645,115.68626,CS,227,17.694393157958984,15.807859420776367,34.28530502319336,15.630061149597168,34.46644973754883,16.14373779296875,34.07899475097656,16.09613609313965,34.07598876953125,1991-08-15 12:00:00,0.3358783721923828,-0.20631027221679688,0.46607494354248047,-0.3904609680175781
1991,1991-08-15,2219,CS50,-32.18994,115.693993,CS,227,20.114871978759766,15.863348007202148,34.29281997680664,15.832138061523438,34.590267181396484,16.170812606811523,34.112579345703125,16.22434425354004,34.301509857177734,1991-08-15 12:00:00,0.307464599609375,-0.18024063110351562,0.39220619201660156,-0.28875732421875
1991,1991-08-15,2225,CS52,-32.188781,115.705826,CS,227,22.715614318847656,15.78914737701416,34.292728424072266,15.867354393005371,34.61602783203125,16.121557235717773,34.21646499633789,16.748226165771484,34.645118713378906,1991-08-15 12:00:00,0.3324098587036133,-0.076263427734375,0.8808717727661133,0.02909088134765625
1991,1991-08-15,2230,CS55,-32.18761,115.71399,CS,227,20.178104400634766,15.799259185791016,34.27440643310547,15.988824844360352,34.64202880859375,16.140411376953125,34.2366943359375,16.649612016581944,34.57893804480094,1991-08-15 12:00:00,0.3411521911621094,-0.03771209716796875,0.6607871722215926,-0.06309076379280754
1991,1991-08-15,2249,CS175,-32.187774,115.731999,CS,227,18.136709213256836,15.662933349609375,34.268768310546875,16.31569480895996,34.74131393432617,16.168609619140625,34.23048782348633,16.73746268954833,34.61609807799342,1991-08-15 12:00:00,0.50567626953125,-0.038280487060546875,0.42176788058836934,-0.12521585633275123
1991,1991-08-15,2258,CS60,-32.187112,115.746996,CS,227,8.82989501953125,15.726207733154297,34.23921585083008,15.764277458190918,34.26979446411133,15.961563110351562,34.120540618896484,15.910449109396717,34.119395948222945,1991-08-15 12:00:00,0.23535537719726562,-0.11867523193359375,0.14617165120579934,-0.1503985158883836
1991,1991-08-15,2304,CS65,-32.186277,115.761158,CS,227,7.922079563140869,15.579252243041992,34.218441009521484,15.587310791015625,34.22028350830078,15.937024116516113,34.14111328125,15.861297617773735,34.13242632082507,1991-08-15 12:00:00,0.3577718734741211,-0.07732772827148438,0.2739868267581098,-0.0878571874757128
1991,1991-08-15,2311,CS180,-32.185615,115.768157,CS,227,12.236138343811035,15.528191566467285,34.20609664916992,15.466559410095215,34.23678970336914,16.173845291137695,34.2051887512207,16.066566467285156,34.193450927734375,1991-08-15 12:00:00,0.6456537246704102,-0.00090789794921875,0.6000070571899414,-0.043338775634765625
1991,1991-08-15,2317,CS185,-32.18628,115.772498,CS,227,4.0153326988220215,15.425090789794922,34.170738220214844,15.467827796936035,34.240657806396484,15.709510803222656,34.12881851196289,15.672919075377242,34.12957486058233,1991-08-15 12:00:00,0.2844200134277344,-0.041919708251953125,0.20509127844120734,-0.11108294581415379
1991,1991-08-16,29,OA80,-32.131274,115.701328,OA,228,14.622258186340332,16.50273323059082,34.274654388427734,16.358617782592773,34.70122146606445,17.82671546936035,35.15913009643555,17.79623431615376,35.16004166963588,1991-08-16 12:00:00,1.3239822387695312,0.8844757080078125,1.4376165335609876,0.4588202035714275
1991,1991-08-16,39,CS20,-32.150116,115.705493,CS,228,20.50623321533203,16.334121704101562,34.28558349609375,16.358436584472656,34.76513671875,17.46687889099121,34.7821159362793,17.03138542175293,34.81682205200195,1991-08-16 12:00:00,1.1327571868896484,0.4965324401855469,0.6729488372802734,0.051685333251953125
1991,1991-08-16,48,CS45,-32.167945,115.709494,CS,228,20.26019859313965,15.927738189697266,34.17465591430664,16.260963439941406,34.74105453491211,16.865829467773438,34.588863372802734,16.926153558345476,34.71729917241762,1991-08-16 12:00:00,0.9380912780761719,0.41420745849609375,0.6651901184040696,-0.02375536249449084
1991,1991-08-16,59,CS55,-32.18761,115.71399,CS,228,19.763532638549805,15.694313049316406,34.27911376953125,15.927806854248047,34.64413070678711,16.150529861450195,34.261775970458984,16.455348376599236,34.446626496628575,1991-08-16 12:00:00,0.45621681213378906,-0.017337799072265625,0.5275415223511892,-0.19750421015853448
1991,1991-08-16,110,CS85,-32.211279,115.719163,CS,228,21.43724250793457,15.476850509643555,34.121337890625,15.951611518859863,34.64765930175781,16.23394203186035,34.241458892822266,16.125520706176758,34.270904541015625,1991-08-16 12:00:00,0.7570915222167969,0.12012100219726562,0.17390918731689453,-0.3767547607421875
1991,1991-08-16,125,CS105,-32.234615,115.724493,CS,228,19.588693618774414,15.493325233459473,34.223506927490234,15.32921028137207,34.37702941894531,16.133153915405273,34.17036819458008,15.645676612854004,34.14397430419922,1991-08-16 12:00:00,0.6398286819458008,-0.05313873291015625,0.3164663314819336,-0.23305511474609375
1991,1991-08-16,135,CS155,-32.246447,115.720665,CS,228,17.597251892089844,15.533506393432617,34.23902130126953,15.475537300109863,34.296607971191406,16.075326919555664,34.15546417236328,15.701302528381348,34.13248062133789,1991-08-16 12:00:00,0.5418205261230469,-0.08355712890625,0.22576522827148438,-0.16412734985351562
1991,1991-08-16,1139,OA20,-32.066278,115.71533,NW,228,16.55243682861328,16.5599365234375,32.45976638793945,16.5731143951416,34.88851547241211,17.626638412475586,33.22418212890625,17.891111915649994,35.30540518111567,1991-08-16 12:00:00,1.066701889038086,0.7644157409667969,1.317997520508392,0.41688970870355746
1991,1991-08-16,1214,OA80,-32.131274,115.701328,OA,228,8.536169052124023,16.708730697631836,34.75233840942383,16.622793197631836,34.76319122314453,17.82671546936035,35.15913009643555,17.80296937972318,35.15837063353584,1991-08-16 12:00:00,1.1179847717285156,0.40679168701171875,1.1801761820913441,0.39517941039130733
1991,1991-08-16,1238,CS20,-32.150116,115.705493,CS,228,19.800806045532227,16.243379592895508,34.471824645996094,16.449613571166992,34.782508850097656,17.46687889099121,34.7821159362793,17.02917165454348,34.81580012108924,1991-08-16 12:00:00,1.2234992980957031,0.3102912902832031,0.5795580833764866,0.03329127099158313
1991,1991-08-16,1248,CS45,-32.167945,115.709494,CS,228,19.971864700317383,15.931450843811035,34.2885856628418,16.12731170654297,34.69155502319336,16.865829467773438,34.588863372802734,16.885174047907327,34.693969146753865,1991-08-16 12:00:00,0.9343786239624023,0.3002777099609375,0.7578623413643584,0.002414123560505743
1991,1991-08-16,1257,CS55,-32.18761,115.71399,CS,228,19.261444091796875,15.951302528381348,34.24772262573242,15.96733570098877,34.63873291015625,16.150529861450195,34.261775970458984,16.389040166919585,34.40169626561692,1991-08-16 12:00:00,0.19922733306884766,0.0140533447265625,0.4217044659308158,-0.23703664453933015
1991,1991-08-16,1308,CS85,-32.211279,115.719163,CS,228,21.652132034301758,15.925798416137695,34.30194091796875,15.795636177062988,34.57752227783203,16.23394203186035,34.241458892822266,16.125520706176758,34.270904541015625,1991-08-16 12:00:00,0.30814361572265625,-0.060482025146484375,0.32988452911376953,-0.30661773681640625
1991,1991-08-16,1319,CS105,-32.234615,115.724493,CS,228,19.128448486328125,15.603019714355469,34.24060821533203,15.423242568969727,34.31208038330078,16.133153915405273,34.17036819458008,15.646634176196136,34.143377322413045,1991-08-16 12:00:00,0.5301342010498047,-0.07024002075195312,0.22339160722640905,-0.16870306088773646
1991,1991-08-16,1325,CS155,-32.246447,115.720665,CS,228,17.272085189819336,15.59789752960205,34.254581451416016,15.423014640808105,34.266456604003906,16.075326919555664,34.15546417236328,15.717281186137017,34.133110232168065,1991-08-16 12:00:00,0.4774293899536133,-0.09911727905273438,0.2942665453289113,-0.13334637183584164
1991,1991-08-16,1335,CS140,-32.248945,115.698499,CS,228,3.1427905559539795,15.666460990905762,34.238006591796875,15.663556098937988,34.23920822143555,16.11372947692871,34.22151184082031,16.10820666782106,34.222442260262994,1991-08-16 12:00:00,0.4472684860229492,-0.0164947509765625,0.4446505688830733,-0.01676596117255258
1991,1991-08-16,1359,CS165,-32.190774,115.685665,CS,228,17.894926071166992,16.111526489257812,34.04142761230469,15.642877578735352,34.48735046386719,16.255067825317383,34.10965347290039,16.214345932006836,34.20319366455078,1991-08-16 12:00:00,0.1435413360595703,0.06822586059570312,0.5714683532714844,-0.28415679931640625
1991,1991-08-16,1404,CS50,-32.18994,115.693993,CS,228,20.950654983520508,16.13646125793457,34.28986358642578,15.733238220214844,34.56383514404297,16.158613204956055,34.139949798583984,16.294191360473633,34.33843994140625,1991-08-16 12:00:00,0.022151947021484375,-0.14991378784179688,0.5609531402587891,-0.22539520263671875
1991,1991-08-16,1412,CS55,-32.18761,115.71399,CS,228,19.887832641601562,16.025962829589844,34.255821228027344,15.999037742614746,34.66612243652344,16.150529861450195,34.261775970458984,16.4695580124991,34.45598614119227,1991-08-16 12:00:00,0.12456703186035156,0.005954742431640625,0.4705202698843536,-0.21013629533116784
1991,1991-08-16,1420,CS175,-32.187774,115.731999,CS,228,17.774930953979492,15.636444091796875,34.26554870605469,16.16388702392578,34.62783432006836,16.09322166442871,34.208675384521484,16.685871049197875,34.57937521255758,1991-08-16 12:00:00,0.45677757263183594,-0.056873321533203125,0.5219840252720935,-0.048459107510780086
1991,1991-08-16,1426,CS60,-32.187112,115.746996,CS,228,8.699237823486328,15.914579391479492,34.36143493652344,15.817608833312988,34.383087158203125,16.234926223754883,34.22711181640625,16.195242376821167,34.22257359993408,1991-08-16 12:00:00,0.3203468322753906,-0.1343231201171875,0.37763354350817835,-0.16051355826904512
1991,1991-08-16,1433,CS65,-32.186277,115.761158,CS,228,8.533354759216309,15.626317977905273,34.220123291015625,15.548423767089844,34.22148895263672,16.100292205810547,34.17970275878906,16.043201446533203,34.176239013671875,1991-08-16 12:00:00,0.47397422790527344,-0.0404205322265625,0.4947776794433594,-0.04524993896484375
1991,1991-08-16,1438,CS180,-32.185615,115.768157,CS,228,11.7159423828125,15.671370506286621,34.231956481933594,15.536632537841797,34.252994537353516,16.12388801574707,34.1955680847168,16.051024635956413,34.189137029522165,1991-08-16 12:00:00,0.4525175094604492,-0.036388397216796875,0.514392098114616,-0.0638575078313508
1991,1991-08-16,1450,CS186,-32.176447,115.767825,CS,228,5.974483489990234,15.598164558410645,34.215484619140625,15.57841682434082,34.22062683105469,16.08046531677246,34.22262191772461,16.04765962881242,34.2228155128787,1991-08-16 12:00:00,0.4823007583618164,0.007137298583984375,0.46924280447159816,0.002188681824009109
1991,1991-08-16,1459,CMP1,-32.178278,115.750331,CS,228,8.642247200012207,15.846290588378906,34.32526397705078,15.786567687988281,34.319366455078125,16.220979690551758,34.260921478271484,16.170416754740398,34.25541813449793,1991-08-16 12:00:00,0.37468910217285156,-0.06434249877929688,0.3838490667521164,-0.06394832058019517
1991,1991-08-16,1511,CMP0,-32.176325,115.729994,CS,228,17.81637954711914,15.716912269592285,34.3036003112793,15.929573059082031,34.50468444824219,16.107181549072266,34.28158950805664,16.812855808157018,34.66339352460764,1991-08-16 12:00:00,0.39026927947998047,-0.02201080322265625,0.8832827490749864,0.1587090763654544
1991,1991-08-16,1523,CS40,-32.167941,115.728657,CS,228,17.885684967041016,15.893657684326172,34.335933685302734,15.989827156066895,34.52499008178711,16.18581199645996,34.36273956298828,16.89105726223826,34.70439386576371,1991-08-16 12:00:00,0.29215431213378906,0.026805877685546875,0.901230106171365,0.1794037839766034
1991,1991-08-16,1543,CS25,-32.151274,115.724499,CS,228,17.892627716064453,16.468969345092773,34.537864685058594,16.21209716796875,34.64948654174805,16.810850143432617,34.69562911987305,16.80761440703338,34.72467915567517,1991-08-16 12:00:00,0.34188079833984375,0.15776443481445312,0.5955172390646304,0.07519261392712195
1991,1991-08-16,1557,OA80,-32.131274,115.701328,OA,228,7.652276992797852,16.884275436401367,34.06861877441406,16.674686431884766,34.54753875732422,17.82671546936035,35.15913009643555,17.8053181378405,35.158381505536916,1991-08-16 12:00:00,0.9424400329589844,1.0905113220214844,1.1306317059557358,0.610842748212697
1991,1991-08-16,1605,OA65,-32.11128,115.705331,OA,228,14.826801300048828,16.74411392211914,33.987064361572266,16.471271514892578,34.793006896972656,17.874204635620117,35.214874267578125,17.869129180908203,35.208614349365234,1991-08-16 12:00:00,1.1300907135009766,1.2278099060058594,1.397857666015625,0.4156074523925781
1991,1991-08-16,1633,OA25,-32.092944,115.715328,OA,228,4.95872163772583,16.709856033325195,33.38157653808594,16.754886627197266,34.50358963012695,17.71880531311035,34.409915924072266,17.901788453466597,35.15808010143135,1991-08-16 12:00:00,1.0089492797851562,1.0283393859863281,1.1469018262693318,0.6544904713043991
1991,1991-08-16,1641,OA20,-32.066278,115.71533,NW,228,16.710351943969727,17.054973602294922,34.684635162353516,16.431529998779297,34.90693283081055,17.626638412475586,33.22418212890625,17.891117095947266,35.30540466308594,1991-08-16 12:00:00,0.5716648101806641,-1.4604530334472656,1.4595870971679688,0.3984718322753906
1991,1991-08-16,1649,OA10,-32.055781,115.730825,NW,228,13.854048728942871,16.29010772705078,28.157833099365234,16.533620834350586,34.87379455566406,17.211261749267578,29.683935165405273,17.8825626373291,35.2898063659668,1991-08-16 12:00:00,0.9211540222167969,1.526102066040039,1.3489418029785156,0.4160118103027344
1991,1991-08-16,1904,OA10,-32.055781,115.730825,NW,228,14.560009002685547,16.494794845581055,33.99026870727539,16.49747085571289,34.880638122558594,17.211261749267578,29.683935165405273,17.8825626373291,35.2898063659668,1991-08-16 12:00:00,0.7164669036865234,-4.306333541870117,1.385091781616211,0.4091682434082031
1991,1991-08-16,1914,OA15,-32.05928,115.715492,NW,228,15.74154281616211,16.528213500976562,34.87887191772461,16.532169342041016,34.88502502441406,17.745893478393555,34.6690559387207,17.834293544604858,35.30269293202119,1991-08-16 12:00:00,1.2176799774169922,-0.20981597900390625,1.3021242025638422,0.41766790760712524
1991,1991-08-16,1921,OA20,-32.066278,115.71533,NW,228,17.26913070678711,16.96825408935547,34.9230842590332,16.512649536132812,34.89680099487305,17.626638412475586,33.22418212890625,17.891117095947266,35.30540466308594,1991-08-16 12:00:00,0.6583843231201172,-1.6989021301269531,1.3784675598144531,0.4086036682128906
1991,1991-08-16,1934,OA25,-32.092944,115.715328,OA,228,5.555379390716553,16.679109573364258,34.62611770629883,16.697612762451172,34.677947998046875,17.71880531311035,34.409915924072266,17.917659759521484,35.21153259277344,1991-08-16 12:00:00,1.0396957397460938,-0.2162017822265625,1.2200469970703125,0.5335845947265625
1991,1991-08-16,1949,OA65,-32.11128,115.705331,OA,228,14.597684860229492,16.69708251953125,34.543087005615234,16.506921768188477,34.79417037963867,17.874204635620117,35.214874267578125,17.869129180908203,35.208614349365234,1991-08-16 12:00:00,1.1771221160888672,0.6717872619628906,1.3622074127197266,0.4144439697265625
1991,1991-08-16,2024,OA80,-32.131274,115.701328,OA,228,14.495984077453613,16.634071350097656,34.4412956237793,16.518495559692383,34.75898361206055,17.82671546936035,35.15913009643555,17.796277990060236,35.160035247002575,1991-08-16 12:00:00,1.1926441192626953,0.71783447265625,1.2777824303678536,0.40105163494202856
1991,1991-08-16,2040,CS10,-32.147942,115.667322,OA,228,10.43876838684082,16.23151206970215,34.61977005004883,16.23294448852539,34.622589111328125,16.830337524414062,34.59129333496094,16.78577995300293,34.57865524291992,1991-08-16 12:00:00,0.5988254547119141,-0.028476715087890625,0.5528354644775391,-0.043933868408203125
1991,1991-08-16,2055,CS15,-32.150449,115.685332,OA,228,20.449975967407227,16.191160202026367,34.48516845703125,15.846881866455078,34.58662414550781,17.09781837463379,34.69557189941406,17.023853302001953,34.74322509765625,1991-08-16 12:00:00,0.9066581726074219,0.2104034423828125,1.176971435546875,0.1566009521484375
1991,1991-08-16,2111,CS20,-32.150116,115.705493,CS,228,20.256122589111328,16.58233642578125,34.50591278076172,16.366676330566406,34.753211975097656,17.46687889099121,34.7821159362793,17.03138542175293,34.81682205200195,1991-08-16 12:00:00,0.8845424652099609,0.2762031555175781,0.6647090911865234,0.06361007690429688
1991,1991-08-16,2133,CS25,-32.151274,115.724499,CS,228,18.47234344482422,16.765321731567383,34.287227630615234,16.48781394958496,34.61577224731445,16.810850143432617,34.69562911987305,16.884414672851562,34.76047897338867,1991-08-16 12:00:00,0.045528411865234375,0.4084014892578125,0.39660072326660156,0.14470672607421875
1991,1991-08-16,2143,CS30,-32.151278,115.751156,CS,228,9.932695388793945,15.865171432495117,34.350059509277344,15.864744186401367,34.36305236816406,15.906872749328613,34.179447174072266,15.905534744262695,34.20166778564453,1991-08-16 12:00:00,0.041701316833496094,-0.17061233520507812,0.040790557861328125,-0.16138458251953125
1991,1991-08-16,2157,CS45,-32.167945,115.709494,CS,228,20.103803634643555,15.859538078308105,34.270790100097656,16.213712692260742,34.69675827026367,16.865829467773438,34.588863372802734,16.90392589453727,34.704644751670614,1991-08-16 12:00:00,1.006291389465332,0.3180732727050781,0.6902132022765279,0.007886481406941925
