year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1992,1992-03-11,811,Y3,-32.009776,115.739993,NW,71,15.899999618530273,22.70560646057129,36.310001373291016,22.703458786010742,36.31340789794922,22.58403968811035,36.21289825439453,22.461151123046875,36.191551208496094,1992-03-11 12:00:00,-0.1215667724609375,-0.09710311889648438,-0.2423076629638672,-0.121856689453125
1992,1992-03-11,820,Y26,-32.013111,115.709159,NW,71,19.53999900817871,22.927310943603516,36.28923797607422,22.896486282348633,36.40692138671875,22.5994873046875,36.088382720947266,22.527584075927734,36.083309173583984,1992-03-11 12:00:00,-0.3278236389160156,-0.20085525512695312,-0.36890220642089844,-0.3236122131347656
1992,1992-03-11,825,MN35,-32.320948,115.706659,SW,71,6.0,22.816665649414062,36.62000274658203,22.75,36.62000274658203,22.22001075744629,36.15597915649414,22.227757453918457,36.15428924560547,1992-03-11 12:00:00,-0.5966548919677734,-0.4640235900878906,-0.522242546081543,-0.4657135009765625
1992,1992-03-11,828,OA30A,-32.095611,115.695666,OA,71,14.46125602722168,22.539974212646484,36.392330169677734,22.322284698486328,36.3928337097168,22.82927131652832,36.26626968383789,22.50526237487793,36.17700958251953,1992-03-11 12:00:00,0.28929710388183594,-0.12606048583984375,0.18297767639160156,-0.21582412719726562
1992,1992-03-11,835,MN32,-32.333447,115.696664,SW,71,10.0,22.850000381469727,36.650001525878906,22.75,36.650001525878906,22.372777938842773,36.12336349487305,22.327401268205637,36.124776770072444,1992-03-11 12:00:00,-0.4772224426269531,-0.5266380310058594,-0.4225987317943627,-0.5252247558064624
1992,1992-03-11,837,OA30S,-32.103281,115.694995,OA,71,14.516429901123047,22.696054458618164,36.383609771728516,22.299875259399414,36.42741394042969,22.3187313079834,36.12236404418945,22.267370223999023,36.10273361206055,1992-03-11 12:00:00,-0.3773231506347656,-0.2612457275390625,-0.032505035400390625,-0.3246803283691406
1992,1992-03-11,838,Y28,-32.020948,115.645827,NW,71,11.9399995803833,21.939189910888672,36.127166748046875,21.903329849243164,36.16664505004883,22.24102020263672,36.012359619140625,22.18340492248535,36.009883880615234,1992-03-11 12:00:00,0.3018302917480469,-0.11480712890625,0.2800750732421875,-0.15676116943359375
1992,1992-03-11,845,GI5,-32.133442,115.57666,NW,71,28.0,21.89000129699707,36.060001373291016,21.89000129699707,36.06999969482422,21.773317337036133,35.79408645629883,21.703017121508758,35.79770750901006,1992-03-11 12:00:00,-0.1166839599609375,-0.2659149169921875,-0.1869841754883126,-0.2722921858141589
1992,1992-03-11,847,OA64,-32.111026,115.694599,OA,71,14.151759147644043,22.79694175720215,36.35633087158203,22.356250762939453,36.46879196166992,22.21050453186035,36.02235412597656,22.02396011352539,36.02445602416992,1992-03-11 12:00:00,-0.5864372253417969,-0.33397674560546875,-0.3322906494140625,-0.4443359375
1992,1992-03-11,850,GI6,-32.133447,115.53749,NW,71,33.0,21.590002059936523,36.060001373291016,21.590002059936523,36.060001373291016,21.77814292907715,35.84003829956055,21.71505355834961,35.84440231323242,1992-03-11 12:00:00,0.188140869140625,-0.21996307373046875,0.12505149841308594,-0.21559906005859375
1992,1992-03-11,853,OA72N,-32.112946,115.697157,OA,71,14.658759117126465,22.923290252685547,36.302337646484375,22.783109664916992,36.39835739135742,22.21398162841797,36.02197265625,22.070350646972656,36.02447509765625,1992-03-11 12:00:00,-0.7093086242675781,-0.280364990234375,-0.7127590179443359,-0.3738822937011719
1992,1992-03-11,900,GI7,-32.133448,115.49833,NW,71,36.0,21.590002059936523,36.060001373291016,21.440000534057617,36.08000183105469,21.767812728881836,35.76907730102539,21.701284408569336,35.76144790649414,1992-03-11 12:00:00,0.1778106689453125,-0.290924072265625,0.26128387451171875,-0.3185539245605469
1992,1992-03-11,901,Y30,-32.035113,115.58333,NW,71,17.940000534057617,21.68519401550293,35.99409103393555,21.69052505493164,35.996253967285156,21.786590576171875,35.85264205932617,21.732056655921042,35.85430152891786,1992-03-11 12:00:00,0.10139656066894531,-0.141448974609375,0.04153160098940134,-0.14195243836729787
1992,1992-03-11,903,OA72W,-32.119246,115.699209,OA,71,14.452845573425293,22.797618865966797,36.35606384277344,22.825651168823242,36.4001350402832,22.172258377075195,36.03445053100586,22.139432907104492,36.03362274169922,1992-03-11 12:00:00,-0.6253604888916016,-0.3216133117675781,-0.68621826171875,-0.3665122985839844
1992,1992-03-11,905,MN45,-32.333443,115.649991,SW,71,20.0,22.399999618530273,36.380001068115234,22.549997329711914,36.45000076293945,22.288583755493164,36.05549240112305,22.2552490234375,36.07373809814453,1992-03-11 12:00:00,-0.11141586303710938,-0.3245086669921875,-0.29474830627441406,-0.3762626647949219
1992,1992-03-11,911,OA72A,-32.125532,115.699989,OA,71,14.825820922851562,22.842021942138672,35.882598876953125,22.79005241394043,36.42240905761719,22.24735450744629,36.05928421020508,22.24480628967285,36.06070327758789,1992-03-11 12:00:00,-0.5946674346923828,0.17668533325195312,-0.5452461242675781,-0.3617057800292969
1992,1992-03-11,912,Y31,-32.04844,115.554158,NW,71,30.979999542236328,21.642356872558594,35.96382522583008,21.651103973388672,35.979068756103516,22.04021453857422,35.8747444152832,21.99564552307129,35.87058639526367,1992-03-11 12:00:00,0.397857666015625,-0.089080810546875,0.3445415496826172,-0.10848236083984375
1992,1992-03-11,917,MN25,-32.333444,115.637497,SW,71,15.0,22.25,36.33000183105469,22.183334350585938,36.33000183105469,21.988561630249023,35.97880554199219,21.93802833557129,35.969329833984375,1992-03-11 12:00:00,-0.26143836975097656,-0.3511962890625,-0.24530601501464844,-0.3606719970703125
1992,1992-03-11,920,GI8,-32.133448,115.459987,NW,71,45.0,21.290000915527344,36.06999969482422,21.190000534057617,36.08000183105469,21.821908950805664,35.70328140258789,21.594257354736328,35.67454147338867,1992-03-11 12:00:00,0.5319080352783203,-0.3667182922363281,0.40425682067871094,-0.4054603576660156
1992,1992-03-11,924,OA80,-32.131274,115.701328,OA,71,14.610654830932617,22.853097915649414,36.4088249206543,22.699705123901367,36.44301986694336,22.408166885375977,36.1341552734375,22.451475747453514,36.205806784816865,1992-03-11 12:00:00,-0.4449310302734375,-0.2746696472167969,-0.2482293764478527,-0.2372130821264946
1992,1992-03-11,933,MN100,-32.313445,115.64999,SW,71,21.0,22.549999237060547,36.400001525878906,22.549997329711914,36.43000030517578,22.48321533203125,36.08164978027344,22.136615753173828,36.045291900634766,1992-03-11 12:00:00,-0.06678390502929688,-0.31835174560546875,-0.41338157653808594,-0.3847084045410156
1992,1992-03-11,937,Y33,-32.07178,115.501659,NW,71,37.23999786376953,21.632015228271484,35.975013732910156,21.596689224243164,35.9672737121582,21.78432273864746,35.77815246582031,21.725540048519463,35.773874934653406,1992-03-11 12:00:00,0.15230751037597656,-0.19686126708984375,0.12885082427629868,-0.19339877750479673
1992,1992-03-11,945,GI9,-32.133442,115.419991,NW,71,46.0,21.290000915527344,36.08000183105469,21.190000534057617,36.06999969482422,21.959848403930664,35.66245651245117,21.534048080444336,35.65625,1992-03-11 12:00:00,0.6698474884033203,-0.4175453186035156,0.34404754638671875,-0.41374969482421875
1992,1992-03-11,950,MN105,-32.291778,115.649993,SW,71,24.0,22.350000381469727,36.31999969482422,22.25,36.31999969482422,22.55549430847168,36.049346923828125,21.962804794311523,36.024051666259766,1992-03-11 12:00:00,0.20549392700195312,-0.27065277099609375,-0.28719520568847656,-0.2959480285644531
1992,1992-03-11,1005,MN110,-32.266774,115.649992,SW,71,22.0,22.549997329711914,36.37000274658203,22.44999885559082,36.42000198364258,22.566070556640625,36.12393569946289,22.440654754638672,36.12815856933594,1992-03-11 12:00:00,0.016073226928710938,-0.24606704711914062,-0.009344100952148438,-0.2918434143066406
1992,1992-03-11,1015,GI10,-32.150108,115.453324,W,71,40.0,21.290000915527344,36.09000015258789,21.020000457763672,36.11000061035156,21.87244987487793,35.708221435546875,21.584127115311787,35.66910561844935,1992-03-11 12:00:00,0.5824489593505859,-0.3817787170410156,0.5641266575481154,-0.44089499190221204
1992,1992-03-11,1018,CS20A,-32.137111,115.703164,OA,71,14.681548118591309,22.88450813293457,36.40574264526367,22.65624237060547,36.447383880615234,22.69086265563965,36.30679702758789,22.666466513095656,36.36908485268941,1992-03-11 12:00:00,-0.19364547729492188,-0.09894561767578125,0.01022414249018766,-0.07829902792582288
1992,1992-03-11,1030,GI11,-32.169281,115.485823,W,71,37.0,21.440000534057617,36.086666107177734,21.240001678466797,36.095001220703125,21.900583267211914,35.86252212524414,21.833176850908654,35.85509099479346,1992-03-11 12:00:00,0.4605827331542969,-0.22414398193359375,0.5931751724418568,-0.23991022590966793
1992,1992-03-11,1031,CS20B,-32.146281,115.704498,CS,71,17.713890075683594,22.95670509338379,36.38996887207031,22.656091690063477,36.456790924072266,22.694822311401367,36.224342346191406,22.650296669472784,36.258056781506944,1992-03-11 12:00:00,-0.2618827819824219,-0.16562652587890625,-0.005795020590692701,-0.1987341425653213
1992,1992-03-11,1032,GI19,-32.25011,115.666659,SW,71,13.0,22.649999618530273,36.47666931152344,22.549999237060547,36.4900016784668,22.307504653930664,36.11613464355469,22.240355168559077,36.096845171068956,1992-03-11 12:00:00,-0.3424949645996094,-0.36053466796875,-0.30964406850146986,-0.39315650739784047
1992,1992-03-11,1044,GI18,-32.250113,115.653327,SW,71,22.0,22.549997329711914,36.34000015258789,22.549999237060547,36.34000015258789,22.379247665405273,36.0570182800293,22.340469800052414,36.05976185791492,1992-03-11 12:00:00,-0.17074966430664062,-0.28298187255859375,-0.20952943700813265,-0.28023829467296935
1992,1992-03-11,1050,CS20,-32.150116,115.705493,CS,71,19.1817626953125,23.08424186706543,36.36457443237305,22.724023818969727,36.47320556640625,22.675771713256836,36.20969009399414,22.59852501717978,36.22755595034687,1992-03-11 12:00:00,-0.40847015380859375,-0.15488433837890625,-0.125498801789945,-0.24564961605938151
1992,1992-03-11,1058,GI17,-32.250115,115.633329,SW,71,21.0,22.350000381469727,36.22999954223633,22.049997329711914,36.220001220703125,22.39422607421875,36.103389739990234,21.830434799194336,36.0478401184082,1992-03-11 12:00:00,0.04422569274902344,-0.12660980224609375,-0.21956253051757812,-0.17216110229492188
1992,1992-03-11,1100,CS22A,-32.150281,115.71549,CS,71,19.760509490966797,22.997966766357422,36.31886291503906,22.74888801574707,36.45703125,23.034334182739258,36.332210540771484,22.853717803955078,36.459468841552734,1992-03-11 12:00:00,0.03636741638183594,0.013347625732421875,0.10482978820800781,0.002437591552734375
1992,1992-03-11,1109,GI16,-32.250109,115.625326,SW,71,13.0,22.049997329711914,36.150001525878906,22.049999237060547,36.21000289916992,21.931434631347656,36.058990478515625,21.8724365234375,36.0548210144043,1992-03-11 12:00:00,-0.11856269836425781,-0.09101104736328125,-0.17756271362304688,-0.155181884765625
1992,1992-03-11,1110,GI13,-32.208442,115.551664,W,71,31.0,21.790000915527344,36.130001068115234,21.790000915527344,36.17000198364258,22.012704849243164,35.990474700927734,21.939289093017578,35.99118423461914,1992-03-11 12:00:00,0.2227039337158203,-0.1395263671875,0.14928817749023438,-0.1788177490234375
1992,1992-03-11,1112,CS25,-32.151274,115.724499,CS,71,18.835371017456055,23.037364959716797,36.32308578491211,22.941614151000977,36.31093215942383,22.990964889526367,36.44306945800781,22.957595825195312,36.45623016357422,1992-03-11 12:00:00,-0.04640007019042969,0.11998367309570312,0.015981674194335938,0.14529800415039062
1992,1992-03-11,1117,GI15,-32.250114,115.615826,SW,71,14.0,22.049997329711914,36.130001068115234,21.94999885559082,36.19000244140625,21.9522762298584,36.049285888671875,21.886388778686523,36.04689025878906,1992-03-11 12:00:00,-0.09772109985351562,-0.08071517944335938,-0.06361007690429688,-0.1431121826171875
1992,1992-03-11,1121,CS27,-32.151275,115.732748,CS,71,16.97121238708496,22.866336822509766,36.30366516113281,22.75555992126465,36.30461502075195,22.92156410217285,36.4378547668457,22.869441986083984,36.43646240234375,1992-03-11 12:00:00,0.05522727966308594,0.13418960571289062,0.11388206481933594,0.13184738159179688
1992,1992-03-11,1127,GI30,-32.25011,115.599989,SW,71,28.0,22.049997329711914,36.11000061035156,21.899999618530273,36.130001068115234,22.00950050354004,36.0259895324707,21.932409286499023,36.024452209472656,1992-03-11 12:00:00,-0.040496826171875,-0.08401107788085938,0.03240966796875,-0.10554885864257812
1992,1992-03-11,1130,GI14,-32.228447,115.583331,W,71,32.0,22.02333641052246,36.15999984741211,21.940000534057617,36.19000244140625,21.983123779296875,36.02021408081055,21.908428192138672,36.0146369934082,1992-03-11 12:00:00,-0.04021263122558594,-0.1397857666015625,-0.03157234191894531,-0.17536544799804688
1992,1992-03-11,1136,CS28,-32.15128,115.739492,CS,71,10.866254806518555,23.080825805664062,36.28372573852539,22.810665130615234,36.30009841918945,22.841028213500977,36.462520599365234,22.805620193481445,36.45793533325195,1992-03-11 12:00:00,-0.23979759216308594,0.17879486083984375,-0.0050449371337890625,0.1578369140625
1992,1992-03-11,1142,CS30,-32.151278,115.751156,CS,71,8.35557746887207,23.514440536499023,36.226654052734375,23.220890045166016,36.270423889160156,23.45170021057129,36.511287689208984,22.972686693083826,36.475084821943774,1992-03-11 12:00:00,-0.06274032592773438,0.2846336364746094,-0.24820335208218935,0.20466093278361797
1992,1992-03-11,1150,GI35,-32.250111,115.558327,SW,71,34.0,21.94999885559082,36.04999923706055,21.75,36.10000228881836,22.01917266845703,35.8834342956543,22.013723373413086,35.987422943115234,1992-03-11 12:00:00,0.06917381286621094,-0.16656494140625,0.26372337341308594,-0.112579345703125
1992,1992-03-11,1200,GI16,-32.250109,115.625326,SW,71,13.0,22.073333740234375,36.22999954223633,21.940000534057617,36.2400016784668,21.931434631347656,36.058990478515625,21.8724365234375,36.0548210144043,1992-03-11 12:00:00,-0.14189910888671875,-0.17100906372070312,-0.06756401062011719,-0.1851806640625
1992,1992-03-11,1207,GI40,-32.250112,115.53333,SW,71,18.0,22.049999237060547,36.040000915527344,21.850000381469727,36.11000061035156,22.05078887939453,35.80401611328125,22.02965965482872,35.86384620667862,1992-03-11 12:00:00,0.000789642333984375,-0.23598480224609375,0.17965927335899323,-0.24615440367293928
1992,1992-03-11,1215,GI17,-32.250115,115.633329,SW,71,21.0,22.290000915527344,36.25,21.940000534057617,36.27000045776367,22.39422607421875,36.103389739990234,21.830434799194336,36.0478401184082,1992-03-11 12:00:00,0.10422515869140625,-0.14661026000976562,-0.10956573486328125,-0.22216033935546875
1992,1992-03-11,1227,GI45,-32.250108,115.508322,SW,71,38.0,21.98333168029785,36.03000259399414,21.75,36.08000183105469,22.033456802368164,35.718570709228516,22.020715713500977,35.94607162475586,1992-03-11 12:00:00,0.0501251220703125,-0.311431884765625,0.27071571350097656,-0.13393020629882812
1992,1992-03-11,1230,GI18,-32.250113,115.653327,SW,71,22.0,22.790000915527344,36.37000274658203,22.440000534057617,36.380001068115234,22.379247665405273,36.0570182800293,22.340469800052414,36.05976185791492,1992-03-11 12:00:00,-0.4107532501220703,-0.3129844665527344,-0.09953073400520296,-0.3202392102003131
1992,1992-03-11,1245,GI50,-32.250108,115.483326,SW,71,40.0,22.899999618530273,36.08000183105469,21.649999618530273,36.04999923706055,22.015649795532227,35.724693298339844,22.01854133605957,35.96516418457031,1992-03-11 12:00:00,-0.8843498229980469,-0.35530853271484375,0.3685417175292969,-0.08483505249023438
1992,1992-03-11,1300,GI55,-32.250112,115.458329,SW,71,42.0,21.94999885559082,36.0333366394043,21.549999237060547,36.040000915527344,22.04068946838379,35.688907623291016,22.008203506469727,36.001251220703125,1992-03-11 12:00:00,0.09069061279296875,-0.34442901611328125,0.4582042694091797,-0.03874969482421875
1992,1992-03-11,1302,CS20,-32.150116,115.705493,CS,71,20.59577178955078,23.161659240722656,36.33900451660156,22.698013305664062,36.457298278808594,22.675771713256836,36.20969009399414,22.604719161987305,36.230018615722656,1992-03-11 12:00:00,-0.4858875274658203,-0.12931442260742188,-0.09329414367675781,-0.2272796630859375
1992,1992-03-11,1307,CS18,-32.150775,115.69416,CS,71,21.13789176940918,23.259769439697266,36.34427261352539,22.750951766967773,36.45404052734375,22.596214294433594,36.20881271362305,22.527896881103516,36.33331298828125,1992-03-11 12:00:00,-0.6635551452636719,-0.13545989990234375,-0.2230548858642578,-0.1207275390625
1992,1992-03-11,1313,CS15,-32.150449,115.685332,OA,71,20.36507225036621,23.298452377319336,36.32084655761719,22.908443450927734,36.45499801635742,22.521081924438477,36.21467208862305,22.4615421295166,36.336978912353516,1992-03-11 12:00:00,-0.7773704528808594,-0.10617446899414062,-0.4469013214111328,-0.11801910400390625
1992,1992-03-11,1317,CS12,-32.148441,115.676995,OA,71,8.623259544372559,23.222307205200195,36.415672302246094,22.850116729736328,36.486785888671875,22.40614891052246,36.30064392089844,22.371131896972656,36.32498550415039,1992-03-11 12:00:00,-0.8161582946777344,-0.11502838134765625,-0.4789848327636719,-0.16180038452148438
1992,1992-03-11,1320,GI21,-32.231776,115.639993,W,71,20.0,22.72333526611328,36.40999984741211,22.290000915527344,36.380001068115234,22.445390701293945,36.09968948364258,22.097227729973383,36.067337162967306,1992-03-11 12:00:00,-0.27794456481933594,-0.31031036376953125,-0.1927731855539605,-0.31266390514792874
1992,1992-03-11,1322,CS10,-32.147942,115.667322,OA,71,10.717150688171387,23.19521141052246,36.48808288574219,22.84958267211914,36.44948959350586,22.300546646118164,36.37919616699219,22.241540908813477,36.36565017700195,1992-03-11 12:00:00,-0.8946647644042969,-0.10888671875,-0.6080417633056641,-0.08383941650390625
1992,1992-03-11,1327,CS5,-32.144612,115.658655,OA,71,8.761445045471191,22.906452178955078,36.41221618652344,22.837688446044922,36.39957046508789,22.119155883789062,36.13740539550781,22.104563043545646,36.13233890329929,1992-03-11 12:00:00,-0.7872962951660156,-0.274810791015625,-0.7331254024992759,-0.2672315617885985
1992,1992-03-11,1330,GI22,-32.207611,115.63666,W,71,20.0,22.89000129699707,36.380001068115234,22.280000686645508,36.380001068115234,22.403152465820312,36.05229187011719,22.348639044881953,36.05820304566586,1992-03-11 12:00:00,-0.4868488311767578,-0.3277091979980469,0.06863835823644493,-0.3217980224493715
1992,1992-03-11,1333,OA98,-32.139776,115.645823,NW,71,11.934468269348145,22.80790138244629,36.354522705078125,22.699060440063477,36.359859466552734,22.244760513305664,36.01738739013672,22.241113662719727,36.01577377319336,1992-03-11 12:00:00,-0.563140869140625,-0.33713531494140625,-0.45794677734375,-0.344085693359375
1992,1992-03-11,1340,OA95,-32.13794,115.635323,NW,71,18.63791847229004,22.996950149536133,36.335628509521484,22.670516967773438,36.318756103515625,22.4041690826416,36.024810791015625,22.347496907779714,36.02124787226785,1992-03-11 12:00:00,-0.5927810668945312,-0.3108177185058594,-0.3230200599937234,-0.29750823124777526
1992,1992-03-11,1345,OA95W,-32.137282,115.628665,NW,71,21.18440055847168,23.044679641723633,36.30405044555664,22.397342681884766,36.19401931762695,22.397436141967773,36.02248764038086,22.31663703918457,36.0192756652832,1992-03-11 12:00:00,-0.6472434997558594,-0.28156280517578125,-0.08070564270019531,-0.17474365234375
1992,1992-03-11,1350,OA95,-32.13794,115.635323,NW,71,18.911054611206055,23.0709228515625,36.33574295043945,22.667285919189453,36.31605529785156,22.4041690826416,36.024810791015625,22.34745540600959,36.02125482568173,1992-03-11 12:00:00,-0.6667537689208984,-0.3109321594238281,-0.31983051317986266,-0.2948004721698325
1992,1992-03-11,1355,MN85,-32.291775,115.558326,SW,71,37.0,22.25,36.09000015258789,21.850000381469727,36.08000183105469,22.0363826751709,35.774139404296875,22.05345916748047,36.04590606689453,1992-03-11 12:00:00,-0.21361732482910156,-0.3158607482910156,0.2034587860107422,-0.03409576416015625
1992,1992-03-11,1400,GI24,-32.15678,115.627492,W,71,18.0,22.790000915527344,36.38666915893555,21.990001678466797,36.290000915527344,22.375207901000977,36.033626556396484,22.312600517480558,36.03064651484601,1992-03-11 12:00:00,-0.4147930145263672,-0.3530426025390625,0.32259883901376085,-0.25935440068133175
1992,1992-03-11,1406,CS20A,-32.137111,115.703164,OA,71,17.67937469482422,23.172622680664062,36.38526153564453,22.633630752563477,36.408267974853516,22.69086265563965,36.30679702758789,22.67726707458496,36.37779998779297,1992-03-11 12:00:00,-0.48176002502441406,-0.07846450805664062,0.043636322021484375,-0.030467987060546875
1992,1992-03-11,1412,CS20,-32.150116,115.705493,CS,71,20.41792106628418,23.352088928222656,36.32493591308594,22.697412490844727,36.453426361083984,22.675771713256836,36.20969009399414,22.604719161987305,36.230018615722656,1992-03-11 12:00:00,-0.6763172149658203,-0.11524581909179688,-0.09269332885742188,-0.22340774536132812
1992,1992-03-11,1415,MN88,-32.291782,115.59166,SW,71,34.0,22.350000381469727,36.116668701171875,21.899999618530273,36.14500045776367,22.057390213012695,35.768062591552734,22.04949378967285,36.007568359375,1992-03-11 12:00:00,-0.29261016845703125,-0.3486061096191406,0.14949417114257812,-0.13743209838867188
1992,1992-03-11,1421,CS45,-32.167945,115.709494,CS,71,20.53251838684082,23.42262840270996,36.327754974365234,22.868656158447266,36.30325698852539,23.10908317565918,36.34566879272461,22.96539306640625,36.32131576538086,1992-03-11 12:00:00,-0.31354522705078125,0.017913818359375,0.09673690795898438,0.01805877685546875
1992,1992-03-11,1445,CS55,-32.18761,115.71399,CS,71,19.649763107299805,23.335237503051758,36.289039611816406,22.697818756103516,36.28995895385742,23.108285903930664,36.406219482421875,23.025601402736307,36.40562670354066,1992-03-11 12:00:00,-0.22695159912109375,0.11717987060546875,0.3277826466327909,0.11566774968324012
1992,1992-03-11,1450,MN90,-32.333446,115.591663,SW,71,36.0,22.350000381469727,36.13999938964844,21.850000381469727,36.13999938964844,22.063674926757812,35.84407424926758,21.978254318237305,35.865909576416016,1992-03-11 12:00:00,-0.28632545471191406,-0.2959251403808594,0.12825393676757812,-0.2740898132324219
1992,1992-03-11,1452,CS85,-32.211279,115.719163,CS,71,21.841108322143555,23.50795555114746,36.3889045715332,22.76110076904297,36.48210525512695,22.97123908996582,36.427860260009766,22.917089462280273,36.42469024658203,1992-03-11 12:00:00,-0.5367164611816406,0.0389556884765625,0.1559886932373047,-0.057415008544921875
1992,1992-03-11,1455,CS226,-32.234613,115.698661,CS,71,15.0,23.46000099182129,36.49333190917969,22.690000534057617,36.58000183105469,22.67438507080078,36.39902877807617,22.393283250417984,36.43303547935608,1992-03-11 12:00:00,-0.7856159210205078,-0.09430313110351562,-0.2967172836396337,-0.14696635169860883
1992,1992-03-11,1500,CS88,-32.223195,115.72271,CS,71,20.7623348236084,23.46396827697754,36.372867584228516,22.673234939575195,36.50071716308594,22.808374404907227,36.40187072753906,22.709718704223633,36.40355682373047,1992-03-11 12:00:00,-0.6555938720703125,0.029003143310546875,0.0364837646484375,-0.09716033935546875
1992,1992-03-11,1506,MN26,-32.333443,115.616662,SW,71,27.0,22.383333206176758,36.150001525878906,21.899999618530273,36.150001525878906,22.027862548828125,35.96073913574219,21.94713020324707,35.9920768737793,1992-03-11 12:00:00,-0.3554706573486328,-0.18926239013671875,0.047130584716796875,-0.15792465209960938
1992,1992-03-11,1507,CS105,-32.234615,115.724493,CS,71,19.518796920776367,23.40576934814453,36.37406921386719,22.69052505493164,36.41596221923828,22.802244186401367,36.42860412597656,22.35791192436553,36.40159479241779,1992-03-11 12:00:00,-0.6035251617431641,0.054534912109375,-0.3326131305661093,-0.014367426820491858
1992,1992-03-11,1513,CS155,-32.246447,115.720665,CS,71,13.78680419921875,23.52590560913086,36.36106872558594,22.780921936035156,36.35481262207031,22.85536766052246,36.42912673950195,22.776234920165734,36.42401085993333,1992-03-11 12:00:00,-0.6705379486083984,0.06805801391601562,-0.004687015869421884,0.06919823786302004
1992,1992-03-11,1523,CS108,-32.244949,115.704659,CS,71,3.5918924808502197,23.199485778808594,36.445648193359375,23.197019577026367,36.44747543334961,22.24821662902832,36.359493255615234,22.28829864517821,36.368787407415105,1992-03-11 12:00:00,-0.9512691497802734,-0.08615493774414062,-0.9087209318481584,-0.07868802593450397
1992,1992-03-11,1527,CS135,-32.248112,115.700825,CS,71,5.08604097366333,23.287275314331055,36.465782165527344,23.267040252685547,36.46823501586914,22.205007553100586,36.34807586669922,22.209304809570312,36.34749221801758,1992-03-11 12:00:00,-1.0822677612304688,-0.117706298828125,-1.0577354431152344,-0.1207427978515625
1992,1992-03-11,1536,CS145,-32.255448,115.684489,SW,71,8.048869132995605,23.45708465576172,36.53797912597656,23.07075309753418,36.47934341430664,22.288183212280273,36.28556442260742,22.25812340371898,36.292072400095456,1992-03-11 12:00:00,-1.1689014434814453,-0.2524147033691406,-0.8126296938152002,-0.1872710142111842
1992,1992-03-11,1544,CS150,-32.255441,115.666656,SW,71,14.046957969665527,23.223323822021484,36.462432861328125,22.73084259033203,36.39727020263672,22.271089553833008,36.08366012573242,22.215599060058594,36.06958770751953,1992-03-11 12:00:00,-0.9522342681884766,-0.3787727355957031,-0.5152435302734375,-0.3276824951171875
1992,1992-03-11,1609,CS55,-32.18761,115.71399,CS,71,19.834186553955078,23.297412872314453,36.29926300048828,22.712570190429688,36.28834533691406,23.108285903930664,36.406219482421875,23.02564613937404,36.40566064167963,1992-03-11 12:00:00,-0.18912696838378906,0.10695648193359375,0.313075948944352,0.11731530476556884
1992,1992-03-11,1622,CS20,-32.150116,115.705493,CS,71,20.571102142333984,23.372343063354492,36.331825256347656,22.688440322875977,36.43855285644531,22.675771713256836,36.20969009399414,22.604719161987305,36.230018615722656,1992-03-11 12:00:00,-0.6965713500976562,-0.12213516235351562,-0.08372116088867188,-0.20853424072265625
1992,1992-03-11,2005,CS151,-32.265445,115.666658,SW,71,19.82012367248535,22.775165557861328,36.36492156982422,22.78049659729004,36.37092590332031,22.278966903686523,36.05198287963867,22.223411560058594,36.04817199707031,1992-03-11 12:00:00,-0.4961986541748047,-0.3129386901855469,-0.5570850372314453,-0.32275390625
1992,1992-03-11,2012,CS150,-32.255441,115.666656,SW,71,18.665983200073242,22.724794387817383,36.34565734863281,22.733983993530273,36.349609375,22.271089553833008,36.08366012573242,22.215599060058594,36.06958770751953,1992-03-11 12:00:00,-0.453704833984375,-0.2619972229003906,-0.5183849334716797,-0.28002166748046875
1992,1992-03-11,2029,CS145,-32.255448,115.684489,SW,71,8.17473316192627,22.952030181884766,36.467350006103516,22.950103759765625,36.47121810913086,22.288183212280273,36.28556442260742,22.257440648627195,36.292261373826655,1992-03-11 12:00:00,-0.6638469696044922,-0.18178558349609375,-0.6926631111384296,-0.17895673530420453
1992,1992-03-11,2042,CS135,-32.248112,115.700825,CS,71,4.8499674797058105,22.939376831054688,36.4575080871582,22.93811798095703,36.45860290527344,22.205007553100586,36.34807586669922,22.209304809570312,36.34749221801758,1992-03-11 12:00:00,-0.7343692779541016,-0.10943222045898438,-0.7288131713867188,-0.11111068725585938
1992,1992-03-11,2110,CS209,-32.242946,115.716161,CS,71,12.62205982208252,23.111331939697266,36.51665115356445,23.11254119873047,36.51618194580078,22.825241088867188,36.43095016479492,22.51483476483554,36.415613499838706,1992-03-11 12:00:00,-0.2860908508300781,-0.08570098876953125,-0.5977064338949276,-0.10056844596207526
1992,1992-03-11,2118,CS112A,-32.238944,115.717332,CS,71,18.27463150024414,22.919275283813477,36.4156494140625,22.622337341308594,36.4030876159668,22.8254451751709,36.42941665649414,22.26909828186035,36.39194107055664,1992-03-11 12:00:00,-0.09383010864257812,0.013767242431640625,-0.3532390594482422,-0.01114654541015625
