year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-15,1410,CS115,-32.239614,115.753663,CS,227,14.403139114379883,15.68210506439209,34.284610748291016,15.632768630981445,34.45005416870117,15.855761528015137,34.07990646362305,15.729185595368714,34.11499532520247,1991-08-15 12:00:00,0.17365646362304688,-0.20470428466796875,0.09641696438726832,-0.3350588434987003
1991,1991-08-15,1420,CS155,-32.246447,115.720665,CS,227,15.755351066589355,15.909523010253906,34.27825164794922,15.441555976867676,34.40767288208008,16.037187576293945,34.093746185302734,15.850266378188683,34.10516460988209,1991-08-15 12:00:00,0.12766456604003906,-0.18450546264648438,0.40871040132100767,-0.3025082721979899
1991,1991-08-15,1537,CS155,-32.246447,115.720665,CS,227,13.929118156433105,15.891866683959961,34.314815521240234,15.44429874420166,34.41145324707031,16.037187576293945,34.093746185302734,15.856914533302188,34.09621422365308,1991-08-15 12:00:00,0.14532089233398438,-0.2210693359375,0.41261578910052776,-0.3152390234172344
1991,1991-08-15,1541,CS105,-32.234615,115.724493,CS,227,19.099388122558594,15.789787292480469,34.20576858520508,15.515237808227539,34.474525451660156,16.085479736328125,34.015438079833984,15.992334628374433,34.18374696053873,1991-08-15 12:00:00,0.29569244384765625,-0.19033050537109375,0.4770968201468939,-0.2907784911214293
1991,1991-08-15,1549,CS85,-32.211279,115.719163,CS,227,20.667078018188477,15.83324909210205,34.20891189575195,16.067415237426758,34.70415496826172,16.14794158935547,34.08564376831055,16.578989028930664,34.428958892822266,1991-08-15 12:00:00,0.31469249725341797,-0.12326812744140625,0.5115737915039062,-0.2751960754394531
1991,1991-08-15,1602,CS160,-32.190948,115.678162,W,227,4.3128886222839355,16.24889373779297,34.181358337402344,16.01286506652832,34.181610107421875,16.07938575744629,34.05173110961914,16.07938575744629,34.05173110961914,1991-08-15 12:00:00,-0.1695079803466797,-0.12962722778320312,0.06652069091796875,-0.12987899780273438
1991,1991-08-15,1605,CS165,-32.190774,115.685665,CS,227,17.531721115112305,16.172183990478516,34.27722930908203,15.750443458557129,34.51140213012695,16.284589767456055,34.039371490478516,16.220500946044922,34.041526794433594,1991-08-15 12:00:00,0.11240577697753906,-0.23785781860351562,0.47005748748779297,-0.4698753356933594
1991,1991-08-15,1610,CS50,-32.18994,115.693993,CS,227,21.081188201904297,16.034265518188477,34.292598724365234,15.858065605163574,34.613792419433594,16.30124855041504,34.08649826049805,16.42524528503418,34.320587158203125,1991-08-15 12:00:00,0.2669830322265625,-0.2061004638671875,0.5671796798706055,-0.29320526123046875
1991,1991-08-15,1920,OA80,-32.131274,115.701328,OA,227,14.289105415344238,16.721866607666016,33.873077392578125,16.365503311157227,34.64603805541992,17.528318405151367,34.9834098815918,17.47471043599944,34.986610114603536,1991-08-15 12:00:00,0.8064517974853516,1.1103324890136719,1.1092071248422144,0.34057205918361433
1991,1991-08-15,1947,CS20,-32.150116,115.705493,CS,227,20.006366729736328,16.633451461791992,33.893802642822266,16.32988739013672,34.731056213378906,16.71855926513672,34.547943115234375,17.217894493212373,34.837745942134696,1991-08-15 12:00:00,0.08510780334472656,0.6541404724121094,0.8880071030756547,0.1066897287557893
1991,1991-08-15,1958,CS25,-32.151274,115.724499,CS,227,20.106664657592773,15.737298965454102,34.29192352294922,16.24471664428711,34.69401550292969,16.6137752532959,34.47084045410156,17.13576889038086,34.85985565185547,1991-08-15 12:00:00,0.8764762878417969,0.17891693115234375,0.89105224609375,0.16584014892578125
1991,1991-08-15,2007,CS55,-32.18761,115.71399,CS,227,19.443666458129883,15.775206565856934,34.281578063964844,16.124788284301758,34.683589935302734,16.212190628051758,34.17340087890625,16.850243455022184,34.62353573435879,1991-08-15 12:00:00,0.4369840621948242,-0.10817718505859375,0.7254551707204264,-0.06005420094394509
1991,1991-08-15,2016,CS85,-32.211279,115.719163,CS,227,20.56034278869629,15.634873390197754,34.19266891479492,16.00661277770996,34.69858932495117,16.14794158935547,34.08564376831055,16.578989028930664,34.428958892822266,1991-08-15 12:00:00,0.5130681991577148,-0.107025146484375,0.5723762512207031,-0.26963043212890625
1991,1991-08-15,2026,CS105,-32.234615,115.724493,CS,227,19.759782791137695,15.662819862365723,34.19233703613281,15.633221626281738,34.5308723449707,16.085479736328125,34.015438079833984,15.985125541687012,34.18095016479492,1991-08-15 12:00:00,0.42265987396240234,-0.17689895629882812,0.35190391540527344,-0.34992218017578125
1991,1991-08-15,2035,CS135,-32.248112,115.700825,CS,227,3.7581982612609863,15.751733779907227,34.239933013916016,15.762263298034668,34.240848541259766,16.01880645751953,34.20330047607422,16.020870208740234,34.202144622802734,1991-08-15 12:00:00,0.2670726776123047,-0.036632537841796875,0.2586069107055664,-0.03870391845703125
1991,1991-08-15,2037,CS140,-32.248945,115.698499,CS,227,3.4456262588500977,15.89306926727295,34.247127532958984,15.88606071472168,34.248870849609375,16.0559024810791,34.18764877319336,16.055003182217906,34.18697964668682,1991-08-15 12:00:00,0.16283321380615234,-0.059478759765625,0.1689424674962261,-0.06189120292255268
1991,1991-08-15,2048,CS155,-32.246447,115.720665,CS,227,7.914220333099365,15.691152572631836,34.2180290222168,15.642680168151855,34.25284957885742,16.037187576293945,34.093746185302734,15.949768922951822,34.09887829201965,1991-08-15 12:00:00,0.3460350036621094,-0.1242828369140625,0.3070887547999668,-0.1539712868377734
1991,1991-08-15,2202,CS161,-32.191281,115.681488,CS,227,4.562983512878418,15.715195655822754,34.15919876098633,15.71539306640625,34.15960693359375,16.213239669799805,34.0459098815918,16.192211151123047,34.045814514160156,1991-08-15 12:00:00,0.4980440139770508,-0.11328887939453125,0.4768180847167969,-0.11379241943359375
1991,1991-08-15,2205,CS165,-32.190774,115.685665,CS,227,14.957354545593262,15.676630020141602,34.15976333618164,15.646231651306152,34.45285415649414,16.284589767456055,34.039371490478516,16.22089496068591,34.04151432561584,1991-08-15 12:00:00,0.6079597473144531,-0.120391845703125,0.5746633093797584,-0.4113398308782976
1991,1991-08-15,2212,CS170,-32.190645,115.68626,CS,227,17.694393157958984,15.807859420776367,34.28530502319336,15.630061149597168,34.46644973754883,16.28984260559082,34.04862976074219,16.317232131958008,34.11537551879883,1991-08-15 12:00:00,0.4819831848144531,-0.23667526245117188,0.6871709823608398,-0.35107421875
1991,1991-08-15,2219,CS50,-32.18994,115.693993,CS,227,20.114871978759766,15.863348007202148,34.29281997680664,15.832138061523438,34.590267181396484,16.30124855041504,34.08649826049805,16.42524528503418,34.320587158203125,1991-08-15 12:00:00,0.4379005432128906,-0.20632171630859375,0.5931072235107422,-0.2696800231933594
1991,1991-08-15,2225,CS52,-32.188781,115.705826,CS,227,22.715614318847656,15.78914737701416,34.292728424072266,15.867354393005371,34.61602783203125,16.25493812561035,34.167972564697266,16.908618927001953,34.67488479614258,1991-08-15 12:00:00,0.4657907485961914,-0.124755859375,1.041264533996582,0.058856964111328125
1991,1991-08-15,2230,CS55,-32.18761,115.71399,CS,227,20.178104400634766,15.799259185791016,34.27440643310547,15.988824844360352,34.64202880859375,16.212190628051758,34.17340087890625,16.863841282208266,34.63142974392414,1991-08-15 12:00:00,0.4129314422607422,-0.10100555419921875,0.8750164378479148,-0.010599064669612801
1991,1991-08-15,2249,CS175,-32.187774,115.731999,CS,227,18.136709213256836,15.662933349609375,34.268768310546875,16.31569480895996,34.74131393432617,16.252260208129883,34.181880950927734,16.909998085989855,34.64944031873924,1991-08-15 12:00:00,0.5893268585205078,-0.08688735961914062,0.5943032770298942,-0.09187361558693397
1991,1991-08-15,2258,CS60,-32.187112,115.746996,CS,227,8.82989501953125,15.726207733154297,34.23921585083008,15.764277458190918,34.26979446411133,16.12331199645996,34.0866584777832,16.05902579929526,34.084845619667654,1991-08-15 12:00:00,0.39710426330566406,-0.152557373046875,0.29474834110434145,-0.18494884444367443
1991,1991-08-15,2304,CS65,-32.186277,115.761158,CS,227,7.922079563140869,15.579252243041992,34.218441009521484,15.587310791015625,34.22028350830078,16.121850967407227,34.12028121948242,16.011812434408373,34.10785585573718,1991-08-15 12:00:00,0.5425987243652344,-0.0981597900390625,0.4245016433927482,-0.11242765256360343
1991,1991-08-15,2311,CS180,-32.185615,115.768157,CS,227,12.236138343811035,15.528191566467285,34.20609664916992,15.466559410095215,34.23678970336914,16.340845108032227,34.19450759887695,16.23545265197754,34.186161041259766,1991-08-15 12:00:00,0.8126535415649414,-0.01158905029296875,0.7688932418823242,-0.050628662109375
1991,1991-08-15,2317,CS185,-32.18628,115.772498,CS,227,4.0153326988220215,15.425090789794922,34.170738220214844,15.467827796936035,34.240657806396484,15.878777503967285,34.11092758178711,15.834301463648105,34.11285680573134,1991-08-15 12:00:00,0.4536867141723633,-0.059810638427734375,0.3664736667120696,-0.12780100066514422
1991,1991-08-16,29,OA80,-32.131274,115.701328,OA,228,14.622258186340332,16.50273323059082,34.274654388427734,16.358617782592773,34.70122146606445,17.91145896911621,35.16826248168945,17.882177992350382,35.17160308677315,1991-08-16 12:00:00,1.4087257385253906,0.8936080932617188,1.5235602097576084,0.47038162070870015
1991,1991-08-16,39,CS20,-32.150116,115.705493,CS,228,20.50623321533203,16.334121704101562,34.28558349609375,16.358436584472656,34.76513671875,17.590639114379883,34.773040771484375,17.1557674407959,34.819908142089844,1991-08-16 12:00:00,1.2565174102783203,0.487457275390625,0.7973308563232422,0.05477142333984375
1991,1991-08-16,48,CS45,-32.167945,115.709494,CS,228,20.26019859313965,15.927738189697266,34.17465591430664,16.260963439941406,34.74105453491211,16.878334045410156,34.52828598022461,17.223335209484194,34.85423615130541,1991-08-16 12:00:00,0.9505958557128906,0.35363006591796875,0.9623717695427878,0.11318161639329816
1991,1991-08-16,59,CS55,-32.18761,115.71399,CS,228,19.763532638549805,15.694313049316406,34.27911376953125,15.927806854248047,34.64413070678711,16.27122688293457,34.217262268066406,16.86756045895488,34.61222724412839,1991-08-16 12:00:00,0.5769138336181641,-0.06185150146484375,0.9397536047068336,-0.03190346265871824
1991,1991-08-16,110,CS85,-32.211279,115.719163,CS,228,21.43724250793457,15.476850509643555,34.121337890625,15.951611518859863,34.64765930175781,16.344701766967773,34.1987419128418,16.565683364868164,34.40341567993164,1991-08-16 12:00:00,0.8678512573242188,0.07740402221679688,0.6140718460083008,-0.24424362182617188
1991,1991-08-16,125,CS105,-32.234615,115.724493,CS,228,19.588693618774414,15.493325233459473,34.223506927490234,15.32921028137207,34.37702941894531,16.249902725219727,34.133792877197266,15.833953857421875,34.13762283325195,1991-08-16 12:00:00,0.7565774917602539,-0.08971405029296875,0.5047435760498047,-0.23940658569335938
1991,1991-08-16,135,CS155,-32.246447,115.720665,CS,228,17.597251892089844,15.533506393432617,34.23902130126953,15.475537300109863,34.296607971191406,16.209970474243164,34.12334442138672,15.878204345703125,34.117671966552734,1991-08-16 12:00:00,0.6764640808105469,-0.1156768798828125,0.4026670455932617,-0.17893600463867188
1991,1991-08-16,1139,OA20,-32.066278,115.71533,NW,228,16.55243682861328,16.5599365234375,32.45976638793945,16.5731143951416,34.88851547241211,17.74567985534668,33.19989776611328,17.965754009742952,35.30225565421206,1991-08-16 12:00:00,1.1857433319091797,0.7401313781738281,1.3926396146013502,0.41374018179995176
1991,1991-08-16,1214,OA80,-32.131274,115.701328,OA,228,8.536169052124023,16.708730697631836,34.75233840942383,16.622793197631836,34.76319122314453,17.91145896911621,35.16826248168945,17.886948749728514,35.16853781618028,1991-08-16 12:00:00,1.202728271484375,0.415924072265625,1.2641555520966783,0.4053465930357518
1991,1991-08-16,1238,CS20,-32.150116,115.705493,CS,228,19.800806045532227,16.243379592895508,34.471824645996094,16.449613571166992,34.782508850097656,17.590639114379883,34.773040771484375,17.15165847897204,34.81780931087547,1991-08-16 12:00:00,1.347259521484375,0.30121612548828125,0.7020449078050461,0.03530046077781179
1991,1991-08-16,1248,CS45,-32.167945,115.709494,CS,228,19.971864700317383,15.931450843811035,34.2885856628418,16.12731170654297,34.69155502319336,16.878334045410156,34.52828598022461,17.21443337855545,34.848390059613706,1991-08-16 12:00:00,0.9468832015991211,0.2397003173828125,1.0871216720124828,0.1568350364203468
1991,1991-08-16,1257,CS55,-32.18761,115.71399,CS,228,19.261444091796875,15.951302528381348,34.24772262573242,15.96733570098877,34.63873291015625,16.27122688293457,34.217262268066406,16.821313929045573,34.58447416254785,1991-08-16 12:00:00,0.31992435455322266,-0.030460357666015625,0.8539782280568033,-0.05425874760840088
1991,1991-08-16,1308,CS85,-32.211279,115.719163,CS,228,21.652132034301758,15.925798416137695,34.30194091796875,15.795636177062988,34.57752227783203,16.344701766967773,34.1987419128418,16.565683364868164,34.40341567993164,1991-08-16 12:00:00,0.4189033508300781,-0.10319900512695312,0.7700471878051758,-0.17410659790039062
1991,1991-08-16,1319,CS105,-32.234615,115.724493,CS,228,19.128448486328125,15.603019714355469,34.24060821533203,15.423242568969727,34.31208038330078,16.249902725219727,34.133792877197266,15.833160350143118,34.1362693707291,1991-08-16 12:00:00,0.6468830108642578,-0.10681533813476562,0.40991778117339095,-0.1758110125716783
1991,1991-08-16,1325,CS155,-32.246447,115.720665,CS,228,17.272085189819336,15.59789752960205,34.254581451416016,15.423014640808105,34.266456604003906,16.209970474243164,34.12334442138672,15.891399258475312,34.11747010659192,1991-08-16 12:00:00,0.6120729446411133,-0.13123703002929688,0.4683846176672066,-0.14898649741198966
1991,1991-08-16,1335,CS140,-32.248945,115.698499,CS,228,3.1427905559539795,15.666460990905762,34.238006591796875,15.663556098937988,34.23920822143555,16.244468688964844,34.212738037109375,16.238362748705406,34.2140581884936,1991-08-16 12:00:00,0.578007698059082,-0.0252685546875,0.5748066497674174,-0.02515003294194429
1991,1991-08-16,1359,CS165,-32.190774,115.685665,CS,228,17.894926071166992,16.111526489257812,34.04142761230469,15.642877578735352,34.48735046386719,16.384462356567383,34.07591247558594,16.35012435913086,34.18283462524414,1991-08-16 12:00:00,0.2729358673095703,0.03448486328125,0.7072467803955078,-0.3045158386230469
1991,1991-08-16,1404,CS50,-32.18994,115.693993,CS,228,20.950654983520508,16.13646125793457,34.28986358642578,15.733238220214844,34.56383514404297,16.28247833251953,34.11153793334961,16.45355987548828,34.33287811279297,1991-08-16 12:00:00,0.14601707458496094,-0.17832565307617188,0.7203216552734375,-0.23095703125
1991,1991-08-16,1412,CS55,-32.18761,115.71399,CS,228,19.887832641601562,16.025962829589844,34.255821228027344,15.999037742614746,34.66612243652344,16.27122688293457,34.217262268066406,16.876546147490874,34.61726161415477,1991-08-16 12:00:00,0.24526405334472656,-0.0385589599609375,0.8775084048761279,-0.048860822368666845
1991,1991-08-16,1420,CS175,-32.187774,115.731999,CS,228,17.774930953979492,15.636444091796875,34.26554870605469,16.16388702392578,34.62783432006836,16.180177688598633,34.168819427490234,16.86106696247847,34.61573728523653,1991-08-16 12:00:00,0.5437335968017578,-0.09672927856445312,0.69717993855269,-0.012097034831832332
1991,1991-08-16,1426,CS60,-32.187112,115.746996,CS,228,8.699237823486328,15.914579391479492,34.36143493652344,15.817608833312988,34.383087158203125,16.360925674438477,34.189327239990234,16.320338209582562,34.1854487539327,1991-08-16 12:00:00,0.4463462829589844,-0.17210769653320312,0.5027293762695741,-0.19763840427042823
1991,1991-08-16,1433,CS65,-32.186277,115.761158,CS,228,8.533354759216309,15.626317977905273,34.220123291015625,15.548423767089844,34.22148895263672,16.289764404296875,34.15985107421875,16.221988677978516,34.15083694458008,1991-08-16 12:00:00,0.6634464263916016,-0.060272216796875,0.6735649108886719,-0.07065200805664062
1991,1991-08-16,1438,CS180,-32.185615,115.768157,CS,228,11.7159423828125,15.671370506286621,34.231956481933594,15.536632537841797,34.252994537353516,16.31646728515625,34.17714309692383,16.301017768419076,34.23761805664799,1991-08-16 12:00:00,0.6450967788696289,-0.054813385009765625,0.7643852305772789,-0.015376480705526774
1991,1991-08-16,1450,CS186,-32.176447,115.767825,CS,228,5.974483489990234,15.598164558410645,34.215484619140625,15.57841682434082,34.22062683105469,16.288110733032227,34.23344421386719,16.217548882025344,34.23164536208948,1991-08-16 12:00:00,0.689946174621582,0.0179595947265625,0.6391320576845239,0.011018531034793
1991,1991-08-16,1459,CMP1,-32.178278,115.750331,CS,228,8.642247200012207,15.846290588378906,34.32526397705078,15.786567687988281,34.319366455078125,16.34332847595215,34.24124526977539,16.30351493916758,34.23584594295462,1991-08-16 12:00:00,0.4970378875732422,-0.08401870727539062,0.5169472511792996,-0.08352051212350631
1991,1991-08-16,1511,CMP0,-32.176325,115.729994,CS,228,17.81637954711914,15.716912269592285,34.3036003112793,15.929573059082031,34.50468444824219,16.230506896972656,34.2515754699707,16.996689769142456,34.69516029185237,1991-08-16 12:00:00,0.5135946273803711,-0.05202484130859375,1.067116710060425,0.1904758436101801
1991,1991-08-16,1523,CS40,-32.167941,115.728657,CS,228,17.885684967041016,15.893657684326172,34.335933685302734,15.989827156066895,34.52499008178711,16.371986389160156,34.35034942626953,17.049227598891804,34.72931496040611,1991-08-16 12:00:00,0.4783287048339844,0.014415740966796875,1.0594004428249093,0.20432487861899773
1991,1991-08-16,1543,CS25,-32.151274,115.724499,CS,228,17.892627716064453,16.468969345092773,34.537864685058594,16.21209716796875,34.64948654174805,17.09284019470215,34.69936752319336,16.974847601614304,34.73720186132549,1991-08-16 12:00:00,0.623870849609375,0.16150283813476562,0.7627504336455537,0.08771531957744116
1991,1991-08-16,1557,OA80,-32.131274,115.701328,OA,228,7.652276992797852,16.884275436401367,34.06861877441406,16.674686431884766,34.54753875732422,17.91145896911621,35.16826248168945,17.88921356249072,35.16841644317196,1991-08-16 12:00:00,1.0271835327148438,1.0996437072753906,1.2145271306059549,0.6208776858477378
1991,1991-08-16,1605,OA65,-32.11128,115.705331,OA,228,14.826801300048828,16.74411392211914,33.987064361572266,16.471271514892578,34.793006896972656,17.94683265686035,35.205142974853516,17.93616485595703,35.20146179199219,1991-08-16 12:00:00,1.202718734741211,1.21807861328125,1.4648933410644531,0.40845489501953125
1991,1991-08-16,1633,OA25,-32.092944,115.715328,OA,228,4.95872163772583,16.709856033325195,33.38157653808594,16.754886627197266,34.50358963012695,17.807815551757812,34.39023971557617,17.980447881212903,35.16637504117214,1991-08-16 12:00:00,1.0979595184326172,1.0086631774902344,1.2255612540156378,0.662785411045185
1991,1991-08-16,1641,OA20,-32.066278,115.71533,NW,228,16.710351943969727,17.054973602294922,34.684635162353516,16.431529998779297,34.90693283081055,17.74567985534668,33.19989776611328,17.965988159179688,35.30226135253906,1991-08-16 12:00:00,0.6907062530517578,-1.4847373962402344,1.5344581604003906,0.3953285217285156
1991,1991-08-16,1649,OA10,-32.055781,115.730825,NW,228,13.854048728942871,16.29010772705078,28.157833099365234,16.533620834350586,34.87379455566406,17.37990379333496,29.6253604888916,17.9798583984375,35.28616714477539,1991-08-16 12:00:00,1.0897960662841797,1.4675273895263672,1.446237564086914,0.4123725891113281
1991,1991-08-16,1904,OA10,-32.055781,115.730825,NW,228,14.560009002685547,16.494794845581055,33.99026870727539,16.49747085571289,34.880638122558594,17.37990379333496,29.6253604888916,17.9798583984375,35.28616714477539,1991-08-16 12:00:00,0.8851089477539062,-4.364908218383789,1.4823875427246094,0.4055290222167969
1991,1991-08-16,1914,OA15,-32.05928,115.715492,NW,228,15.74154281616211,16.528213500976562,34.87887191772461,16.532169342041016,34.88502502441406,17.811845779418945,34.4766960144043,17.903027041289004,35.30013956354277,1991-08-16 12:00:00,1.2836322784423828,-0.4021759033203125,1.3708576992479884,0.41511453912870877
1991,1991-08-16,1921,OA20,-32.066278,115.71533,NW,228,17.26913070678711,16.96825408935547,34.9230842590332,16.512649536132812,34.89680099487305,17.74567985534668,33.19989776611328,17.965988159179688,35.30226135253906,1991-08-16 12:00:00,0.7774257659912109,-1.7231864929199219,1.453338623046875,0.4054603576660156
1991,1991-08-16,1934,OA25,-32.092944,115.715328,OA,228,5.555379390716553,16.679109573364258,34.62611770629883,16.697612762451172,34.677947998046875,17.807815551757812,34.39023971557617,17.99462127685547,35.2169189453125,1991-08-16 12:00:00,1.1287059783935547,-0.23587799072265625,1.2970085144042969,0.538970947265625
1991,1991-08-16,1949,OA65,-32.11128,115.705331,OA,228,14.597684860229492,16.69708251953125,34.543087005615234,16.506921768188477,34.79417037963867,17.94683265686035,35.205142974853516,17.93616485595703,35.20146179199219,1991-08-16 12:00:00,1.2497501373291016,0.6620559692382812,1.4292430877685547,0.4072914123535156
1991,1991-08-16,2024,OA80,-32.131274,115.701328,OA,228,14.495984077453613,16.634071350097656,34.4412956237793,16.518495559692383,34.75898361206055,17.91145896911621,35.16826248168945,17.882189874221996,35.17158895697988,1991-08-16 12:00:00,1.2773876190185547,0.7269668579101562,1.3636943145296136,0.412605344919335
1991,1991-08-16,2040,CS10,-32.147942,115.667322,OA,228,10.43876838684082,16.23151206970215,34.61977005004883,16.23294448852539,34.622589111328125,16.91658592224121,34.54510498046875,16.868715286254883,34.531070709228516,1991-08-16 12:00:00,0.6850738525390625,-0.07466506958007812,0.6357707977294922,-0.09151840209960938
1991,1991-08-16,2055,CS15,-32.150449,115.685332,OA,228,20.449975967407227,16.191160202026367,34.48516845703125,15.846881866455078,34.58662414550781,17.16545295715332,34.6505012512207,17.094209671020508,34.712615966796875,1991-08-16 12:00:00,0.9742927551269531,0.16533279418945312,1.2473278045654297,0.1259918212890625
1991,1991-08-16,2111,CS20,-32.150116,115.705493,CS,228,20.256122589111328,16.58233642578125,34.50591278076172,16.366676330566406,34.753211975097656,17.590639114379883,34.773040771484375,17.1557674407959,34.819908142089844,1991-08-16 12:00:00,1.0083026885986328,0.26712799072265625,0.7890911102294922,0.0666961669921875
1991,1991-08-16,2133,CS25,-32.151274,115.724499,CS,228,18.47234344482422,16.765321731567383,34.287227630615234,16.48781394958496,34.61577224731445,17.09284019470215,34.69936752319336,17.045774459838867,34.777896881103516,1991-08-16 12:00:00,0.3275184631347656,0.412139892578125,0.5579605102539062,0.1621246337890625
1991,1991-08-16,2143,CS30,-32.151278,115.751156,CS,228,9.932695388793945,15.865171432495117,34.350059509277344,15.864744186401367,34.36305236816406,16.07927131652832,34.16401290893555,16.12040138244629,34.20212936401367,1991-08-16 12:00:00,0.21409988403320312,-0.18604660034179688,0.2556571960449219,-0.16092300415039062
1991,1991-08-16,2157,CS45,-32.167945,115.709494,CS,228,20.103803634643555,15.859538078308105,34.270790100097656,16.213712692260742,34.69675827026367,16.878334045410156,34.52828598022461,17.218506774418813,34.85106517733999,1991-08-16 12:00:00,1.0187959671020508,0.2574958801269531,1.004794082158071,0.1543069070763181
1991,1991-08-16,2207,OA25,-32.092944,115.715328,OA,228,19.813432693481445,15.856887817382812,34.289276123046875,15.95715618133545,34.5802001953125,17.807815551757812,34.39023971557617,17.99462127685547,35.2169189453125,1991-08-16 12:00:00,1.950927734375,0.10096359252929688,2.0374650955200195,0.63671875
1991,1991-08-16,2231,CS85,-32.211279,115.719163,CS,228,20.716724395751953,15.745397567749023,34.25939178466797,16.06534194946289,34.64398193359375,16.344701766967773,34.1987419128418,16.565683364868164,34.40341567993164,1991-08-16 12:00:00,0.59930419921875,-0.060649871826171875,0.5003414154052734,-0.24056625366210938
1991,1991-08-16,2241,CS105,-32.234615,115.724493,CS,228,19.174306869506836,15.537784576416016,34.250518798828125,15.453487396240234,34.353660583496094,16.249902725219727,34.133792877197266,15.833241195859367,34.13640726694002,1991-08-16 12:00:00,0.7121181488037109,-0.11672592163085938,0.3797537996191327,-0.21725331655607505
1991,1991-08-16,2254,CS155,-32.246447,115.720665,CS,228,17.796428680419922,15.509265899658203,34.267208099365234,15.496076583862305,34.2958984375,16.209970474243164,34.12334442138672,15.878204345703125,34.117671966552734,1991-08-16 12:00:00,0.7007045745849609,-0.14386367797851562,0.3821277618408203,-0.17822647094726562
1991,1991-08-16,2328,CS135,-32.248112,115.700825,CS,228,4.878429412841797,15.664117813110352,34.26215362548828,15.667736053466797,34.263668060302734,16.2535343170166,34.252174377441406,16.250839233398438,34.24720001220703,1991-08-16 12:00:00,0.58941650390625,-0.009979248046875,0.5831031799316406,-0.016468048095703125
1991,1991-08-16,2331,CS140,-32.248945,115.698499,CS,228,3.2519633769989014,15.66931438446045,34.265220642089844,15.668428421020508,34.266719818115234,16.244468688964844,34.212738037109375,16.23816840008562,34.214068600026806,1991-08-16 12:00:00,0.5751543045043945,-0.05248260498046875,0.5697399790651119,-0.05265121808842821
1991,1991-08-17,2,CS165,-32.190774,115.685665,CS,229,13.503352165222168,15.809545516967773,34.31977081298828,15.582448959350586,34.38542556762695,16.463998794555664,34.30997085571289,16.501428335128974,34.35103410602702,1991-08-17 12:00:00,0.6544532775878906,-0.009799957275390625,0.9189793757783882,-0.034391461599931006
1991,1991-08-17,9,CS170,-32.190645,115.68626,CS,229,17.543563842773438,15.877084732055664,34.30815887451172,15.63288688659668,34.47637939453125,16.45488166809082,34.30367660522461,16.543970108032227,34.38920211791992,1991-08-17 12:00:00,0.5777969360351562,-0.004482269287109375,0.9110832214355469,-0.08717727661132812
1991,1991-08-17,16,CS50,-32.18994,115.693993,CS,229,20.824939727783203,15.892398834228516,34.30625534057617,15.699600219726562,34.54034423828125,16.421960830688477,34.254947662353516,16.828630447387695,34.57444763183594,1991-08-17 12:00:00,0.5295619964599609,-0.05130767822265625,1.1290302276611328,0.0341033935546875
1991,1991-08-17,23,CS52,-32.188781,115.705826,CS,229,21.99811363220215,15.804190635681152,34.28803253173828,15.971882820129395,34.64480209350586,16.456336975097656,34.22633743286133,16.96456065266651,34.666198497597925,1991-08-17 12:00:00,0.6521463394165039,-0.061695098876953125,0.9926778325371153,0.02139640409206578
1991,1991-08-17,36,CS55,-32.18761,115.71399,CS,229,20.087913513183594,15.814984321594238,34.296226501464844,16.04266929626465,34.65000915527344,16.462732315063477,34.21271896362305,16.875115513843124,34.609913896275685,1991-08-17 12:00:00,0.6477479934692383,-0.08350753784179688,0.8324462175784753,-0.040095258997752126
1991,1991-08-17,44,CS175,-32.187774,115.731999,CS,229,17.69638442993164,15.884921073913574,34.282875061035156,15.891104698181152,34.37909698486328,16.46274757385254,34.18594741821289,16.572687992379684,34.40869738444809,1991-08-17 12:00:00,0.5778264999389648,-0.09692764282226562,0.681583294198532,0.0296003995848082
1991,1991-08-17,52,CS60,-32.187112,115.746996,CS,229,8.7258882522583,15.970022201538086,34.37012481689453,15.971673965454102,34.37697219848633,16.434814453125,34.18661880493164,16.422044352683145,34.191544190949294,1991-08-17 12:00:00,0.46479225158691406,-0.18350601196289062,0.450370387229043,-0.18542800753703403
1991,1991-08-17,59,CS65,-32.186277,115.761158,CS,229,8.581209182739258,15.626516342163086,34.250396728515625,15.623841285705566,34.253013610839844,16.45916748046875,34.20317459106445,16.43677520751953,34.21735763549805,1991-08-17 12:00:00,0.8326511383056641,-0.047222137451171875,0.8129339218139648,-0.035655975341796875
1991,1991-08-17,104,CS180,-32.185615,115.768157,CS,229,12.061702728271484,15.540657997131348,34.2175178527832,15.543705940246582,34.222686767578125,16.43453598022461,34.14205551147461,16.357648449208707,34.17192733555474,1991-08-17 12:00:00,0.8938779830932617,-0.07546234130859375,0.8139425089621248,-0.05075943202338351
1991,1991-08-17,144,CS135,-32.248112,115.700825,CS,229,4.980571746826172,15.688942909240723,34.26740264892578,15.690025329589844,34.26871871948242,16.397180557250977,34.22653579711914,16.39936637878418,34.227500915527344,1991-08-17 12:00:00,0.7082376480102539,-0.040866851806640625,0.7093410491943359,-0.041217803955078125
