year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-15,1420,CS155,-32.246447,115.720665,CS,227,15.755351066589355,15.909523010253906,34.27825164794922,15.441555976867676,34.40767288208008,15.488285064697266,35.33689498901367,15.382264211764777,35.33220081860418,1991-08-15 12:00:00,-0.4212379455566406,1.0586433410644531,-0.05929176510289835,0.9245279365241004
1991,1991-08-15,1537,CS155,-32.246447,115.720665,CS,227,13.929118156433105,15.891866683959961,34.314815521240234,15.44429874420166,34.41145324707031,15.488285064697266,35.33689498901367,15.407719049937441,35.334020096044696,1991-08-15 12:00:00,-0.4035816192626953,1.0220794677734375,-0.03657969426421914,0.9225668489743839
1991,1991-08-15,1541,CS105,-32.234615,115.724493,CS,227,19.099388122558594,15.789787292480469,34.20576858520508,15.515237808227539,34.474525451660156,15.506942749023438,35.33668899536133,15.257124775630945,35.32712225344985,1991-08-15 12:00:00,-0.28284454345703125,1.13092041015625,-0.2581130325965937,0.8525968017896943
1991,1991-08-15,1549,CS85,-32.211279,115.719163,CS,227,20.667078018188477,15.83324909210205,34.20891189575195,16.067415237426758,34.70415496826172,15.436131477355957,35.29568862915039,15.356109619140625,35.33064270019531,1991-08-15 12:00:00,-0.39711761474609375,1.0867767333984375,-0.7113056182861328,0.6264877319335938
1991,1991-08-15,1602,CS160,-32.190948,115.678162,W,227,4.3128886222839355,16.24889373779297,34.181358337402344,16.01286506652832,34.181610107421875,15.37695598602295,35.36405563354492,15.37695598602295,35.36405563354492,1991-08-15 12:00:00,-0.8719377517700195,1.1826972961425781,-0.6359090805053711,1.1824455261230469
1991,1991-08-15,1605,CS165,-32.190774,115.685665,CS,227,17.531721115112305,16.172183990478516,34.27722930908203,15.750443458557129,34.51140213012695,15.732322692871094,35.30261993408203,15.672136306762695,35.30208206176758,1991-08-15 12:00:00,-0.4398612976074219,1.025390625,-0.0783071517944336,0.790679931640625
1991,1991-08-15,1610,CS50,-32.18994,115.693993,CS,227,21.081188201904297,16.034265518188477,34.292598724365234,15.858065605163574,34.613792419433594,15.521461486816406,35.297054290771484,15.470479965209961,35.29475021362305,1991-08-15 12:00:00,-0.5128040313720703,1.00445556640625,-0.3875856399536133,0.6809577941894531
1991,1991-08-15,1920,OA80,-32.131274,115.701328,OA,227,14.289105415344238,16.721866607666016,33.873077392578125,16.365503311157227,34.64603805541992,16.58641815185547,35.25157928466797,16.487321853637695,35.24943923950195,1991-08-15 12:00:00,-0.13544845581054688,1.3785018920898438,0.12181854248046875,0.6034011840820312
1991,1991-08-15,1947,CS20,-32.150116,115.705493,CS,227,20.006366729736328,16.633451461791992,33.893802642822266,16.32988739013672,34.731056213378906,15.719843864440918,35.2397575378418,15.391402137675612,35.286090668376964,1991-08-15 12:00:00,-0.9136075973510742,1.3459548950195312,-0.9384852524611063,0.5550344549980579
1991,1991-08-15,1958,CS25,-32.151274,115.724499,CS,227,20.106664657592773,15.737298965454102,34.29192352294922,16.24471664428711,34.69401550292969,15.540450096130371,35.225154876708984,15.320488929748535,35.303157806396484,1991-08-15 12:00:00,-0.19684886932373047,0.9332313537597656,-0.9242277145385742,0.6091423034667969
1991,1991-08-15,2007,CS55,-32.18761,115.71399,CS,227,19.443666458129883,15.775206565856934,34.281578063964844,16.124788284301758,34.683589935302734,15.474590301513672,35.30112838745117,15.39904994436256,35.299118471783004,1991-08-15 12:00:00,-0.3006162643432617,1.0195503234863281,-0.7257383399391983,0.6155285364802694
1991,1991-08-15,2016,CS85,-32.211279,115.719163,CS,227,20.56034278869629,15.634873390197754,34.19266891479492,16.00661277770996,34.69858932495117,15.436131477355957,35.29568862915039,15.356109619140625,35.33064270019531,1991-08-15 12:00:00,-0.19874191284179688,1.1030197143554688,-0.6505031585693359,0.6320533752441406
1991,1991-08-15,2026,CS105,-32.234615,115.724493,CS,227,19.759782791137695,15.662819862365723,34.19233703613281,15.633221626281738,34.5308723449707,15.506942749023438,35.33668899536133,15.253769874572754,35.327728271484375,1991-08-15 12:00:00,-0.15587711334228516,1.1443519592285156,-0.3794517517089844,0.7968559265136719
1991,1991-08-15,2035,CS135,-32.248112,115.700825,CS,227,3.7581982612609863,15.751733779907227,34.239933013916016,15.762263298034668,34.240848541259766,15.410666465759277,35.31888961791992,15.409915924072266,35.31876754760742,1991-08-15 12:00:00,-0.3410673141479492,1.0789566040039062,-0.35234737396240234,1.0779190063476562
1991,1991-08-15,2037,CS140,-32.248945,115.698499,CS,227,3.4456262588500977,15.89306926727295,34.247127532958984,15.88606071472168,34.248870849609375,15.413960456848145,35.327083587646484,15.412801036873134,35.32691275594698,1991-08-15 12:00:00,-0.4791088104248047,1.0799560546875,-0.47325967784854583,1.078041906337603
1991,1991-08-15,2048,CS155,-32.246447,115.720665,CS,227,7.914220333099365,15.691152572631836,34.2180290222168,15.642680168151855,34.25284957885742,15.488285064697266,35.33689498901367,15.44018099770392,35.33544099963001,1991-08-15 12:00:00,-0.2028675079345703,1.118865966796875,-0.2024991704479362,1.0825914207725873
1991,1991-08-15,2202,CS161,-32.191281,115.681488,CS,227,4.562983512878418,15.715195655822754,34.15919876098633,15.71539306640625,34.15960693359375,15.572796821594238,35.32378005981445,15.535808563232422,35.325645446777344,1991-08-15 12:00:00,-0.14239883422851562,1.164581298828125,-0.17958450317382812,1.1660385131835938
1991,1991-08-15,2205,CS165,-32.190774,115.685665,CS,227,14.957354545593262,15.676630020141602,34.15976333618164,15.646231651306152,34.45285415649414,15.732322692871094,35.30261993408203,15.672525757173567,35.30213735705235,1991-08-15 12:00:00,0.05569267272949219,1.1428565979003906,0.02629410586741443,0.8492832005582116
1991,1991-08-15,2212,CS170,-32.190645,115.68626,CS,227,17.694393157958984,15.807859420776367,34.28530502319336,15.630061149597168,34.46644973754883,15.678985595703125,35.29966354370117,15.655386924743652,35.298919677734375,1991-08-15 12:00:00,-0.1288738250732422,1.0143585205078125,0.025325775146484375,0.8324699401855469
1991,1991-08-15,2219,CS50,-32.18994,115.693993,CS,227,20.114871978759766,15.863348007202148,34.29281997680664,15.832138061523438,34.590267181396484,15.521461486816406,35.297054290771484,15.470479965209961,35.29475021362305,1991-08-15 12:00:00,-0.3418865203857422,1.0042343139648438,-0.36165809631347656,0.7044830322265625
1991,1991-08-15,2225,CS52,-32.188781,115.705826,CS,227,22.715614318847656,15.78914737701416,34.292728424072266,15.867354393005371,34.61602783203125,15.488182067871094,35.29910659790039,15.397538185119629,35.30633544921875,1991-08-15 12:00:00,-0.3009653091430664,1.006378173828125,-0.4698162078857422,0.6903076171875
1991,1991-08-15,2230,CS55,-32.18761,115.71399,CS,227,20.178104400634766,15.799259185791016,34.27440643310547,15.988824844360352,34.64202880859375,15.474590301513672,35.30112838745117,15.3987459800535,35.299131238535935,1991-08-15 12:00:00,-0.32466888427734375,1.0267219543457031,-0.590078864306852,0.657102429942185
1991,1991-08-15,2249,CS175,-32.187774,115.731999,CS,227,18.136709213256836,15.662933349609375,34.268768310546875,16.31569480895996,34.74131393432617,15.419526100158691,35.30929183959961,15.342349827822307,35.31093221527713,1991-08-15 12:00:00,-0.2434072494506836,1.0405235290527344,-0.9733449811376538,0.5696182809509551
1991,1991-08-15,2258,CS60,-32.187112,115.746996,CS,227,8.82989501953125,15.726207733154297,34.23921585083008,15.764277458190918,34.26979446411133,15.314780235290527,35.31327819824219,15.279199600219727,35.31308364868164,1991-08-15 12:00:00,-0.41142749786376953,1.0740623474121094,-0.4850778579711914,1.0432891845703125
1991,1991-08-15,2304,CS65,-32.186277,115.761158,CS,227,7.922079563140869,15.579252243041992,34.218441009521484,15.587310791015625,34.22028350830078,15.275772094726562,35.32466506958008,15.224998474121094,35.32257080078125,1991-08-15 12:00:00,-0.3034801483154297,1.1062240600585938,-0.36231231689453125,1.1022872924804688
1991,1991-08-15,2311,CS180,-32.185615,115.768157,CS,227,12.236138343811035,15.528191566467285,34.20609664916992,15.466559410095215,34.23678970336914,15.211959838867188,35.324676513671875,15.152857768886376,35.321637619239475,1991-08-15 12:00:00,-0.31623172760009766,1.1185798645019531,-0.3137016412088389,1.0848479158703341
1991,1991-08-15,2317,CS185,-32.18628,115.772498,CS,227,4.0153326988220215,15.425090789794922,34.170738220214844,15.467827796936035,34.240657806396484,15.111956596374512,35.33115005493164,15.095405979491261,35.32867725669712,1991-08-15 12:00:00,-0.31313419342041016,1.1604118347167969,-0.3724218174447742,1.088019450300635
1991,1991-08-16,29,OA80,-32.131274,115.701328,OA,228,14.622258186340332,16.50273323059082,34.274654388427734,16.358617782592773,34.70122146606445,17.117536544799805,35.345516204833984,16.33641815185547,35.30752944946289,1991-08-16 12:00:00,0.6148033142089844,1.07086181640625,-0.022199630737304688,0.6063079833984375
1991,1991-08-16,39,CS20,-32.150116,115.705493,CS,228,20.50623321533203,16.334121704101562,34.28558349609375,16.358436584472656,34.76513671875,16.0987606048584,35.27561950683594,15.4162015914917,35.2870979309082,1991-08-16 12:00:00,-0.23536109924316406,0.9900360107421875,-0.942234992980957,0.5219612121582031
1991,1991-08-16,48,CS45,-32.167945,115.709494,CS,228,20.26019859313965,15.927738189697266,34.17465591430664,16.260963439941406,34.74105453491211,15.857577323913574,35.27983474731445,15.36016509621342,35.29839254573484,1991-08-16 12:00:00,-0.0701608657836914,1.1051788330078125,-0.9007983437279865,0.5573380108227326
1991,1991-08-16,59,CS55,-32.18761,115.71399,CS,228,19.763532638549805,15.694313049316406,34.27911376953125,15.927806854248047,34.64413070678711,15.789006233215332,35.28765869140625,15.468368728204705,35.31258753524792,1991-08-16 12:00:00,0.09469318389892578,1.008544921875,-0.45943812604334155,0.6684568284608119
1991,1991-08-16,110,CS85,-32.211279,115.719163,CS,228,21.43724250793457,15.476850509643555,34.121337890625,15.951611518859863,34.64765930175781,15.459624290466309,35.319034576416016,15.283768653869629,35.319557189941406,1991-08-16 12:00:00,-0.017226219177246094,1.1976966857910156,-0.6678428649902344,0.6718978881835938
1991,1991-08-16,125,CS105,-32.234615,115.724493,CS,228,19.588693618774414,15.493325233459473,34.223506927490234,15.32921028137207,34.37702941894531,15.421565055847168,35.32839584350586,15.288519859313965,35.322601318359375,1991-08-16 12:00:00,-0.07176017761230469,1.104888916015625,-0.04069042205810547,0.9455718994140625
1991,1991-08-16,135,CS155,-32.246447,115.720665,CS,228,17.597251892089844,15.533506393432617,34.23902130126953,15.475537300109863,34.296607971191406,15.512774467468262,35.33671569824219,15.46420669555664,35.33217239379883,1991-08-16 12:00:00,-0.02073192596435547,1.0976943969726562,-0.011330604553222656,1.0355644226074219
1991,1991-08-16,1139,OA20,-32.066278,115.71533,NW,228,16.55243682861328,16.5599365234375,32.45976638793945,16.5731143951416,34.88851547241211,17.3311824798584,35.40144729614258,17.282848978327966,35.39899720855937,1991-08-16 12:00:00,0.7712459564208984,2.941680908203125,0.7097345831863642,0.5104817361472627
1991,1991-08-16,1214,OA80,-32.131274,115.701328,OA,228,8.536169052124023,16.708730697631836,34.75233840942383,16.622793197631836,34.76319122314453,17.117536544799805,35.345516204833984,16.85992820064712,35.331054956273874,1991-08-16 12:00:00,0.40880584716796875,0.5931777954101562,0.23713500301528256,0.567863733129343
1991,1991-08-16,1238,CS20,-32.150116,115.705493,CS,228,19.800806045532227,16.243379592895508,34.471824645996094,16.449613571166992,34.782508850097656,16.0987606048584,35.27561950683594,15.416088619555135,35.287095637061775,1991-08-16 12:00:00,-0.14461898803710938,0.8037948608398438,-1.0335249516118576,0.5045867869641185
1991,1991-08-16,1248,CS45,-32.167945,115.709494,CS,228,19.971864700317383,15.931450843811035,34.2885856628418,16.12731170654297,34.69155502319336,15.857577323913574,35.27983474731445,15.36013562499905,35.29840728134203,1991-08-16 12:00:00,-0.07387351989746094,0.9912490844726562,-0.7671760815439193,0.6068522581486704
1991,1991-08-16,1257,CS55,-32.18761,115.71399,CS,228,19.261444091796875,15.951302528381348,34.24772262573242,15.96733570098877,34.63873291015625,15.789006233215332,35.28765869140625,15.477768103999551,35.31045508745592,1991-08-16 12:00:00,-0.16229629516601562,1.0399360656738281,-0.48956759698921815,0.6717221772996709
1991,1991-08-16,1308,CS85,-32.211279,115.719163,CS,228,21.652132034301758,15.925798416137695,34.30194091796875,15.795636177062988,34.57752227783203,15.459624290466309,35.319034576416016,15.283768653869629,35.319557189941406,1991-08-16 12:00:00,-0.4661741256713867,1.0170936584472656,-0.5118675231933594,0.742034912109375
1991,1991-08-16,1319,CS105,-32.234615,115.724493,CS,228,19.128448486328125,15.603019714355469,34.24060821533203,15.423242568969727,34.31208038330078,15.421565055847168,35.32839584350586,15.32216915807003,35.32460485397381,1991-08-16 12:00:00,-0.18145465850830078,1.0877876281738281,-0.10107341089969601,1.0125244706730285
1991,1991-08-16,1325,CS155,-32.246447,115.720665,CS,228,17.272085189819336,15.59789752960205,34.254581451416016,15.423014640808105,34.266456604003906,15.512774467468262,35.33671569824219,15.467917359439484,35.33241732210793,1991-08-16 12:00:00,-0.08512306213378906,1.0821342468261719,0.044902718631378846,1.065960718104023
1991,1991-08-16,1335,CS140,-32.248945,115.698499,CS,228,3.1427905559539795,15.666460990905762,34.238006591796875,15.663556098937988,34.23920822143555,15.57127857208252,35.334938049316406,15.568479630076162,35.334503487422914,1991-08-16 12:00:00,-0.09518241882324219,1.0969314575195312,-0.09507646886182641,1.0952952659873674
1991,1991-08-16,1359,CS165,-32.190774,115.685665,CS,228,17.894926071166992,16.111526489257812,34.04142761230469,15.642877578735352,34.48735046386719,15.778277397155762,35.31716537475586,15.74123764038086,35.315757751464844,1991-08-16 12:00:00,-0.3332490921020508,1.2757377624511719,0.09836006164550781,0.8284072875976562
1991,1991-08-16,1404,CS50,-32.18994,115.693993,CS,228,20.950654983520508,16.13646125793457,34.28986358642578,15.733238220214844,34.56383514404297,15.695282936096191,35.30207824707031,15.428945541381836,35.31465530395508,1991-08-16 12:00:00,-0.4411783218383789,1.0122146606445312,-0.3042926788330078,0.7508201599121094
1991,1991-08-16,1412,CS55,-32.18761,115.71399,CS,228,19.887832641601562,16.025962829589844,34.255821228027344,15.999037742614746,34.66612243652344,15.789006233215332,35.28765869140625,15.468289203779282,35.31264861484463,1991-08-16 12:00:00,-0.23695659637451172,1.0318374633789062,-0.5307485388354642,0.6465261783211957
1991,1991-08-16,1420,CS175,-32.187774,115.731999,CS,228,17.774930953979492,15.636444091796875,34.26554870605469,16.16388702392578,34.62783432006836,15.663520812988281,35.278564453125,15.441546252106162,35.30616224990335,1991-08-16 12:00:00,0.02707672119140625,1.0130157470703125,-0.7223407718196189,0.6783279298349925
1991,1991-08-16,1426,CS60,-32.187112,115.746996,CS,228,8.699237823486328,15.914579391479492,34.36143493652344,15.817608833312988,34.383087158203125,15.517532348632812,35.2708625793457,15.478569984436035,35.27045440673828,1991-08-16 12:00:00,-0.3970470428466797,0.9094276428222656,-0.3390388488769531,0.8873672485351562
1991,1991-08-16,1433,CS65,-32.186277,115.761158,CS,228,8.533354759216309,15.626317977905273,34.220123291015625,15.548423767089844,34.22148895263672,15.296459197998047,35.31117630004883,15.242084503173828,35.31279754638672,1991-08-16 12:00:00,-0.32985877990722656,1.0910530090332031,-0.3063392639160156,1.09130859375
1991,1991-08-16,1438,CS180,-32.185615,115.768157,CS,228,11.7159423828125,15.671370506286621,34.231956481933594,15.536632537841797,34.252994537353516,15.248723030090332,35.33003234863281,15.198101294531506,35.32542474470143,1991-08-16 12:00:00,-0.42264747619628906,1.0980758666992188,-0.3385312433102907,1.0724302073479137
1991,1991-08-16,1450,CS186,-32.176447,115.767825,CS,228,5.974483489990234,15.598164558410645,34.215484619140625,15.57841682434082,34.22062683105469,15.129863739013672,35.339263916015625,15.109119169410405,35.336705385154346,1991-08-16 12:00:00,-0.46830081939697266,1.123779296875,-0.46929765493041486,1.1160785540996585
1991,1991-08-16,1459,CMP1,-32.178278,115.750331,CS,228,8.642247200012207,15.846290588378906,34.32526397705078,15.786567687988281,34.319366455078125,15.539970397949219,35.26297378540039,15.503852852952999,35.26140502902793,1991-08-16 12:00:00,-0.3063201904296875,0.9377098083496094,-0.28271483503528216,0.9420385739498016
1991,1991-08-16,1511,CMP0,-32.176325,115.729994,CS,228,17.81637954711914,15.716912269592285,34.3036003112793,15.929573059082031,34.50468444824219,15.83859920501709,35.273406982421875,15.4363299954825,35.298231702855055,1991-08-16 12:00:00,0.12168693542480469,0.9698066711425781,-0.49324306359953063,0.7935472546128679
1991,1991-08-16,1523,CS40,-32.167941,115.728657,CS,228,17.885684967041016,15.893657684326172,34.335933685302734,15.989827156066895,34.52499008178711,15.882929801940918,35.26841735839844,15.417124652792204,35.30181344054248,1991-08-16 12:00:00,-0.010727882385253906,0.9324836730957031,-0.5727025032746909,0.7768233587553723
1991,1991-08-16,1543,CS25,-32.151274,115.724499,CS,228,17.892627716064453,16.468969345092773,34.537864685058594,16.21209716796875,34.64948654174805,15.5408296585083,35.25870132446289,15.365756160785457,35.29060107625186,1991-08-16 12:00:00,-0.9281396865844727,0.7208366394042969,-0.8463410071832929,0.6411145345038136
1991,1991-08-16,1557,OA80,-32.131274,115.701328,OA,228,7.652276992797852,16.884275436401367,34.06861877441406,16.674686431884766,34.54753875732422,17.117536544799805,35.345516204833984,16.953390376031166,35.33577052399778,1991-08-16 12:00:00,0.2332611083984375,1.2768974304199219,0.2787039441464003,0.7882317666735617
1991,1991-08-16,1605,OA65,-32.11128,115.705331,OA,228,14.826801300048828,16.74411392211914,33.987064361572266,16.471271514892578,34.793006896972656,17.28900909423828,35.36720275878906,17.12154197692871,35.34186553955078,1991-08-16 12:00:00,0.5448951721191406,1.3801383972167969,0.6502704620361328,0.548858642578125
1991,1991-08-16,1633,OA25,-32.092944,115.715328,OA,228,4.95872163772583,16.709856033325195,33.38157653808594,16.754886627197266,34.50358963012695,17.440549850463867,35.379364013671875,17.433753505941073,35.37716187126843,1991-08-16 12:00:00,0.7306938171386719,1.9977874755859375,0.6788668787438077,0.8735722411414741
1991,1991-08-16,1641,OA20,-32.066278,115.71533,NW,228,16.710351943969727,17.054973602294922,34.684635162353516,16.431529998779297,34.90693283081055,17.3311824798584,35.40144729614258,17.282855987548828,35.39899444580078,1991-08-16 12:00:00,0.27620887756347656,0.7168121337890625,0.8513259887695312,0.4920616149902344
1991,1991-08-16,1649,OA10,-32.055781,115.730825,NW,228,13.854048728942871,16.29010772705078,28.157833099365234,16.533620834350586,34.87379455566406,17.143056869506836,34.44301986694336,17.29512596130371,35.35661697387695,1991-08-16 12:00:00,0.8529491424560547,6.285186767578125,0.761505126953125,0.4828224182128906
1991,1991-08-16,1904,OA10,-32.055781,115.730825,NW,228,14.560009002685547,16.494794845581055,33.99026870727539,16.49747085571289,34.880638122558594,17.143056869506836,34.44301986694336,17.29512596130371,35.35661697387695,1991-08-16 12:00:00,0.6482620239257812,0.45275115966796875,0.7976551055908203,0.4759788513183594
1991,1991-08-16,1914,OA15,-32.05928,115.715492,NW,228,15.74154281616211,16.528213500976562,34.87887191772461,16.532169342041016,34.88502502441406,17.342939376831055,35.39812088012695,17.2697696685791,35.3986930847168,1991-08-16 12:00:00,0.8147258758544922,0.5192489624023438,0.7376003265380859,0.5136680603027344
1991,1991-08-16,1921,OA20,-32.066278,115.71533,NW,228,17.26913070678711,16.96825408935547,34.9230842590332,16.512649536132812,34.89680099487305,17.3311824798584,35.40144729614258,17.282855987548828,35.39899444580078,1991-08-16 12:00:00,0.3629283905029297,0.478363037109375,0.7702064514160156,0.5021934509277344
1991,1991-08-16,1934,OA25,-32.092944,115.715328,OA,228,5.555379390716553,16.679109573364258,34.62611770629883,16.697612762451172,34.677947998046875,17.440549850463867,35.379364013671875,17.433134078979492,35.376930236816406,1991-08-16 12:00:00,0.7614402770996094,0.7532463073730469,0.7355213165283203,0.6989822387695312
1991,1991-08-16,1949,OA65,-32.11128,115.705331,OA,228,14.597684860229492,16.69708251953125,34.543087005615234,16.506921768188477,34.79417037963867,17.28900909423828,35.36720275878906,17.12154197692871,35.34186553955078,1991-08-16 12:00:00,0.5919265747070312,0.8241157531738281,0.6146202087402344,0.5476951599121094
1991,1991-08-16,2024,OA80,-32.131274,115.701328,OA,228,14.495984077453613,16.634071350097656,34.4412956237793,16.518495559692383,34.75898361206055,17.117536544799805,35.345516204833984,16.33641815185547,35.30752944946289,1991-08-16 12:00:00,0.48346519470214844,0.9042205810546875,-0.18207740783691406,0.5485458374023438
1991,1991-08-16,2040,CS10,-32.147942,115.667322,OA,228,10.43876838684082,16.23151206970215,34.61977005004883,16.23294448852539,34.622589111328125,15.767807960510254,35.28972244262695,15.747289657592773,35.288291931152344,1991-08-16 12:00:00,-0.46370410919189453,0.669952392578125,-0.4856548309326172,0.6657028198242188
1991,1991-08-16,2055,CS15,-32.150449,115.685332,OA,228,20.449975967407227,16.191160202026367,34.48516845703125,15.846881866455078,34.58662414550781,15.90599536895752,35.29273986816406,15.497598648071289,35.29175567626953,1991-08-16 12:00:00,-0.28516483306884766,0.8075714111328125,-0.34928321838378906,0.7051315307617188
1991,1991-08-16,2111,CS20,-32.150116,115.705493,CS,228,20.256122589111328,16.58233642578125,34.50591278076172,16.366676330566406,34.753211975097656,16.0987606048584,35.27561950683594,15.4162015914917,35.2870979309082,1991-08-16 12:00:00,-0.48357582092285156,0.7697067260742188,-0.950474739074707,0.5338859558105469
1991,1991-08-16,2133,CS25,-32.151274,115.724499,CS,228,18.47234344482422,16.765321731567383,34.287227630615234,16.48781394958496,34.61577224731445,15.5408296585083,35.25870132446289,15.365482330322266,35.29063034057617,1991-08-16 12:00:00,-1.224492073059082,0.9714736938476562,-1.1223316192626953,0.6748580932617188
1991,1991-08-16,2143,CS30,-32.151278,115.751156,CS,228,9.932695388793945,15.865171432495117,34.350059509277344,15.864744186401367,34.36305236816406,15.483929634094238,35.25784683227539,15.449239730834961,35.254764556884766,1991-08-16 12:00:00,-0.3812417984008789,0.9077873229980469,-0.41550445556640625,0.8917121887207031
1991,1991-08-16,2157,CS45,-32.167945,115.709494,CS,228,20.103803634643555,15.859538078308105,34.270790100097656,16.213712692260742,34.69675827026367,15.857577323913574,35.27983474731445,15.36014911075537,35.298400538463866,1991-08-16 12:00:00,-0.00196075439453125,1.0090446472167969,-0.853563581505373,0.6016422682001945
1991,1991-08-16,2207,OA25,-32.092944,115.715328,OA,228,19.813432693481445,15.856887817382812,34.289276123046875,15.95715618133545,34.5802001953125,17.440549850463867,35.379364013671875,17.433134078979492,35.376930236816406,1991-08-16 12:00:00,1.5836620330810547,1.090087890625,1.475977897644043,0.7967300415039062
1991,1991-08-16,2231,CS85,-32.211279,115.719163,CS,228,20.716724395751953,15.745397567749023,34.25939178466797,16.06534194946289,34.64398193359375,15.459624290466309,35.319034576416016,15.283768653869629,35.319557189941406,1991-08-16 12:00:00,-0.28577327728271484,1.0596427917480469,-0.7815732955932617,0.6755752563476562
1991,1991-08-16,2241,CS105,-32.234615,115.724493,CS,228,19.174306869506836,15.537784576416016,34.250518798828125,15.453487396240234,34.353660583496094,15.421565055847168,35.32839584350586,15.317761571801183,35.324342418904145,1991-08-16 12:00:00,-0.11621952056884766,1.0778770446777344,-0.13572582443905112,0.9706818354080511
1991,1991-08-16,2254,CS155,-32.246447,115.720665,CS,228,17.796428680419922,15.509265899658203,34.267208099365234,15.496076583862305,34.2958984375,15.512774467468262,35.33671569824219,15.46420669555664,35.33217239379883,1991-08-16 12:00:00,0.0035085678100585938,1.0695075988769531,-0.03186988830566406,1.0362739562988281
1991,1991-08-16,2328,CS135,-32.248112,115.700825,CS,228,4.878429412841797,15.664117813110352,34.26215362548828,15.667736053466797,34.263668060302734,15.558749198913574,35.34115982055664,15.559009552001953,35.33956527709961,1991-08-16 12:00:00,-0.10536861419677734,1.0790061950683594,-0.10872650146484375,1.075897216796875
1991,1991-08-16,2331,CS140,-32.248945,115.698499,CS,228,3.2519633769989014,15.66931438446045,34.265220642089844,15.668428421020508,34.266719818115234,15.57127857208252,35.334938049316406,15.568344811490988,35.334491490066284,1991-08-16 12:00:00,-0.09803581237792969,1.0697174072265625,-0.10008360952951989,1.06777167195105
1991,1991-08-17,2,CS165,-32.190774,115.685665,CS,229,13.503352165222168,15.809545516967773,34.31977081298828,15.582448959350586,34.38542556762695,15.564376831054688,35.31562042236328,15.416005642995515,35.317532391305576,1991-08-17 12:00:00,-0.24516868591308594,0.995849609375,-0.16644331635507115,0.9321068236786232
1991,1991-08-17,9,CS170,-32.190645,115.68626,CS,229,17.543563842773438,15.877084732055664,34.30815887451172,15.63288688659668,34.47637939453125,15.575472831726074,35.31504440307617,15.390959739685059,35.31827926635742,1991-08-17 12:00:00,-0.30161190032958984,1.0068855285644531,-0.2419271469116211,0.8418998718261719
1991,1991-08-17,16,CS50,-32.18994,115.693993,CS,229,20.824939727783203,15.892398834228516,34.30625534057617,15.699600219726562,34.54034423828125,15.649537086486816,35.31755447387695,15.405332565307617,35.318641662597656,1991-08-17 12:00:00,-0.24286174774169922,1.0112991333007812,-0.2942676544189453,0.7782974243164062
1991,1991-08-17,23,CS52,-32.188781,115.705826,CS,229,21.99811363220215,15.804190635681152,34.28803253173828,15.971882820129395,34.64480209350586,15.689476013183594,35.320499420166016,15.454047203063965,35.31743621826172,1991-08-17 12:00:00,-0.1147146224975586,1.0324668884277344,-0.5178356170654297,0.6726341247558594
1991,1991-08-17,36,CS55,-32.18761,115.71399,CS,229,20.087913513183594,15.814984321594238,34.296226501464844,16.04266929626465,34.65000915527344,15.70068645477295,35.319644927978516,15.593208499769995,35.31793501945719,1991-08-17 12:00:00,-0.11429786682128906,1.0234184265136719,-0.44946079649465354,0.6679258641837507
1991,1991-08-17,44,CS175,-32.187774,115.731999,CS,229,17.69638442993164,15.884921073913574,34.282875061035156,15.891104698181152,34.37909698486328,15.80496597290039,35.3004150390625,15.710853862700105,35.306007531785305,1991-08-17 12:00:00,-0.0799551010131836,1.0175399780273438,-0.18025083548104703,0.9269105469220236
1991,1991-08-17,52,CS60,-32.187112,115.746996,CS,229,8.7258882522583,15.970022201538086,34.37012481689453,15.971673965454102,34.37697219848633,16.03487205505371,35.27711868286133,16.01590919494629,35.27627182006836,1991-08-17 12:00:00,0.064849853515625,0.9069938659667969,0.0442352294921875,0.8992996215820312
1991,1991-08-17,59,CS65,-32.186277,115.761158,CS,229,8.581209182739258,15.626516342163086,34.250396728515625,15.623841285705566,34.253013610839844,16.08148765563965,35.26919937133789,15.716501235961914,35.27581024169922,1991-08-17 12:00:00,0.4549713134765625,1.0188026428222656,0.09265995025634766,1.022796630859375
1991,1991-08-17,104,CS180,-32.185615,115.768157,CS,229,12.061702728271484,15.540657997131348,34.2175178527832,15.543705940246582,34.222686767578125,15.980183601379395,35.268829345703125,15.623877441144364,35.284136097066686,1991-08-17 12:00:00,0.4395256042480469,1.0513114929199219,0.08017150089778191,1.0614493294885605
1991,1991-08-17,144,CS135,-32.248112,115.700825,CS,229,4.980571746826172,15.688942909240723,34.26740264892578,15.690025329589844,34.26871871948242,15.789713859558105,35.32545471191406,15.791159629821777,35.325252532958984,1991-08-17 12:00:00,0.10077095031738281,1.0580520629882812,0.1011343002319336,1.0565338134765625
1991,1991-08-17,151,CS155,-32.246447,115.720665,CS,229,18.261751174926758,15.615354537963867,34.27545166015625,15.495494842529297,34.263694763183594,15.676636695861816,35.33517074584961,15.578927993774414,35.339107513427734,1991-08-17 12:00:00,0.06128215789794922,1.0597190856933594,0.08343315124511719,1.0754127502441406
