year,date,time,station,lat,lon,region,doy,obs_maxdep,obs_surfT,obs_surfS,obs_botT,obs_botS,model_surfT,model_surfS,model_botT,model_botS,model_t_used,model_surfT_bias,model_surfS_bias,model_botT_bias,model_botS_bias
1991,1991-08-15,1210,CS175,-32.187774,115.731999,CS,227,18.374244689941406,15.858530044555664,34.31943893432617,16.402128219604492,34.740272521972656,15.948020935058594,34.2564811706543,15.974238395690918,34.319358825683594,1991-08-15 12:00:00,0.08949089050292969,-0.062957763671875,-0.4278898239135742,-0.4209136962890625
1991,1991-08-15,1217,CS55,-32.18761,115.71399,CS,227,19.807415008544922,15.700360298156738,34.22310256958008,15.950078010559082,34.665122985839844,15.900273323059082,34.25203323364258,16.04949859376358,34.37285674926341,1991-08-15 12:00:00,0.19991302490234375,0.0289306640625,0.09942058320449831,-0.292266236576431
1991,1991-08-15,1227,CS50,-32.18994,115.693993,CS,227,20.059511184692383,15.875226020812988,34.312774658203125,15.75129222869873,34.54591751098633,16.02434730529785,34.22693634033203,16.003629684448242,34.23929214477539,1991-08-15 12:00:00,0.14912128448486328,-0.08583831787109375,0.2523374557495117,-0.3066253662109375
1991,1991-08-15,1234,CS165,-32.190774,115.685665,CS,227,16.73357391357422,15.90687084197998,34.27299880981445,15.852524757385254,34.53109359741211,16.152528762817383,34.195735931396484,16.0793514251709,34.19745635986328,1991-08-15 12:00:00,0.24565792083740234,-0.07726287841796875,0.22682666778564453,-0.3336372375488281
1991,1991-08-15,1308,CS150,-32.255441,115.666656,SW,227,14.244649887084961,16.27553367614746,34.75722122192383,16.32477569580078,34.87818145751953,16.873483657836914,34.9676628112793,17.523927688598633,35.25307083129883,1991-08-15 12:00:00,0.5979499816894531,0.21044158935546875,1.1991519927978516,0.3748893737792969
1991,1991-08-15,1317,CS145,-32.255448,115.684489,SW,227,6.112183094024658,15.68539810180664,34.33542251586914,15.634873390197754,34.338706970214844,16.340097427368164,34.547603607177734,16.733476171776292,34.812132918458346,1991-08-15 12:00:00,0.6546993255615234,0.21218109130859375,1.0986027815785384,0.47342594824350215
1991,1991-08-15,1323,CS140,-32.248945,115.698499,CS,227,3.906691074371338,15.80732536315918,34.26455307006836,15.794976234436035,34.265357971191406,15.9259033203125,34.25868606567383,15.924430997239256,34.258331052294395,1991-08-15 12:00:00,0.11857795715332031,-0.00586700439453125,0.12945476280322055,-0.007026918897011569
1991,1991-08-15,1336,CS95,-32.233778,115.690331,CS,227,14.700163841247559,15.83348560333252,34.3038215637207,15.440886497497559,34.311641693115234,16.005903244018555,34.165409088134766,15.951546669006348,34.1677360534668,1991-08-15 12:00:00,0.17241764068603516,-0.1384124755859375,0.5106601715087891,-0.1439056396484375
1991,1991-08-15,1344,CS100,-32.234607,115.708658,CS,227,18.08186149597168,15.757404327392578,34.20412063598633,15.486292839050293,34.43671417236328,15.963772773742676,34.166316986083984,15.864043235778809,34.19570541381836,1991-08-15 12:00:00,0.20636844635009766,-0.03780364990234375,0.3777503967285156,-0.24100875854492188
1991,1991-08-15,1351,CS105,-32.234615,115.724493,CS,227,18.94886589050293,15.829092979431152,34.22473907470703,15.448899269104004,34.448081970214844,15.936999320983887,34.1788215637207,15.71462792640633,34.20290170674123,1991-08-15 12:00:00,0.10790634155273438,-0.045917510986328125,0.26572865730232564,-0.245180263473614
1991,1991-08-15,1401,CS110,-32.234614,115.746992,CS,227,16.136550903320312,15.955172538757324,34.27611541748047,16.049171447753906,34.657474517822266,15.861943244934082,34.18838882446289,15.636792567611943,34.19948813641289,1991-08-15 12:00:00,-0.09322929382324219,-0.08772659301757812,-0.4123788801419632,-0.457986381409377
1991,1991-08-15,1410,CS115,-32.239614,115.753663,CS,227,14.403139114379883,15.68210506439209,34.284610748291016,15.632768630981445,34.45005416870117,15.818401336669922,34.193565368652344,15.5918593939435,34.1952401232896,1991-08-15 12:00:00,0.13629627227783203,-0.09104537963867188,-0.0409092370379458,-0.25481404541157104
1991,1991-08-15,1420,CS155,-32.246447,115.720665,CS,227,15.755351066589355,15.909523010253906,34.27825164794922,15.441555976867676,34.40767288208008,15.921432495117188,34.188594818115234,15.791036688755307,34.19498539745472,1991-08-15 12:00:00,0.01190948486328125,-0.08965682983398438,0.3494807118876313,-0.2126874846253557
1991,1991-08-15,1537,CS155,-32.246447,115.720665,CS,227,13.929118156433105,15.891866683959961,34.314815521240234,15.44429874420166,34.41145324707031,15.921432495117188,34.188594818115234,15.805995920061832,34.191482601493284,1991-08-15 12:00:00,0.029565811157226562,-0.126220703125,0.36169717586017214,-0.21997064557702828
1991,1991-08-15,1541,CS105,-32.234615,115.724493,CS,227,19.099388122558594,15.789787292480469,34.20576858520508,15.515237808227539,34.474525451660156,15.936999320983887,34.1788215637207,15.713836030984849,34.202968761633784,1991-08-15 12:00:00,0.14721202850341797,-0.026947021484375,0.19859822275730998,-0.2715566900263724
1991,1991-08-15,1549,CS85,-32.211279,115.719163,CS,227,20.667078018188477,15.83324909210205,34.20891189575195,16.067415237426758,34.70415496826172,15.913996696472168,34.2061767578125,16.055049896240234,34.33142852783203,1991-08-15 12:00:00,0.08074760437011719,-0.002735137939453125,-0.012365341186523438,-0.3727264404296875
1991,1991-08-15,1602,CS160,-32.190948,115.678162,W,227,4.3128886222839355,16.24889373779297,34.181358337402344,16.01286506652832,34.181610107421875,15.961363792419434,34.22053909301758,15.961363792419434,34.22053909301758,1991-08-15 12:00:00,-0.28752994537353516,0.039180755615234375,-0.05150127410888672,0.038928985595703125
1991,1991-08-15,1605,CS165,-32.190774,115.685665,CS,227,17.531721115112305,16.172183990478516,34.27722930908203,15.750443458557129,34.51140213012695,16.152528762817383,34.195735931396484,16.0793514251709,34.19745635986328,1991-08-15 12:00:00,-0.019655227661132812,-0.08149337768554688,0.32890796661376953,-0.3139457702636719
1991,1991-08-15,1610,CS50,-32.18994,115.693993,CS,227,21.081188201904297,16.034265518188477,34.292598724365234,15.858065605163574,34.613792419433594,16.02434730529785,34.22693634033203,16.003629684448242,34.23929214477539,1991-08-15 12:00:00,-0.009918212890625,-0.06566238403320312,0.14556407928466797,-0.3745002746582031
1991,1991-08-15,1920,OA80,-32.131274,115.701328,OA,227,14.289105415344238,16.721866607666016,33.873077392578125,16.365503311157227,34.64603805541992,16.693410873413086,34.84187698364258,16.62868660748063,34.83659299384453,1991-08-15 12:00:00,-0.028455734252929688,0.9687995910644531,0.26318329632340465,0.19055493842461146
1991,1991-08-15,1947,CS20,-32.150116,115.705493,CS,227,20.006366729736328,16.633451461791992,33.893802642822266,16.32988739013672,34.731056213378906,16.27735137939453,34.49089431762695,16.478541957645806,34.626059262965825,1991-08-15 12:00:00,-0.35610008239746094,0.5970916748046875,0.14865456750908734,-0.10499695041308144
1991,1991-08-15,1958,CS25,-32.151274,115.724499,CS,227,20.106664657592773,15.737298965454102,34.29192352294922,16.24471664428711,34.69401550292969,16.15489387512207,34.3831901550293,16.391780853271484,34.575016021728516,1991-08-15 12:00:00,0.41759490966796875,0.09126663208007812,0.147064208984375,-0.11899948120117188
1991,1991-08-15,2007,CS55,-32.18761,115.71399,CS,227,19.443666458129883,15.775206565856934,34.281578063964844,16.124788284301758,34.683589935302734,15.900273323059082,34.25203323364258,16.047829369441995,34.372331884194864,1991-08-15 12:00:00,0.12506675720214844,-0.029544830322265625,-0.07695891485976247,-0.3112580511078704
1991,1991-08-15,2016,CS85,-32.211279,115.719163,CS,227,20.56034278869629,15.634873390197754,34.19266891479492,16.00661277770996,34.69858932495117,15.913996696472168,34.2061767578125,16.055049896240234,34.33142852783203,1991-08-15 12:00:00,0.27912330627441406,0.013507843017578125,0.04843711853027344,-0.3671607971191406
1991,1991-08-15,2026,CS105,-32.234615,115.724493,CS,227,19.759782791137695,15.662819862365723,34.19233703613281,15.633221626281738,34.5308723449707,15.936999320983887,34.1788215637207,15.711315155029297,34.203182220458984,1991-08-15 12:00:00,0.27417945861816406,-0.013515472412109375,0.0780935287475586,-0.32769012451171875
1991,1991-08-15,2035,CS135,-32.248112,115.700825,CS,227,3.7581982612609863,15.751733779907227,34.239933013916016,15.762263298034668,34.240848541259766,15.921648979187012,34.266056060791016,15.92002010345459,34.265785217285156,1991-08-15 12:00:00,0.16991519927978516,0.026123046875,0.15775680541992188,0.024936676025390625
1991,1991-08-15,2037,CS140,-32.248945,115.698499,CS,227,3.4456262588500977,15.89306926727295,34.247127532958984,15.88606071472168,34.248870849609375,15.9259033203125,34.25868606567383,15.92445552504219,34.25841241281144,1991-08-15 12:00:00,0.03283405303955078,0.01155853271484375,0.03839481032050962,0.00954156320206323
1991,1991-08-15,2048,CS155,-32.246447,115.720665,CS,227,7.914220333099365,15.691152572631836,34.2180290222168,15.642680168151855,34.25284957885742,15.921432495117188,34.188594818115234,15.851998575888844,34.18863114526753,1991-08-15 12:00:00,0.23027992248535156,-0.0294342041015625,0.20931840773698873,-0.06421843358989321
1991,1991-08-15,2202,CS161,-32.191281,115.681488,CS,227,4.562983512878418,15.715195655822754,34.15919876098633,15.71539306640625,34.15960693359375,16.035146713256836,34.20599365234375,15.992106437683105,34.204833984375,1991-08-15 12:00:00,0.31995105743408203,0.046794891357421875,0.27671337127685547,0.04522705078125
1991,1991-08-15,2205,CS165,-32.190774,115.685665,CS,227,14.957354545593262,15.676630020141602,34.15976333618164,15.646231651306152,34.45285415649414,16.152528762817383,34.195735931396484,16.07953658711453,34.197503741370745,1991-08-15 12:00:00,0.47589874267578125,0.03597259521484375,0.43330493580837626,-0.2553504151233952
1991,1991-08-15,2212,CS170,-32.190645,115.68626,CS,227,17.694393157958984,15.807859420776367,34.28530502319336,15.630061149597168,34.46644973754883,16.136367797851562,34.19324493408203,16.03390884399414,34.22627258300781,1991-08-15 12:00:00,0.3285083770751953,-0.09206008911132812,0.40384769439697266,-0.24017715454101562
1991,1991-08-15,2219,CS50,-32.18994,115.693993,CS,227,20.114871978759766,15.863348007202148,34.29281997680664,15.832138061523438,34.590267181396484,16.02434730529785,34.22693634033203,16.003629684448242,34.23929214477539,1991-08-15 12:00:00,0.16099929809570312,-0.06588363647460938,0.1714916229248047,-0.35097503662109375
1991,1991-08-15,2225,CS52,-32.188781,115.705826,CS,227,22.715614318847656,15.78914737701416,34.292728424072266,15.867354393005371,34.61602783203125,15.969927787780762,34.25535583496094,16.10711669921875,34.4157600402832,1991-08-15 12:00:00,0.18078041076660156,-0.037372589111328125,0.2397623062133789,-0.20026779174804688
1991,1991-08-15,2230,CS55,-32.18761,115.71399,CS,227,20.178104400634766,15.799259185791016,34.27440643310547,15.988824844360352,34.64202880859375,15.900273323059082,34.25203323364258,16.05033371489473,34.37269344587391,1991-08-15 12:00:00,0.1010141372680664,-0.022373199462890625,0.0615088705343787,-0.2693353627198434
1991,1991-08-15,2249,CS175,-32.187774,115.731999,CS,227,18.136709213256836,15.662933349609375,34.268768310546875,16.31569480895996,34.74131393432617,15.948020935058594,34.2564811706543,15.974223509729038,34.31931721343153,1991-08-15 12:00:00,0.28508758544921875,-0.012287139892578125,-0.341471299230923,-0.42199672089464
1991,1991-08-15,2258,CS60,-32.187112,115.746996,CS,227,8.82989501953125,15.726207733154297,34.23921585083008,15.764277458190918,34.26979446411133,15.993358612060547,34.243194580078125,15.913290496755579,34.24198502257794,1991-08-15 12:00:00,0.26715087890625,0.003978729248046875,0.14901303856466086,-0.02780944153338538
1991,1991-08-15,2304,CS65,-32.186277,115.761158,CS,227,7.922079563140869,15.579252243041992,34.218441009521484,15.587310791015625,34.22028350830078,15.976271629333496,34.24458694458008,15.8374806921197,34.24154257130606,1991-08-15 12:00:00,0.3970193862915039,0.02614593505859375,0.25016990110407455,0.021259063005281575
1991,1991-08-15,2311,CS180,-32.185615,115.768157,CS,227,12.236138343811035,15.528191566467285,34.20609664916992,15.466559410095215,34.23678970336914,16.021657943725586,34.2426872253418,15.825616836547852,34.23041534423828,1991-08-15 12:00:00,0.4934663772583008,0.036590576171875,0.3590574264526367,-0.006374359130859375
1991,1991-08-15,2317,CS185,-32.18628,115.772498,CS,227,4.0153326988220215,15.425090789794922,34.170738220214844,15.467827796936035,34.240657806396484,15.763468742370605,34.21859359741211,15.711515584522848,34.21825070262993,1991-08-15 12:00:00,0.3383779525756836,0.047855377197265625,0.2436877875868131,-0.02240710376655386
1991,1991-08-16,29,OA80,-32.131274,115.701328,OA,228,14.622258186340332,16.50273323059082,34.274654388427734,16.358617782592773,34.70122146606445,16.899925231933594,34.88299560546875,16.847349944810656,34.87427525336776,1991-08-16 12:00:00,0.39719200134277344,0.6083412170410156,0.4887321622178824,0.17305378730331
1991,1991-08-16,39,CS20,-32.150116,115.705493,CS,228,20.50623321533203,16.334121704101562,34.28558349609375,16.358436584472656,34.76513671875,16.624656677246094,34.63581085205078,16.6655330657959,34.73373031616211,1991-08-16 12:00:00,0.29053497314453125,0.35022735595703125,0.3070964813232422,-0.031406402587890625
1991,1991-08-16,48,CS45,-32.167945,115.709494,CS,228,20.26019859313965,15.927738189697266,34.17465591430664,16.260963439941406,34.74105453491211,16.334035873413086,34.50376892089844,16.20059419684173,34.47044213631823,1991-08-16 12:00:00,0.4062976837158203,0.3291130065917969,-0.060369243099675174,-0.270612398593876
1991,1991-08-16,59,CS55,-32.18761,115.71399,CS,228,19.763532638549805,15.694313049316406,34.27911376953125,15.927806854248047,34.64413070678711,16.007436752319336,34.29117202758789,16.01272171209918,34.32844251449763,1991-08-16 12:00:00,0.3131237030029297,0.012058258056640625,0.08491485785113184,-0.3156881922894783
1991,1991-08-16,110,CS85,-32.211279,115.719163,CS,228,21.43724250793457,15.476850509643555,34.121337890625,15.951611518859863,34.64765930175781,16.039011001586914,34.25535583496094,15.906188011169434,34.25437927246094,1991-08-16 12:00:00,0.5621604919433594,0.1340179443359375,-0.04542350769042969,-0.393280029296875
1991,1991-08-16,125,CS105,-32.234615,115.724493,CS,228,19.588693618774414,15.493325233459473,34.223506927490234,15.32921028137207,34.37702941894531,16.050628662109375,34.201786041259766,15.683300971984863,34.21055221557617,1991-08-16 12:00:00,0.5573034286499023,-0.02172088623046875,0.35409069061279297,-0.16647720336914062
1991,1991-08-16,135,CS155,-32.246447,115.720665,CS,228,17.597251892089844,15.533506393432617,34.23902130126953,15.475537300109863,34.296607971191406,16.044103622436523,34.22616195678711,15.731722831726074,34.215309143066406,1991-08-16 12:00:00,0.5105972290039062,-0.012859344482421875,0.25618553161621094,-0.081298828125
1991,1991-08-16,1139,OA20,-32.066278,115.71533,NW,228,16.55243682861328,16.5599365234375,32.45976638793945,16.5731143951416,34.88851547241211,16.95051383972168,35.08078384399414,16.95144604267833,35.111907865370796,1991-08-16 12:00:00,0.3905773162841797,2.6210174560546875,0.3783316475367293,0.22339239295868651
1991,1991-08-16,1214,OA80,-32.131274,115.701328,OA,228,8.536169052124023,16.708730697631836,34.75233840942383,16.622793197631836,34.76319122314453,16.899925231933594,34.88299560546875,16.852785166377206,34.87577273358919,1991-08-16 12:00:00,0.1911945343017578,0.13065719604492188,0.2299919687453702,0.11258151044465592
1991,1991-08-16,1238,CS20,-32.150116,115.705493,CS,228,19.800806045532227,16.243379592895508,34.471824645996094,16.449613571166992,34.782508850097656,16.624656677246094,34.63581085205078,16.66525946815545,34.73310816262356,1991-08-16 12:00:00,0.38127708435058594,0.1639862060546875,0.21564589698845893,-0.04940068747409754
1991,1991-08-16,1248,CS45,-32.167945,115.709494,CS,228,19.971864700317383,15.931450843811035,34.2885856628418,16.12731170654297,34.69155502319336,16.334035873413086,34.50376892089844,16.18282971112831,34.458255828020974,1991-08-16 12:00:00,0.4025850296020508,0.21518325805664062,0.055518004585341174,-0.2332991951723855
1991,1991-08-16,1257,CS55,-32.18761,115.71399,CS,228,19.261444091796875,15.951302528381348,34.24772262573242,15.96733570098877,34.63873291015625,16.007436752319336,34.29117202758789,16.00737499058596,34.323090317775495,1991-08-16 12:00:00,0.05613422393798828,0.04344940185546875,0.040039289597189054,-0.31564259238075465
1991,1991-08-16,1308,CS85,-32.211279,115.719163,CS,228,21.652132034301758,15.925798416137695,34.30194091796875,15.795636177062988,34.57752227783203,16.039011001586914,34.25535583496094,15.906188011169434,34.25437927246094,1991-08-16 12:00:00,0.11321258544921875,-0.0465850830078125,0.11055183410644531,-0.32314300537109375
1991,1991-08-16,1319,CS105,-32.234615,115.724493,CS,228,19.128448486328125,15.603019714355469,34.24060821533203,15.423242568969727,34.31208038330078,16.050628662109375,34.201786041259766,15.682633924588291,34.210481580326665,1991-08-16 12:00:00,0.44760894775390625,-0.038822174072265625,0.25939135561856475,-0.10159880297411661
1991,1991-08-16,1325,CS155,-32.246447,115.720665,CS,228,17.272085189819336,15.59789752960205,34.254581451416016,15.423014640808105,34.266456604003906,16.044103622436523,34.22616195678711,15.735108311640378,34.21539853819191,1991-08-16 12:00:00,0.44620609283447266,-0.02841949462890625,0.31209367083227235,-0.05105806581199346
1991,1991-08-16,1335,CS140,-32.248945,115.698499,CS,228,3.1427905559539795,15.666460990905762,34.238006591796875,15.663556098937988,34.23920822143555,16.170486450195312,34.334415435791016,16.16177295739169,34.33390001995933,1991-08-16 12:00:00,0.5040254592895508,0.09640884399414062,0.4982168584537021,0.09469179852378318
1991,1991-08-16,1359,CS165,-32.190774,115.685665,CS,228,17.894926071166992,16.111526489257812,34.04142761230469,15.642877578735352,34.48735046386719,16.24076271057129,34.22683334350586,16.071929931640625,34.2317008972168,1991-08-16 12:00:00,0.12923622131347656,0.18540573120117188,0.42905235290527344,-0.2556495666503906
1991,1991-08-16,1404,CS50,-32.18994,115.693993,CS,228,20.950654983520508,16.13646125793457,34.28986358642578,15.733238220214844,34.56383514404297,16.18408966064453,34.22434616088867,16.07291030883789,34.345001220703125,1991-08-16 12:00:00,0.04762840270996094,-0.06551742553710938,0.3396720886230469,-0.21883392333984375
1991,1991-08-16,1412,CS55,-32.18761,115.71399,CS,228,19.887832641601562,16.025962829589844,34.255821228027344,15.999037742614746,34.66612243652344,16.007436752319336,34.29117202758789,16.014083411110168,34.32974841469448,1991-08-16 12:00:00,-0.018526077270507812,0.035350799560546875,0.015045668495421438,-0.33637402182895926
1991,1991-08-16,1420,CS175,-32.187774,115.731999,CS,228,17.774930953979492,15.636444091796875,34.26554870605469,16.16388702392578,34.62783432006836,15.973183631896973,34.25140380859375,15.971784785169527,34.28604322565592,1991-08-16 12:00:00,0.33673954010009766,-0.0141448974609375,-0.1921022387562541,-0.3417910944124358
1991,1991-08-16,1426,CS60,-32.187112,115.746996,CS,228,8.699237823486328,15.914579391479492,34.36143493652344,15.817608833312988,34.383087158203125,16.018735885620117,34.254390716552734,15.96268118289744,34.252346844200275,1991-08-16 12:00:00,0.104156494140625,-0.10704421997070312,0.14507234958445103,-0.1307403140028498
1991,1991-08-16,1433,CS65,-32.186277,115.761158,CS,228,8.533354759216309,15.626317977905273,34.220123291015625,15.548423767089844,34.22148895263672,16.068763732910156,34.26876449584961,16.005281448364258,34.26701736450195,1991-08-16 12:00:00,0.4424457550048828,0.048641204833984375,0.45685768127441406,0.045528411865234375
1991,1991-08-16,1438,CS180,-32.185615,115.768157,CS,228,11.7159423828125,15.671370506286621,34.231956481933594,15.536632537841797,34.252994537353516,16.028425216674805,34.260929107666016,15.95171302142231,34.258834908126936,1991-08-16 12:00:00,0.3570547103881836,0.028972625732421875,0.41508048358051397,0.005840370773420034
1991,1991-08-16,1450,CS186,-32.176447,115.767825,CS,228,5.974483489990234,15.598164558410645,34.215484619140625,15.57841682434082,34.22062683105469,16.022403717041016,34.257476806640625,15.95101522489289,34.258056158683296,1991-08-16 12:00:00,0.4242391586303711,0.0419921875,0.3725984005520697,0.03742932762860818
1991,1991-08-16,1459,CMP1,-32.178278,115.750331,CS,228,8.642247200012207,15.846290588378906,34.32526397705078,15.786567687988281,34.319366455078125,15.976515769958496,34.24906921386719,15.919670335069206,34.24819132343279,1991-08-16 12:00:00,0.13022518157958984,-0.07619476318359375,0.1331026470809249,-0.07117513164533307
1991,1991-08-16,1511,CMP0,-32.176325,115.729994,CS,228,17.81637954711914,15.716912269592285,34.3036003112793,15.929573059082031,34.50468444824219,15.930320739746094,34.264896392822266,16.00174796170605,34.33266817462618,1991-08-16 12:00:00,0.2134084701538086,-0.03870391845703125,0.07217490262402038,-0.17201627361600913
1991,1991-08-16,1523,CS40,-32.167941,115.728657,CS,228,17.885684967041016,15.893657684326172,34.335933685302734,15.989827156066895,34.52499008178711,15.944103240966797,34.3033447265625,16.1248857628765,34.43711744966321,1991-08-16 12:00:00,0.050445556640625,-0.032588958740234375,0.13505860680960424,-0.08787263212389718
1991,1991-08-16,1543,CS25,-32.151274,115.724499,CS,228,17.892627716064453,16.468969345092773,34.537864685058594,16.21209716796875,34.64948654174805,16.30362319946289,34.5067024230957,16.36455453080113,34.58943376200189,1991-08-16 12:00:00,-0.1653461456298828,-0.031162261962890625,0.15245736283237932,-0.06005277974615808
1991,1991-08-16,1557,OA80,-32.131274,115.701328,OA,228,7.652276992797852,16.884275436401367,34.06861877441406,16.674686431884766,34.54753875732422,16.899925231933594,34.88299560546875,16.854914630501444,34.87618333406754,1991-08-16 12:00:00,0.015649795532226562,0.8143768310546875,0.18022819861667827,0.32864457674332215
1991,1991-08-16,1605,OA65,-32.11128,115.705331,OA,228,14.826801300048828,16.74411392211914,33.987064361572266,16.471271514892578,34.793006896972656,16.933565139770508,34.933006286621094,16.89138412475586,34.933712005615234,1991-08-16 12:00:00,0.1894512176513672,0.9459419250488281,0.42011260986328125,0.14070510864257812
1991,1991-08-16,1633,OA25,-32.092944,115.715328,OA,228,4.95872163772583,16.709856033325195,33.38157653808594,16.754886627197266,34.50358963012695,16.862577438354492,34.912837982177734,16.84407133036599,34.90581062564495,1991-08-16 12:00:00,0.15272140502929688,1.5312614440917969,0.08918470316872273,0.4022209955180003
1991,1991-08-16,1641,OA20,-32.066278,115.71533,NW,228,16.710351943969727,17.054973602294922,34.684635162353516,16.431529998779297,34.90693283081055,16.95051383972168,35.08078384399414,16.95157814025879,35.1119270324707,1991-08-16 12:00:00,-0.10445976257324219,0.396148681640625,0.5200481414794922,0.20499420166015625
1991,1991-08-16,1649,OA10,-32.055781,115.730825,NW,228,13.854048728942871,16.29010772705078,28.157833099365234,16.533620834350586,34.87379455566406,17.058210372924805,33.68085861206055,17.00248146057129,35.08562088012695,1991-08-16 12:00:00,0.7681026458740234,5.5230255126953125,0.4688606262207031,0.21182632446289062
1991,1991-08-16,1904,OA10,-32.055781,115.730825,NW,228,14.560009002685547,16.494794845581055,33.99026870727539,16.49747085571289,34.880638122558594,17.058210372924805,33.68085861206055,17.00248146057129,35.08562088012695,1991-08-16 12:00:00,0.56341552734375,-0.30941009521484375,0.5050106048583984,0.20498275756835938
1991,1991-08-16,1914,OA15,-32.05928,115.715492,NW,228,15.74154281616211,16.528213500976562,34.87887191772461,16.532169342041016,34.88502502441406,16.932714462280273,35.108795166015625,16.925785533812416,35.13708165546499,1991-08-16 12:00:00,0.40450096130371094,0.22992324829101562,0.3936161917714003,0.2520566310509267
1991,1991-08-16,1921,OA20,-32.066278,115.71533,NW,228,17.26913070678711,16.96825408935547,34.9230842590332,16.512649536132812,34.89680099487305,16.95051383972168,35.08078384399414,16.95157814025879,35.1119270324707,1991-08-16 12:00:00,-0.017740249633789062,0.1576995849609375,0.43892860412597656,0.21512603759765625
1991,1991-08-16,1934,OA25,-32.092944,115.715328,OA,228,5.555379390716553,16.679109573364258,34.62611770629883,16.697612762451172,34.677947998046875,16.862577438354492,34.912837982177734,16.84297752380371,34.904869079589844,1991-08-16 12:00:00,0.18346786499023438,0.28672027587890625,0.14536476135253906,0.22692108154296875
1991,1991-08-16,1949,OA65,-32.11128,115.705331,OA,228,14.597684860229492,16.69708251953125,34.543087005615234,16.506921768188477,34.79417037963867,16.933565139770508,34.933006286621094,16.89138412475586,34.933712005615234,1991-08-16 12:00:00,0.2364826202392578,0.3899192810058594,0.3844623565673828,0.1395416259765625
1991,1991-08-16,2024,OA80,-32.131274,115.701328,OA,228,14.495984077453613,16.634071350097656,34.4412956237793,16.518495559692383,34.75898361206055,16.899925231933594,34.88299560546875,16.847420914908678,34.87431250464093,1991-08-16 12:00:00,0.2658538818359375,0.4416999816894531,0.3289253552162954,0.11532889258038637
1991,1991-08-16,2040,CS10,-32.147942,115.667322,OA,228,10.43876838684082,16.23151206970215,34.61977005004883,16.23294448852539,34.622589111328125,16.25947380065918,34.38934326171875,16.217544555664062,34.382694244384766,1991-08-16 12:00:00,0.02796173095703125,-0.23042678833007812,-0.015399932861328125,-0.23989486694335938
1991,1991-08-16,2055,CS15,-32.150449,115.685332,OA,228,20.449975967407227,16.191160202026367,34.48516845703125,15.846881866455078,34.58662414550781,16.263710021972656,34.38985824584961,16.448501586914062,34.61359786987305,1991-08-16 12:00:00,0.07254981994628906,-0.09531021118164062,0.6016197204589844,0.026973724365234375
1991,1991-08-16,2111,CS20,-32.150116,115.705493,CS,228,20.256122589111328,16.58233642578125,34.50591278076172,16.366676330566406,34.753211975097656,16.624656677246094,34.63581085205078,16.6655330657959,34.73373031616211,1991-08-16 12:00:00,0.04232025146484375,0.1298980712890625,0.2988567352294922,-0.019481658935546875
1991,1991-08-16,2133,CS25,-32.151274,115.724499,CS,228,18.47234344482422,16.765321731567383,34.287227630615234,16.48781394958496,34.61577224731445,16.30362319946289,34.5067024230957,16.371315002441406,34.59416198730469,1991-08-16 12:00:00,-0.4616985321044922,0.21947479248046875,-0.11649894714355469,-0.021610260009765625
1991,1991-08-16,2143,CS30,-32.151278,115.751156,CS,228,9.932695388793945,15.865171432495117,34.350059509277344,15.864744186401367,34.36305236816406,15.871769905090332,34.22664260864258,15.886317253112793,34.243839263916016,1991-08-16 12:00:00,0.006598472595214844,-0.12341690063476562,0.02157306671142578,-0.11921310424804688
1991,1991-08-16,2157,CS45,-32.167945,115.709494,CS,228,20.103803634643555,15.859538078308105,34.270790100097656,16.213712692260742,34.69675827026367,16.334035873413086,34.50376892089844,16.190958576212257,34.463832170484125,1991-08-16 12:00:00,0.47449779510498047,0.23297882080078125,-0.02275411604848543,-0.23292609977954726
1991,1991-08-16,2207,OA25,-32.092944,115.715328,OA,228,19.813432693481445,15.856887817382812,34.289276123046875,15.95715618133545,34.5802001953125,16.862577438354492,34.912837982177734,16.84297752380371,34.904869079589844,1991-08-16 12:00:00,1.0056896209716797,0.6235618591308594,0.8858213424682617,0.32466888427734375
1991,1991-08-16,2231,CS85,-32.211279,115.719163,CS,228,20.716724395751953,15.745397567749023,34.25939178466797,16.06534194946289,34.64398193359375,16.039011001586914,34.25535583496094,15.906188011169434,34.25437927246094,1991-08-16 12:00:00,0.2936134338378906,-0.00403594970703125,-0.15915393829345703,-0.3896026611328125
1991,1991-08-16,2241,CS105,-32.234615,115.724493,CS,228,19.174306869506836,15.537784576416016,34.250518798828125,15.453487396240234,34.353660583496094,16.050628662109375,34.201786041259766,15.682701886062612,34.21048877693026,1991-08-16 12:00:00,0.5128440856933594,-0.048732757568359375,0.22921448982237713,-0.14317180656583162
1991,1991-08-16,2254,CS155,-32.246447,115.720665,CS,228,17.796428680419922,15.509265899658203,34.267208099365234,15.496076583862305,34.2958984375,16.044103622436523,34.22616195678711,15.731722831726074,34.215309143066406,1991-08-16 12:00:00,0.5348377227783203,-0.041046142578125,0.23564624786376953,-0.08058929443359375
1991,1991-08-16,2328,CS135,-32.248112,115.700825,CS,228,4.878429412841797,15.664117813110352,34.26215362548828,15.667736053466797,34.263668060302734,16.199853897094727,34.353546142578125,16.191455841064453,34.35072708129883,1991-08-16 12:00:00,0.535736083984375,0.09139251708984375,0.5237197875976562,0.08705902099609375
